,loss,mean_absolute_error,mean_absolute_percentage_error,val_loss,val_mean_absolute_error,val_mean_absolute_percentage_error,name
236,0.026668353006243706,0.13169918954372406,117912104.0,0.010624871589243412,0.09559240192174911,87167864.0,Rain
237,0.015401255339384079,0.09791360795497894,87026872.0,0.0027724711690098047,0.04349858686327934,37796028.0,Rain
238,0.5856139063835144,0.6162395477294922,1314980.125,0.21515661478042603,0.39531591534614563,45.29071807861328,Soils 1 Moist.
239,0.21901366114616394,0.36613982915878296,941202.125,0.02508806809782982,0.1303604543209076,15.841084480285645,Soils 1 Moist.
240,0.16223707795143127,0.3164031505584717,881621.75,0.016709519550204277,0.10174183547496796,12.80091381072998,Soils 1 Moist.
241,0.1308460533618927,0.2837955951690674,696104.3125,0.013080820441246033,0.08700775355100632,11.225300788879395,Soils 1 Moist.
242,0.11185890436172485,0.26312702894210815,617703.75,0.01178025733679533,0.0797334536910057,10.473620414733887,Soils 1 Moist.
243,0.09376625716686249,0.2411186695098877,538280.625,0.011304071173071861,0.07772653549909592,10.251883506774902,Soils 1 Moist.
244,0.0840950533747673,0.2281382530927658,492376.46875,0.010580417700111866,0.07404276728630066,9.811942100524902,Soils 1 Moist.
245,0.07482924312353134,0.2148047387599945,451120.03125,0.010646134614944458,0.0765409916639328,10.002779960632324,Soils 1 Moist.
246,0.0657876655459404,0.20109368860721588,423435.625,0.01083093136548996,0.07834955304861069,10.148767471313477,Soils 1 Moist.
247,0.059940654784440994,0.19155126810073853,402263.09375,0.010055791586637497,0.07128293067216873,9.419404983520508,Soils 1 Moist.
248,0.0546075776219368,0.18245910108089447,379904.03125,0.010115397162735462,0.0720687061548233,9.493016242980957,Soils 1 Moist.
249,0.04977395758032799,0.17369790375232697,361955.34375,0.01020116452127695,0.07379744201898575,9.662707328796387,Soils 1 Moist.
250,0.04595613107085228,0.16658160090446472,344810.5625,0.010684028267860413,0.07862018048763275,10.154481887817383,Soils 1 Moist.
251,0.04362820088863373,0.16193902492523193,331049.9375,0.011010389775037766,0.08158091455698013,10.452242851257324,Soils 1 Moist.
252,0.7810716032981873,0.7225649356842041,336435232.0,0.40019646286964417,0.5115483403205872,250338608.0,Solar Rad.
253,0.14671167731285095,0.29992759227752686,138520416.0,0.018529493361711502,0.10217635333538055,36504528.0,Solar Rad.
254,0.08882574737071991,0.23684202134609222,106344832.0,0.016022730618715286,0.09206324070692062,29918296.0,Solar Rad.
255,0.07296806573867798,0.21439288556575775,95070040.0,0.013704109936952591,0.08246057480573654,25879616.0,Solar Rad.
256,0.061911385506391525,0.19726340472698212,86425120.0,0.012394684366881847,0.07783141732215881,24279606.0,Solar Rad.
257,0.05369391664862633,0.1834264099597931,79417416.0,0.011639128439128399,0.07542429119348526,22910008.0,Solar Rad.
258,0.04758264124393463,0.17241987586021423,73872176.0,0.011014378629624844,0.07306554913520813,21248326.0,Solar Rad.
259,0.04329933598637581,0.1642816662788391,69760976.0,0.009957495145499706,0.06832632422447205,17889324.0,Solar Rad.
260,0.04473055526614189,0.16760064661502838,71641384.0,0.015988409519195557,0.09738321602344513,33795108.0,Solar Rad.
261,0.04543839022517204,0.1687563955783844,72139936.0,0.009596250019967556,0.06591344624757767,16318940.0,Solar Rad.
262,0.03548704832792282,0.1481916606426239,61466252.0,0.016087505966424942,0.10250360518693924,41089032.0,Solar Rad.
263,0.03539130836725235,0.14826327562332153,61578724.0,0.017610648646950722,0.1088341549038887,44916628.0,Solar Rad.
264,0.03201168403029442,0.1405021697282791,57536236.0,0.01319872122257948,0.08966909348964691,32587276.0,Solar Rad.
265,0.027463015168905258,0.1293371319770813,51728264.0,0.009527658112347126,0.06688719987869263,16934166.0,Solar Rad.
266,0.02480543963611126,0.12247023731470108,48089840.0,0.0089983269572258,0.05923975259065628,13344867.0,Solar Rad.
267,0.02970011532306671,0.13505782186985016,54757336.0,0.07251867651939392,0.24870702624320984,115617144.0,Solar Rad.
268,0.03101261518895626,0.13706032931804657,55728060.0,0.01335661020129919,0.08962942659854889,32220712.0,Solar Rad.
269,0.01949826069176197,0.10650283098220825,39436960.0,0.011428727768361568,0.07856211811304092,25783042.0,Solar Rad.
270,0.019244171679019928,0.10573027282953262,39046240.0,0.021596908569335938,0.12418557703495026,52494740.0,Solar Rad.
271,0.7959561944007874,0.6785187721252441,124.3425521850586,0.03363422676920891,0.1451926976442337,26.783000946044922,Temp Out
272,0.15314480662345886,0.31094464659690857,56.99186325073242,0.017951250076293945,0.10787560790777206,19.87575340270996,Temp Out
273,0.1041707918047905,0.25669601559638977,47.03824234008789,0.012486153282225132,0.08795653283596039,16.031394958496094,Temp Out
274,0.08807137608528137,0.23666341602802277,43.349308013916016,0.022310981526970863,0.12423741817474365,22.580347061157227,Temp Out
275,0.08092369139194489,0.22683508694171906,41.58745193481445,0.01607859693467617,0.10994401574134827,19.751752853393555,Temp Out
276,0.054007355123758316,0.18469257652759552,33.84443283081055,0.005116004962474108,0.055802974849939346,9.920859336853027,Temp Out
277,0.04457278549671173,0.16787199676036835,30.76001739501953,0.006113558541983366,0.061358578503131866,11.404973030090332,Temp Out
278,0.04074316844344139,0.16065245866775513,29.450841903686523,0.023854218423366547,0.13697293400764465,24.19687843322754,Temp Out
279,0.05457504466176033,0.1883143186569214,34.461570739746094,0.021743332967162132,0.13086268305778503,23.669967651367188,Temp Out
280,0.03584177792072296,0.15055537223815918,27.62505531311035,0.003315948648378253,0.04431892931461334,8.014115333557129,Temp Out
281,0.028278585523366928,0.13374902307987213,24.513324737548828,0.003188983304426074,0.043943461030721664,7.813477516174316,Temp Out
282,0.025507686659693718,0.12706421315670013,23.282325744628906,0.0029435481410473585,0.04197594150900841,7.551255226135254,Temp Out
283,0.02455003745853901,0.12471739202737808,22.863664627075195,0.008597316220402718,0.07614297419786453,13.111624717712402,Temp Out
284,0.03204849362373352,0.14353185892105103,26.24949836730957,0.027008313685655594,0.1453181356191635,27.432491302490234,Temp Out
285,0.03004249930381775,0.13741689920425415,25.222047805786133,0.0027193832211196423,0.04023445397615433,7.2107439041137695,Temp Out
286,0.020128978416323662,0.1128687709569931,20.678701400756836,0.0026343960780650377,0.03931399807333946,7.019054412841797,Temp Out
287,0.01910869963467121,0.10997402667999268,20.15105438232422,0.0031112690921872854,0.044031042605638504,8.07540225982666,Temp Out
288,0.01671764813363552,0.10282184928655624,18.83603286743164,0.003002865705639124,0.04300493374466896,7.895147800445557,Temp Out
289,0.015902744606137276,0.10031602531671524,18.38775634765625,0.009799811989068985,0.08397454023361206,14.510278701782227,Temp Out
290,0.025064721703529358,0.127492293715477,23.297557830810547,0.005767639726400375,0.061079241335392,11.715330123901367,Temp Out
0,0.8999544382095337,0.7452229261398315,336082048.0,0.03862939402461052,0.15577813982963562,76482800.0,Wind Speed
1,0.1522923707962036,0.31001725792884827,138283840.0,0.013478394597768784,0.09193729609251022,45842312.0,Wind Speed
2,0.10959747433662415,0.2630341053009033,116996000.0,0.00847785547375679,0.07105414569377899,31108498.0,Wind Speed
3,0.08569884300231934,0.23252807557582855,102978808.0,0.007230096030980349,0.0652993768453598,27259718.0,Wind Speed
4,0.07093000411987305,0.21146425604820251,93270720.0,0.006457263138145208,0.061748944222927094,25545538.0,Wind Speed
5,0.06361038237810135,0.20033007860183716,88061832.0,0.0063479384407401085,0.06259269267320633,27254982.0,Wind Speed
6,0.05782424658536911,0.19097411632537842,83637872.0,0.004916034173220396,0.05383019521832466,21490130.0,Wind Speed
7,0.05079369619488716,0.1788245290517807,77998672.0,0.004356235731393099,0.04841994494199753,15724959.0,Wind Speed
8,0.04669957980513573,0.171382874250412,74461656.0,0.004850001540035009,0.05193449184298515,16308104.0,Wind Speed
9,0.042851656675338745,0.16399994492530823,70906856.0,0.004620703868567944,0.05125968158245087,16140735.0,Wind Speed
10,0.03917098417878151,0.15666811168193817,67444224.0,0.004409958142787218,0.05040758103132248,15833942.0,Wind Speed
11,0.03652729466557503,0.1511922925710678,64876092.0,0.004429246298968792,0.05092881992459297,15861307.0,Wind Speed
