,loss,mean_absolute_error,mean_absolute_percentage_error,val_loss,val_mean_absolute_error,val_mean_absolute_percentage_error,name
227,0.09778505563735962,0.22199468314647675,56.60796356201172,0.07783935964107513,0.2146586775779724,58.193546295166016,Soils 1 Moist.
228,0.09592905640602112,0.2197156846523285,56.28580093383789,0.07782833278179169,0.21462343633174896,58.168949127197266,Soils 1 Moist.
229,0.09389760345220566,0.21693354845046997,56.01384353637695,0.07696879655122757,0.21178290247917175,58.0165901184082,Soils 1 Moist.
230,0.09150467067956924,0.21372456848621368,55.74003982543945,0.07664130628108978,0.21032217144966125,57.97957229614258,Soils 1 Moist.
231,0.08944425731897354,0.21092291176319122,55.42783737182617,0.07611982524394989,0.20786957442760468,57.83715057373047,Soils 1 Moist.
232,0.0870843306183815,0.20774179697036743,55.11570358276367,0.07502873241901398,0.2042267769575119,57.64728927612305,Soils 1 Moist.
233,0.08527977019548416,0.20567907392978668,54.798973083496094,0.07495631277561188,0.2033962458372116,57.42699432373047,Soils 1 Moist.
234,0.08399080485105515,0.20460854470729828,54.615909576416016,0.07600218802690506,0.20568695664405823,57.26047897338867,Soils 1 Moist.
235,0.08357534557580948,0.20496422052383423,54.43169403076172,0.07790512591600418,0.21043220162391663,57.030914306640625,Soils 1 Moist.
236,0.08280947804450989,0.2041345089673996,54.27938461303711,0.07731888443231583,0.20891284942626953,56.523799896240234,Soils 1 Moist.
237,0.08035769313573837,0.20013557374477386,53.772613525390625,0.07545001804828644,0.20319175720214844,56.16252136230469,Soils 1 Moist.
238,1.2055619955062866,0.83553147315979,339.573974609375,0.2935205101966858,0.37871548533439636,122.36924743652344,Solar Rad.
239,0.449755996465683,0.5130148530006409,210.78424072265625,0.2301235944032669,0.3167414665222168,106.06218719482422,Solar Rad.
240,0.35479918122291565,0.4450085163116455,190.42654418945312,0.21881462633609772,0.29858317971229553,104.35216522216797,Solar Rad.
241,0.314859002828598,0.41238656640052795,179.58587646484375,0.20705273747444153,0.28573763370513916,100.10221099853516,Solar Rad.
242,0.289340615272522,0.38963159918785095,171.94644165039062,0.20037910342216492,0.2768910825252533,98.2237548828125,Solar Rad.
243,0.27211645245552063,0.3730027675628662,167.07835388183594,0.1955450475215912,0.26988497376441956,97.0701904296875,Solar Rad.
244,0.25846269726753235,0.3589554727077484,163.16285705566406,0.1924489289522171,0.2648646831512451,96.56522369384766,Solar Rad.
245,0.24795278906822205,0.3476325571537018,159.5083770751953,0.18967938423156738,0.26048293709754944,96.19617462158203,Solar Rad.
246,0.23970568180084229,0.338386595249176,157.357177734375,0.18743295967578888,0.25618287920951843,95.61180114746094,Solar Rad.
247,0.23280547559261322,0.330558717250824,155.52134704589844,0.18541325628757477,0.25217920541763306,94.7181396484375,Solar Rad.
248,0.22712813317775726,0.32388895750045776,154.00613403320312,0.1838979721069336,0.24846519529819489,94.2810287475586,Solar Rad.
249,0.22270271182060242,0.31851106882095337,152.28074645996094,0.18266667425632477,0.2452034205198288,93.1980209350586,Solar Rad.
250,0.21882367134094238,0.31395095586776733,151.31594848632812,0.1819053441286087,0.24288742244243622,93.90922546386719,Solar Rad.
251,0.21552668511867523,0.3095799684524536,150.31349182128906,0.18190456926822662,0.24419935047626495,92.37078094482422,Solar Rad.
252,0.21460150182247162,0.3096308410167694,150.26673889160156,0.18395031988620758,0.244995579123497,97.3307113647461,Solar Rad.
253,0.21347787976264954,0.3061405420303345,149.9568634033203,0.1845593899488449,0.25097760558128357,94.13662719726562,Solar Rad.
254,0.21223755180835724,0.3075489401817322,150.48497009277344,0.19682720303535461,0.24651698768138885,102.6100082397461,Solar Rad.
255,0.20757663249969482,0.2974238395690918,149.0771026611328,0.18411973118782043,0.24691370129585266,94.486083984375,Solar Rad.
256,1.1166417598724365,0.8050308227539062,356.6595764160156,0.35489875078201294,0.4521198272705078,229.74964904785156,Temp Out
257,0.44784170389175415,0.5253678560256958,244.62965393066406,0.304507851600647,0.416845440864563,212.01748657226562,Temp Out
258,0.37598422169685364,0.4802466630935669,226.65074157714844,0.2833086848258972,0.4019167423248291,205.50018310546875,Temp Out
259,0.34402626752853394,0.45831534266471863,218.23745727539062,0.27032315731048584,0.3935791254043579,203.32083129882812,Temp Out
260,0.32415977120399475,0.44391074776649475,212.64718627929688,0.26409146189689636,0.39022815227508545,202.1110076904297,Temp Out
261,0.30737069249153137,0.43148455023765564,207.64950561523438,0.2570853531360626,0.38555988669395447,200.23410034179688,Temp Out
262,0.29529231786727905,0.42216360569000244,203.89710998535156,0.2515096068382263,0.3815406858921051,199.11553955078125,Temp Out
263,0.28753891587257385,0.4160405099391937,201.671630859375,0.24750502407550812,0.37837380170822144,197.8114776611328,Temp Out
264,0.28167393803596497,0.41138848662376404,200.08523559570312,0.24541518092155457,0.37644222378730774,196.3442840576172,Temp Out
265,0.2764091193675995,0.4072357416152954,198.43446350097656,0.24481676518917084,0.3756558895111084,195.46754455566406,Temp Out
266,0.2708543837070465,0.40292853116989136,196.738037109375,0.2443101406097412,0.37520647048950195,194.27761840820312,Temp Out
267,0.2652193009853363,0.3984698951244354,195.18032836914062,0.2437388151884079,0.3750322163105011,192.93370056152344,Temp Out
268,0.26052555441856384,0.3946164548397064,193.59629821777344,0.24363231658935547,0.3757627606391907,192.128173828125,Temp Out
269,0.2567771375179291,0.39146965742111206,192.43386840820312,0.24361540377140045,0.3770129382610321,191.53082275390625,Temp Out
270,0.2540672719478607,0.38916563987731934,191.6478729248047,0.24374918639659882,0.3784037232398987,190.42105102539062,Temp Out
271,0.2515946328639984,0.3870377838611603,190.60470581054688,0.24259337782859802,0.3784542977809906,189.0069580078125,Temp Out
272,0.2491961419582367,0.3849817216396332,189.77227783203125,0.24157945811748505,0.3782883882522583,187.67359924316406,Temp Out
273,0.2466760128736496,0.38284486532211304,188.88096618652344,0.24021466076374054,0.3774978816509247,186.21092224121094,Temp Out
274,0.24427451193332672,0.38086262345314026,188.11514282226562,0.23934240639209747,0.3769954741001129,184.85606384277344,Temp Out
275,0.24238872528076172,0.37922248244285583,187.39012145996094,0.23815277218818665,0.37605974078178406,182.53916931152344,Temp Out
276,0.24074573814868927,0.3779045343399048,186.7650909423828,0.23835498094558716,0.3764784336090088,180.94537353515625,Temp Out
277,0.23925639688968658,0.37658342719078064,186.24754333496094,0.2372768670320511,0.37558963894844055,178.63075256347656,Temp Out
278,0.23798558115959167,0.37548190355300903,185.75042724609375,0.23617002367973328,0.3746449053287506,176.19837951660156,Temp Out
279,0.23718813061714172,0.37470632791519165,185.33010864257812,0.23682992160320282,0.3755567669868469,175.52024841308594,Temp Out
280,0.23641489446163177,0.37379127740859985,184.86471557617188,0.23596060276031494,0.3749692440032959,177.1219024658203,Temp Out
281,0.23558732867240906,0.37266311049461365,184.1017608642578,0.23780180513858795,0.3771821856498718,178.47329711914062,Temp Out
282,0.2351277470588684,0.3718971908092499,183.6741180419922,0.24046435952186584,0.3802117109298706,179.49847412109375,Temp Out
283,0.2339920848608017,0.3706806004047394,183.2790069580078,0.23881378769874573,0.37855005264282227,176.77255249023438,Temp Out
284,0.2325265258550644,0.36936405301094055,183.0146484375,0.2382533699274063,0.3775547742843628,174.49932861328125,Temp Out
0,1.4400886297225952,0.9068794250488281,215.9983673095703,0.36743518710136414,0.48731204867362976,143.57089233398438,Wind Speed
1,0.9242299199104309,0.695112943649292,154.65464782714844,0.2633408010005951,0.39580488204956055,113.82942199707031,Wind Speed
2,0.7882699966430664,0.6460607051849365,143.849365234375,0.2935759127140045,0.4328882396221161,125.00291442871094,Wind Speed
3,0.7377543449401855,0.6209800243377686,136.85198974609375,0.3149237334728241,0.45784518122673035,132.39010620117188,Wind Speed
4,0.7081180810928345,0.6063002943992615,133.0176239013672,0.3082321584224701,0.4537246525287628,130.1531524658203,Wind Speed
5,0.68794846534729,0.5955239534378052,130.24664306640625,0.30892693996429443,0.4561992585659027,130.45126342773438,Wind Speed
