Datetime,Temp Out,Hi Temp,Low Temp,Out Hum,Wind Speed,Hi Speed,Bar  ,Rain,Solar Rad.,Hi Solar Rad. ,In Temp,In Hum,Soils 1 Moist.,Leaf Wet 1,Leaf Wet Accum,day sin,day cos,year sin,year cos
2011-08-24,19.801041666666666,27.4,16.1,87.0,0.9666666666666665,19.3,753.5104166666665,1.0,151.0,1234.0,21.8875,67.0,9.0,6.0,885.0,-9.826806029722616e-13,1.0,-0.7845990173507693,-0.6200035338384832
2011-08-25,19.93020833333333,24.7,16.5,90.0,0.9333333333333328,14.5,751.1260416666665,3.4,146.0,1150.0,22.056249999999995,68.0,9.0,10.0,1020.0,-1.1236057209350337e-11,1.0,-0.795148181371558,-0.6064151792802551
2011-08-26,20.136458333333334,25.6,17.1,89.0,1.4333333333333333,22.5,773.7541666666666,3.000000000000001,206.0,1255.0,21.237499999999997,64.0,10.0,7.0,900.0,-6.9375185873615604e-12,1.0,-0.8054620385896232,-0.5926473693445777
2011-08-27,20.452083333333338,28.0,17.0,88.0,0.6166666666666667,19.3,761.9593750000003,3.400000000000001,180.0,1346.0,21.72083333333333,69.0,11.0,7.0,900.0,-2.6389799653727834e-12,1.0,-0.8155375368433039,-0.5787041783152742
2011-08-28,20.411458333333332,28.9,15.8,85.0,1.0833333333333333,19.3,771.2572916666663,32.800000000000004,212.0,1348.0,21.468750000000004,67.0,11.0,9.0,945.0,1.6595586566159932e-12,1.0,-0.8253716945081233,-0.5645897323763418
2011-08-29,19.69479166666667,26.7,15.8,90.0,0.8666666666666663,24.1,773.9708333333334,3.2000000000000006,136.0,1181.0,21.667708333333337,70.0,11.0,11.0,1065.0,-8.593817949762082e-12,1.0,-0.8349616013790692,-0.5503082083909892
2011-08-30,20.334375000000016,26.5,15.1,86.0,0.41666666666666674,14.5,751.1010416666667,0.4,179.0,766.0,21.652083333333323,68.0,11.0,7.0,720.0,-4.295279327773305e-12,1.0,-0.844304419531932,-0.5358638326653958
2011-08-31,20.187500000000004,26.3,16.0,87.0,0.6500000000000002,19.3,747.122916666667,2.8000000000000007,177.0,1155.0,21.792708333333326,67.0,11.0,8.0,810.0,3.259294215471316e-15,1.0,-0.8533973841629364,-0.5212608796983115
2011-09-01,21.400000000000006,27.9,16.3,86.0,0.5500000000000002,16.1,734.2937499999995,0.2,189.0,1072.0,22.21770833333333,65.0,10.0,7.0,780.0,-1.0250117312162604e-11,1.0,-0.8622378044070235,-0.5065036709159721
2011-09-02,20.946875000000002,29.2,17.1,85.0,1.2499999999999998,24.1,685.0208333333336,0.2,190.0,1144.0,22.601041666666674,63.0,11.0,8.0,855.0,-5.9515786901738274e-12,1.0,-0.870823064134238,-0.49159657339311946
2011-09-03,20.25520833333334,27.2,17.3,88.0,0.5666666666666668,17.7,609.1822916666666,8.2,154.0,1162.0,22.920833333333334,64.0,9.0,10.0,1005.0,-1.6530400681850506e-12,1.0,-0.8791506227237396,-0.4765439985609523
2011-09-04,20.188541666666673,25.6,16.7,87.0,1.4166666666666663,17.7,628.0552083333331,1.4,196.0,1125.0,22.62083333333334,63.0,9.0,7.0,735.0,-1.1906416674563125e-11,1.0,-0.8872180158157355,-0.4613504009015158
2011-09-05,19.883333333333336,26.4,17.2,90.0,0.4333333333333335,14.5,641.9947916666672,8.0,149.0,1092.0,22.564583333333335,65.0,9.0,11.0,1110.0,-7.607878052574349e-12,1.0,-0.8950228560408308,-0.4460202766293415
2011-09-06,19.88958333333333,26.3,16.0,89.0,1.1666666666666665,19.3,693.8031249999998,8.399999999999999,184.0,1188.0,22.506249999999998,65.0,10.0,10.0,990.0,-3.3093394305855724e-12,1.0,-0.9025628337263581,-0.4305581623611917
2011-09-07,20.505208333333332,27.8,16.1,89.0,1.0833333333333333,19.3,706.0593749999999,8.4,194.0,1093.0,22.22708333333333,66.0,11.0,4.0,435.0,9.891991914032042e-13,1.0,-0.909835717579983,-0.41496863377334603
2011-09-08,20.015625000000004,27.4,15.9,87.0,0.7833333333333332,22.5,686.5114583333329,6.400000000000001,168.0,1187.0,22.13645833333334,65.0,11.0,0.0,0.0,-9.26417741497487e-12,1.0,-0.9168393553499558,-0.39925630424763187
2011-09-09,20.022916666666664,25.6,16.6,89.0,0.6000000000000002,16.1,697.8843750000005,1.2000000000000002,121.0,1164.0,22.21666666666668,69.0,10.0,0.0,0.0,-4.9656387929860944e-12,1.0,-0.9235716744621157,-0.38342582350598614
2011-09-10,20.610416666666673,27.3,16.3,86.0,0.9833333333333333,20.9,690.5354166666665,0.0,184.0,1290.0,22.138541666666665,67.0,10.0,0.0,0.0,-6.671001709973176e-13,1.0,-0.930030682633086,-0.36748187623478273
2011-09-11,20.322916666666668,26.2,16.0,88.0,1.5499999999999992,20.9,703.9343749999999,1.0,144.0,1020.0,22.079166666666676,69.0,10.0,0.0,0.0,-1.0920476777375392e-11,1.0,-0.9362144684599186,-0.3514291806983477
2011-09-12,19.755208333333336,23.7,16.1,91.0,0.9000000000000002,12.9,702.8781250000001,2.6000000000000005,112.0,554.0,21.961458333333336,72.0,9.0,0.0,0.0,-6.621938155386616e-12,1.0,-0.9421212019857915,-0.3352724873425307
2011-09-13,20.248958333333338,26.4,16.9,90.0,1.5333333333333332,20.9,731.4520833333332,1.8,192.0,1310.0,21.737499999999994,68.0,9.0,0.0,0.0,-2.3233995333978394e-12,1.0,-0.9477491352414205,-0.31901657738923184
2011-09-14,20.13333333333333,28.1,15.7,88.0,0.7666666666666666,20.9,714.5343750000003,23.2,170.0,1257.0,22.042708333333334,68.0,8.0,0.0,0.0,1.9751390885909372e-12,1.0,-0.9530966027624158,-0.3026662614212919
2011-09-15,21.135789473684206,28.0,16.9,80.0,2.021052631578948,22.5,699.3800000000002,0.0,219.0,1081.0,21.95052631578948,65.0,8.0,1.0,405.0,-8.278237517787138e-12,1.0,-0.9581620220821033,-0.2862263779590117
2011-09-16,19.782291666666662,27.7,15.9,86.0,0.7833333333333333,20.9,664.2229166666666,1.4,154.0,1060.0,22.10625,66.0,8.0,5.0,1260.0,-3.979698895798361e-12,1.0,-0.9629438941998865,-0.26970179202808015
2011-09-17,19.491489361702122,27.7,15.8,88.0,1.2436170212765953,24.1,697.3765957446808,29.2,145.0,1060.0,21.854255319148937,67.0,7.0,9.0,1305.0,3.188397261904154e-13,1.0,-0.9674408040247431,-0.2530973937202015
2011-09-18,19.909375,24.6,16.6,91.0,0.8499999999999998,16.1,737.2739583333332,16.799999999999997,130.0,629.0,21.826041666666665,70.0,5.0,15.0,1440.0,-9.934536880187659e-12,1.0,-0.9716514207940444,-0.2364180967458175
2011-09-19,19.785416666666666,25.7,16.3,89.0,0.9499999999999994,19.3,768.5760416666664,27.0,197.0,1346.0,21.7375,66.0,6.0,15.0,1440.0,-5.635998258198883e-12,1.0,-0.975574498467404,-0.21966883697983497
2011-09-20,19.71875,26.3,17.1,90.0,0.35000000000000003,12.9,751.7802083333337,23.799999999999997,123.0,1223.0,22.858333333333345,68.0,7.0,14.0,1440.0,-1.3374596362101064e-12,1.0,-0.9792088760953312,-0.2028545710012918
2011-09-21,19.572916666666654,25.9,16.2,89.0,0.5666666666666668,16.1,782.863541666667,1.4,147.0,1230.0,22.475000000000005,65.0,7.0,14.0,1440.0,-1.1590836242588182e-11,1.0,-0.9825534781628475,-0.18598027462634512
2011-09-22,20.707291666666666,27.9,15.6,82.0,1.6718750000000002,29.0,774.1427083333325,0.2,233.0,1169.0,22.275000000000006,63.0,8.0,13.0,1365.0,-7.292297620599405e-12,1.0,-0.9856073149077358,-0.1690509414358976
2011-09-23,21.906315789473673,29.1,17.4,76.0,3.0715789473684225,30.6,781.1178947368418,0.0,222.0,1051.0,22.353684210526314,61.0,14.0,3.0,690.0,-2.9937589986106284e-12,1.0,-0.9883694826134798,-0.15207158129763212
2011-09-24,21.254736842105256,26.650000000000002,17.875,82.0,2.303684210526317,22.95,779.0634210526314,0.0,166.0,788.0,22.815263157894734,62.0,15.0,6.0,878.0,1.3047796233781484e-12,1.0,-0.9908391638766378,-0.13504721888378593
2011-09-25,20.60315789473684,24.200000000000003,18.35,87.0,1.5357894736842113,15.299999999999999,777.0089473684209,0.0,111.0,526.0,23.276842105263157,63.0,15.0,9.0,1065.0,-8.948596982999926e-12,1.0,-0.9930156278487711,-0.11798289218404111
2011-09-26,19.951578947368418,21.75,18.825,92.0,0.7678947368421056,7.649999999999999,774.9544736842104,0.0,55.0,263.0,23.73842105263158,64.0,16.0,12.0,1252.0,-4.65005836101115e-12,1.0,-0.9948982304527385,-0.10088365101447139
2011-09-27,19.3,19.3,19.3,97.0,0.0,0.0,772.9,0.0,0.0,0.0,24.2,65.0,17.0,15.0,1440.0,-3.5151973902237346e-13,1.0,-0.9964864145732552,-0.08375455552349721
2011-09-28,20.48125,27.4,17.2,89.0,0.5,17.7,777.8614583333332,4.6,157.0,1264.0,22.748958333333324,64.0,18.0,11.0,1035.0,-1.060489634540045e-11,1.0,-0.997779710221784,-0.06660067469427626
2011-09-29,20.215624999999992,28.3,16.3,89.0,0.5166666666666667,19.3,775.3770833333333,16.599999999999998,159.0,1199.0,22.09895833333334,62.0,20.0,12.0,1140.0,-6.306357723411672e-12,1.0,-0.9987777346756268,-0.04942708484447768
2011-09-30,21.451041666666658,26.8,16.9,87.0,0.6333333333333334,19.3,774.2583333333336,0.2,168.0,969.0,22.27291666666667,62.0,19.0,4.0,615.0,-2.0078191014228954e-12,1.0,-0.9994801925911577,-0.032238868124396414
2011-10-01,19.960416666666656,25.9,16.3,91.0,0.48333333333333356,19.3,774.0999999999998,23.6,108.0,882.0,22.914583333333336,65.0,20.0,8.0,1170.0,-1.2261195707800971e-11,1.0,-0.9998868760912413,-0.015041111012774767
2011-10-02,19.53125000000001,27.3,14.9,88.0,0.933333333333333,20.9,612.3843749999997,53.60000000000001,160.0,1246.0,24.36666666666666,66.0,17.0,9.0,960.0,-7.962657085812193e-12,1.0,-0.9999976648267448,0.0021610971883168338
2011-10-03,19.602083333333336,25.1,16.9,91.0,0.2833333333333334,16.1,626.9218750000008,13.0,111.0,1056.0,24.81354166666667,65.0,19.0,12.0,1155.0,-3.664118463823417e-12,1.0,-0.9998125260121533,0.0193626658597754
2011-10-04,19.596875000000004,26.9,15.6,89.0,0.5166666666666668,16.1,781.3427083333337,23.2,139.0,1204.0,22.183333333333326,65.0,21.0,10.0,1035.0,6.344201581653595e-13,1.0,-0.9993315144352697,0.036558504571582315
2011-10-05,20.164583333333344,25.9,16.4,89.0,0.41666666666666674,14.5,784.790625,6.3999999999999995,142.0,976.0,22.116666666666678,66.0,24.0,10.0,960.0,-9.618956448212716e-12,1.0,-0.998554772441007,0.0537435245893759
2011-10-06,19.503125000000008,24.8,16.8,92.0,0.7666666666666667,14.5,778.4104166666666,25.2,104.0,1222.0,22.40833333333333,66.0,22.0,11.0,1050.0,-5.320417826223939e-12,1.0,-0.9974825298892521,0.07091264038052192
2011-10-07,20.073958333333334,25.7,15.9,88.0,0.5833333333333336,12.9,786.9552083333336,0.8,117.0,949.0,22.478125000000006,65.0,23.0,7.0,870.0,-1.0218792042351623e-12,1.0,-0.9961151040868598,0.08806077111872557
2011-10-08,20.63020833333334,27.5,16.6,88.0,0.6999999999999998,16.1,786.7739583333329,8.6,161.0,1238.0,22.423958333333335,62.0,25.0,11.0,1035.0,-1.1275255810613238e-11,1.0,-0.9944528996937424,0.10518284218781865
2011-10-09,20.16979166666667,27.9,16.9,91.0,0.6000000000000003,14.5,774.7031249999999,25.199999999999992,134.0,1018.0,22.253125,63.0,23.0,11.0,1140.0,-6.976717188624461e-12,1.0,-0.9924964086031295,0.12227378668336862
2011-10-10,20.02395833333333,24.9,16.8,91.0,0.7833333333333335,14.5,769.6552083333326,11.0,138.0,751.0,22.166666666666657,65.0,21.0,9.0,930.0,-2.6781785666356843e-12,1.0,-0.9902462097959752,0.13932854691234445
2011-10-11,18.715625,20.6,17.7,96.0,0.6666666666666666,19.3,783.885416666667,22.599999999999998,65.0,475.0,22.27604166666666,70.0,21.0,12.0,1425.0,1.6203600553530925e-12,1.0,-0.987702969169661,0.15634207588949195
2011-10-12,18.657291666666655,23.4,17.4,96.0,0.9499999999999998,24.1,790.0520833333334,30.19999999999999,87.0,930.0,22.36770833333333,70.0,17.0,9.0,1230.0,-8.633016551024983e-12,1.0,-0.9848674393409219,0.17330933883104938
2011-10-13,18.27291666666667,21.2,16.7,96.0,0.18333333333333332,16.1,791.1791666666668,64.60000000000001,56.0,555.0,22.52291666666667,72.0,18.0,10.0,1350.0,-4.334477929036206e-12,1.0,-0.9817404594230942,0.19022531464484962
2011-10-14,18.08333333333333,19.8,16.7,97.0,0.05000000000000001,11.3,752.502083333333,20.799999999999997,47.0,489.0,22.59374999999999,73.0,20.0,11.0,1365.0,-3.59393070474294e-14,1.0,-0.9783229547778537,0.2070849974158668
2011-10-15,18.14062499999999,20.9,16.7,97.0,1.266666666666666,16.1,722.78125,69.6,71.0,568.0,22.602083333333344,73.0,23.0,9.0,1275.0,-1.0289315913425505e-11,1.0,-0.9746159367413394,0.22388339788783232
2011-10-16,17.778125,21.3,17.1,97.0,1.633333333333333,20.9,712.1406249999999,23.799999999999986,77.0,1201.0,22.690624999999997,71.0,29.0,11.0,1320.0,-5.990777291436728e-12,1.0,-0.9706205023248924,0.24061554493958534
2011-10-17,17.087500000000002,18.4,15.7,97.0,0.5666666666666668,19.3,728.7447916666675,14.999999999999995,49.0,288.0,22.78125,69.0,28.0,11.0,1440.0,-1.6922386694479513e-12,1.0,-0.9663378338903655,0.257276487056389
2011-10-18,17.337500000000013,19.0,15.8,97.0,1.116666666666666,19.3,776.2802083333332,13.199999999999992,64.0,473.0,22.54374999999999,70.0,27.0,11.0,1380.0,-1.1945615275826027e-11,1.0,-0.961769198800309,0.27386129379489144
2011-10-19,17.519791666666663,19.4,16.8,97.0,1.1333333333333324,19.3,694.9250000000001,22.199999999999992,56.0,496.0,22.768749999999994,71.0,24.0,10.0,1350.0,-7.64707665383725e-12,1.0,-0.9569159490428856,0.29036505724235057
2011-10-20,18.08125,22.1,16.6,95.0,1.1333333333333333,17.7,643.884375,5.800000000000002,107.0,1004.0,22.811458333333334,70.0,23.0,8.0,1050.0,-3.348538031848473e-12,1.0,-0.9517795208317281,0.30678289346918625
2011-10-21,18.23229166666668,23.6,16.4,94.0,0.3666666666666667,14.5,669.5291666666673,12.799999999999997,110.0,846.0,22.832291666666663,69.0,22.0,11.0,1170.0,9.500005901403035e-13,1.0,-0.9463614341810181,0.3231099439739459
2011-10-22,17.665625000000016,19.4,16.5,96.0,0.06666666666666667,9.7,641.2427083333324,16.399999999999995,57.0,262.0,22.63958333333333,71.0,19.0,11.0,1260.0,-9.303376016237772e-12,1.0,-0.940663292455628,0.33934137712123713
2011-10-23,18.33854166666667,22.9,16.9,93.0,0.7999999999999995,17.7,658.4312500000001,8.6,122.0,1079.0,22.529166666666665,69.0,20.0,10.0,1035.0,-5.004837394248995e-12,1.0,-0.9346867818965785,0.35547238957170485
2011-10-24,18.625000000000004,22.5,16.7,94.0,1.1666666666666667,17.7,698.6229166666666,1.4,117.0,993.0,22.546874999999996,69.0,19.0,6.0,780.0,-7.062987722602183e-13,1.0,-0.9284336711221459,0.3714982077031529
2011-10-25,18.995833333333323,24.4,16.0,92.0,0.40000000000000013,14.5,676.5072916666658,12.199999999999996,118.0,1065.0,22.739583333333343,67.0,20.0,9.0,990.0,-1.0959675378638294e-11,1.0,-0.9219058106044035,0.3874140890234088
2011-10-26,20.09270833333333,26.3,14.9,82.0,2.9052083333333347,30.6,655.9531249999999,0.2,200.0,1174.0,22.45,63.0,19.0,3.0,510.0,-6.6611367566495165e-12,1.0,-0.9151051321216555,0.40321532357365536
2011-10-27,20.64895833333333,28.4,16.4,83.0,2.0499999999999994,19.3,567.0947916666668,7.600000000000001,215.0,1069.0,23.59479166666665,60.0,20.0,5.0,540.0,-2.3625981346607403e-12,1.0,-0.9080336481866788,0.4188972353224486
2011-10-28,19.628124999999997,26.9,17.8,93.0,0.6833333333333335,17.7,568.0166666666672,52.000000000000014,112.0,1267.0,22.92604166666666,65.0,18.0,11.0,1125.0,1.9359404873280367e-12,1.0,-0.9006934514512986,0.4344551835491747
2011-10-29,19.881249999999994,24.7,17.7,93.0,0.35000000000000014,14.5,591.9906249999997,28.0,112.0,1004.0,22.654166666666658,66.0,42.0,11.0,1110.0,-8.317436119050039e-12,1.0,-0.8930867140870502,0.4498845642175283
2011-10-30,19.748958333333338,24.6,16.4,92.0,0.21666666666666667,14.5,588.8208333333329,0.2,94.0,673.0,22.148958333333336,69.0,42.0,7.0,840.0,-4.018897497061262e-12,1.0,-0.8852156871422923,0.4651808113381284
2011-10-31,19.062499999999996,24.4,16.1,92.0,0.4666666666666668,16.1,659.3041666666666,23.399999999999995,106.0,967.0,21.967708333333338,68.0,42.0,11.0,1125.0,2.7964112492751466e-13,1.0,-0.877082699876209,0.4803393983194173
2011-11-01,19.462499999999995,24.0,17.3,91.0,0.7999999999999999,16.1,554.765625,5.600000000000001,117.0,1206.0,22.389583333333338,69.0,40.0,8.0,825.0,-9.97373548145056e-12,1.0,-0.8686901590694175,0.4953558393074115
2011-11-02,19.35104166666667,25.2,17.2,92.0,0.5000000000000001,16.1,581.4875,11.199999999999996,126.0,954.0,22.327083333333338,69.0,39.0,10.0,1065.0,-5.6751968594617835e-12,1.0,-0.8600405483117863,0.5102256905130924
2011-11-03,20.30416666666666,27.1,16.9,90.0,0.7000000000000001,17.7,582.3250000000002,4.4,166.0,1106.0,22.393749999999997,67.0,38.0,10.0,1005.0,-1.376658237473007e-12,1.0,-0.8511364272673564,0.5249445515276449
2011-11-04,20.657291666666666,27.5,16.3,88.0,1.1666666666666665,20.9,612.8437499999998,0.2,167.0,1252.0,24.071874999999988,69.0,37.0,7.0,795.0,-1.1630034843851082e-11,1.0,-0.8419804309170353,0.5395080666243679
2011-11-05,19.93020833333333,26.9,15.8,88.0,0.65,19.3,631.7708333333335,0.4,120.0,1329.0,23.19166666666666,63.0,38.0,7.0,780.0,-7.331496221862306e-12,1.0,-0.8325752687787507,0.5539119260478069
2011-11-06,20.865624999999998,27.6,15.0,81.0,1.016666666666666,17.7,624.8979166666664,0.0,195.0,1283.0,22.311458333333334,59.0,43.0,7.0,810.0,-3.032957599873529e-12,1.0,-0.8229237241055292,0.5681518672892722
2011-11-07,20.292708333333334,26.8,15.8,84.0,1.6520833333333333,30.6,627.7333333333336,0.2,178.0,1248.0,22.25833333333334,61.0,91.0,7.0,765.0,1.2655810221152477e-12,1.0,-0.8130286530620412,0.5822236763479505
2011-11-08,20.851086956521733,28.2,15.0,82.0,2.1086956521739135,24.1,564.6271739130436,3.0,225.0,1292.0,22.291304347826085,60.0,92.0,6.0,645.0,-8.987795584262827e-12,1.0,-0.8028929838792904,0.5961231889780916
2011-11-09,20.405208333333334,26.6,15.7,80.0,1.9020833333333336,25.7,565.7104166666668,0.2,247.0,1063.0,22.215625,60.0,95.0,6.0,660.0,-4.6892569622740505e-12,1.0,-0.7925197159879638,0.6098462919214622
2011-11-10,20.203125,26.8,14.6,80.0,0.6833333333333336,14.5,693.8427083333331,0.0,177.0,1234.0,22.080208333333328,59.0,98.0,7.0,690.0,-3.907183402852742e-13,1.0,-0.7819119191310164,0.6233889241242989
2011-11-11,19.804166666666664,26.0,16.8,81.0,4.002083333333333,40.2,698.7104166666663,12.399999999999997,157.0,1343.0,21.88437499999999,62.0,99.0,5.0,660.0,-1.0644094946663349e-11,1.0,-0.7710727324551145,0.6367470779392737
2011-11-12,19.957291666666666,24.9,16.8,70.0,6.161458333333337,41.8,543.7041666666662,0.0,249.0,1234.0,23.426041666666677,57.0,98.0,1.0,90.0,-6.345556324674573e-12,1.0,-0.7600053635817434,0.6499168003113799
2011-11-13,19.222916666666666,25.7,14.9,83.0,1.7374999999999996,25.7,585.6177083333338,7.0,155.0,1257.0,22.277083333333326,60.0,98.0,4.0,615.0,-2.047017702685796e-12,1.0,-0.7487130876578347,0.6628941939479267
2011-11-14,19.37916666666667,22.8,16.5,87.0,1.2666666666666666,22.5,690.1281249999996,11.999999999999993,101.0,476.0,21.35833333333335,65.0,94.0,6.0,630.0,-1.230039430906387e-11,1.0,-0.7371992463867774,0.6756754184715968
2011-11-15,19.913541666666667,23.3,16.6,82.0,1.3833333333333322,22.5,678.6302083333336,0.0,95.0,364.0,21.553124999999984,64.0,90.0,1.0,195.0,-8.001855687075094e-12,1.0,-0.7254672470394063,0.6882566915570563
2011-11-16,19.01354166666668,23.8,15.4,92.0,0.6666666666666669,16.1,659.4249999999998,33.400000000000006,100.0,742.0,21.599999999999994,65.0,85.0,11.0,1035.0,-3.703317065086318e-12,1.0,-0.7135205614455763,0.7006342900503726
2011-11-17,19.579166666666676,23.9,15.7,93.0,0.6666666666666666,16.1,572.4885416666665,10.999999999999998,101.0,1109.0,22.162500000000005,66.0,71.0,10.0,1095.0,5.952215569024588e-13,1.0,-0.7013627249669807,0.7128045510705522
2011-11-18,20.537499999999998,27.9,16.3,82.0,1.6833333333333327,24.1,593.8781249999998,0.4,202.0,1034.0,22.486458333333342,61.0,71.0,5.0,690.0,-9.658155049475616e-12,1.0,-0.6889973354507848,0.7247638730936572
2011-11-19,19.66770833333334,26.9,15.7,84.0,1.4010416666666663,20.9,604.5791666666659,0.4,179.0,1129.0,22.909374999999986,60.0,73.0,5.0,720.0,-5.35961642748684e-12,1.0,-0.6764280521650009,0.7365087170185176
2011-11-20,18.97604166666667,25.7,14.5,88.0,0.7499999999999999,19.3,597.4364583333329,0.8,138.0,1225.0,22.634375000000002,61.0,75.0,9.0,930.0,-1.061077805498063e-12,1.0,-0.6636585947154411,0.748035607214206
2011-11-21,20.315624999999997,27.8,16.0,86.0,1.3666666666666665,22.5,572.1770833333337,0.4,186.0,1176.0,22.49062500000002,61.0,76.0,7.0,750.0,-1.1314454411876138e-11,1.0,-0.6506927419452301,0.7593411325483417
2011-11-22,20.497916666666672,26.3,16.4,81.0,3.816666666666668,25.7,594.1416666666661,2.0,186.0,1313.0,23.48958333333334,63.0,77.0,3.0,480.0,-7.0159157898873614e-12,1.0,-0.6375343308164167,0.7704219473966611
2011-11-23,20.810416666666672,25.6,17.6,77.0,2.7833333333333314,24.1,634.4093749999998,0.0,155.0,946.0,24.097916666666674,63.0,79.0,0.0,120.0,-2.717377167898585e-12,1.0,-0.6241872552743756,0.7812747726331892
2011-11-24,20.332291666666663,26.6,17.2,83.0,2.5166666666666653,25.7,636.5229166666663,1.7999999999999998,156.0,1225.0,24.188541666666676,62.0,80.0,3.0,315.0,1.5811614540901918e-12,1.0,-0.6106554650957393,0.7918963966004052
2011-11-25,19.16875,22.8,17.3,91.0,0.5333333333333335,14.5,559.6333333333326,7.6000000000000005,95.0,807.0,23.857291666666665,65.0,81.0,9.0,1020.0,-8.672215152287883e-12,1.0,-0.596942964719375,0.8022836760598105
2011-11-26,19.51666666666667,24.6,17.5,92.0,0.5166666666666668,16.1,572.5416666666669,10.399999999999999,85.0,1190.0,22.73229166666667,64.0,79.0,10.0,1095.0,-4.373676530299107e-12,1.0,-0.5830538120614469,0.8124335371220313
2011-11-27,19.437500000000004,25.1,16.7,93.0,0.2833333333333334,14.5,542.2562499999993,15.399999999999999,93.0,1114.0,22.72395833333334,66.0,67.0,12.0,1185.0,-7.513790831033011e-14,1.0,-0.56899211731438,0.8223429761566027
2011-11-28,20.288541666666664,27.2,15.9,90.0,1.0666666666666664,22.5,515.7604166666679,0.4,176.0,1216.0,22.551041666666666,61.0,64.0,9.0,915.0,-1.0328514514688405e-11,1.0,-0.5547620417308141,0.8320090606806265
2011-11-29,20.96250000000001,25.9,18.3,72.0,6.785416666666663,38.6,577.2635416666657,0.4,178.0,1107.0,23.62708333333333,61.0,67.0,1.0,240.0,-6.0299758926996284e-12,1.0,-0.5403677963920357,0.8414289302266802
2011-11-30,19.70416666666667,26.6,14.1,75.0,3.1708333333333343,29.0,637.2614583333329,0.0,234.0,1004.0,23.697916666666668,57.0,70.0,2.0,300.0,-1.731437270710852e-12,1.0,-0.5258136409616551,0.8505997971893996
2011-12-01,19.799999999999997,25.6,14.6,74.0,4.472916666666666,30.6,548.4239583333335,0.0,258.0,981.0,23.338541666666682,56.0,71.0,0.0,240.0,-1.1984813877088928e-11,1.0,-0.5111038824253376,0.859518947650223
2011-12-02,20.362499999999997,25.9,16.4,69.0,8.634374999999995,46.7,520.923958333333,0.0,263.0,1039.0,23.13645833333334,56.0,72.0,0.0,0.0,-7.68627525510015e-12,1.0,-0.4962428738161036,0.8681837421806139
2011-12-03,18.561458333333338,24.7,13.9,76.0,5.635416666666667,41.8,533.5187500000003,0.0,227.0,1074.0,22.79687499999999,56.0,74.0,1.0,240.0,-3.387736633111374e-12,1.0,-0.48123501292599435,0.8765916166232244
2011-12-04,19.884375000000002,25.9,13.7,77.0,4.473958333333333,30.6,594.6197916666671,0.0,234.0,886.0,22.252083333333335,58.0,75.0,3.0,405.0,9.108019888774028e-13,1.0,-0.46608474100493513,0.8847400828505299
2011-12-05,21.23020833333334,27.7,16.4,78.0,2.7708333333333326,24.1,609.0927083333333,0.0,247.0,1032.0,22.88958333333332,58.0,76.0,3.0,390.0,-9.342574617500672e-12,1.0,-0.45079654144624837,0.8926267295012518
2011-12-06,20.121874999999992,25.9,15.7,79.0,2.584374999999999,24.1,521.291666666667,0.2,174.0,1155.0,22.562500000000018,60.0,74.0,5.0,510.0,-5.044035995511895e-12,1.0,-0.43537493845999076,0.9002492226938934
2011-12-07,19.937499999999986,26.0,15.6,79.0,1.9041666666666657,24.1,505.9916666666672,0.8,174.0,1187.0,22.43958333333333,59.0,73.0,4.0,420.0,-7.45497373523119e-13,1.0,-0.4198244957339077,0.9076053067175016
2011-12-08,19.48541666666667,26.2,13.7,75.0,3.470833333333333,30.6,522.6843749999997,0.0,174.0,1266.0,22.44166666666666,60.0,72.0,1.0,165.0,-1.0998873979901195e-11,1.0,-0.4041498150832148,0.9146928046990439
2011-12-09,20.022916666666656,24.9,16.3,74.0,4.357291666666668,35.4,591.7781249999997,0.0,151.0,928.0,21.754166666666663,59.0,71.0,0.0,30.0,-6.700335357912418e-12,1.0,-0.3883555350886398,0.9215096192476866
2011-12-10,20.504166666666663,26.6,15.1,75.0,3.0552083333333346,29.0,646.6729166666668,0.0,235.0,930.0,22.184375,60.0,71.0,1.0,255.0,-2.4017967359236408e-12,1.0,-0.3724463297235772,0.928053733075535
2011-12-11,19.74375,26.9,13.3,79.0,1.3687500000000001,24.1,580.0479166666663,1.0,175.0,1255.0,22.55937499999999,58.0,70.0,7.0,810.0,1.896741886065136e-12,1.0,-0.3564269069712407,0.9343232095944715
2011-12-12,19.884375000000002,24.2,16.6,87.0,1.2333333333333327,17.7,503.4062499999995,5.6000000000000005,115.0,1051.0,22.309374999999985,60.0,68.0,9.0,885.0,-8.356634720312939e-12,1.0,-0.3403020074312293,0.9403161934893366
2011-12-13,19.209374999999998,24.1,17.2,90.0,1.133333333333333,17.7,587.7291666666669,15.999999999999995,89.0,1294.0,22.53333333333333,65.0,66.0,9.0,1125.0,-4.058096098324162e-12,1.0,-0.32407640291675627,0.9460309112669291
2011-12-14,19.0875,24.8,17.5,91.0,1.16875,29.0,547.3958333333329,11.799999999999997,64.0,884.0,22.311458333333338,69.0,57.0,9.0,1140.0,2.4044252366461396e-13,1.0,-0.30775489504231984,0.951465671780906
2011-12-15,19.858333333333338,24.2,16.6,82.0,2.301041666666666,22.5,631.2937500000004,0.6000000000000001,103.0,914.0,22.858333333333338,66.0,52.0,2.0,210.0,-1.0012934082713462e-11,1.0,-0.29134231380309145,0.956618866732128
