,loss,mean_absolute_error,mean_absolute_percentage_error,val_loss,val_mean_absolute_error,val_mean_absolute_percentage_error,name
238,0.0008622200693935156,0.022019898518919945,4.189390182495117,0.005872015375643969,0.06247023493051529,11.613207817077637,In Temp
239,0.0008507043239660561,0.021861549466848373,4.158933162689209,0.0058387769386172295,0.062225591391325,11.566438674926758,In Temp
240,0.0008493573404848576,0.021847141906619072,4.155857563018799,0.005819855257868767,0.062144435942173004,11.55085563659668,In Temp
241,0.0008419877267442644,0.021768005564808846,4.140835285186768,0.005892027635127306,0.06273921579122543,11.665855407714844,In Temp
242,0.0008207256905734539,0.021464873105287552,4.083580017089844,0.005932163447141647,0.06310079246759415,11.737364768981934,In Temp
243,0.0008004348492249846,0.02116270177066326,4.026113986968994,0.005957707297056913,0.06333529949188232,11.784006118774414,In Temp
244,0.0007916422327980399,0.02101881243288517,3.997783899307251,0.0058628348633646965,0.06263609975576401,11.650125503540039,In Temp
245,0.0007903185905888677,0.020995935425162315,3.9929707050323486,0.005822549108415842,0.062352702021598816,11.596096992492676,In Temp
246,0.0007934918976388872,0.021050572395324707,4.0027546882629395,0.00580217270180583,0.06222637742757797,11.571566581726074,In Temp
247,0.0007908066618256271,0.021046072244644165,4.002585411071777,0.005880630109459162,0.06288005411624908,11.697368621826172,In Temp
248,0.0007756752893328667,0.020847326144576073,3.965667724609375,0.00599878141656518,0.06384804844856262,11.885618209838867,In Temp
249,0.000757674453780055,0.020558027550578117,3.9104297161102295,0.006002394948154688,0.06389071047306061,11.894672393798828,In Temp
250,0.0007306328043341637,0.020123934373259544,3.828198194503784,0.006065360736101866,0.06441450119018555,11.997541427612305,In Temp
251,0.0007079495117068291,0.019755208864808083,3.7577977180480957,0.006114353891462088,0.06485540419816971,12.084712028503418,In Temp
252,0.0007001469493843615,0.01963663101196289,3.735055446624756,0.006098780315369368,0.0647762268781662,12.070387840270996,In Temp
253,0.0007019342156127095,0.019643813371658325,3.734790802001953,0.005871604662388563,0.063056081533432,11.738234519958496,In Temp
254,0.0007101793889887631,0.01978309266269207,3.760894298553467,0.005731755401939154,0.0619550459086895,11.525371551513672,In Temp
255,0.0007296638214029372,0.02009851112961769,3.821056604385376,0.0056114052422344685,0.06098204106092453,11.337846755981445,In Temp
256,0.0007483071531169116,0.020436029881238937,3.885612726211548,0.0056820157915353775,0.061533644795417786,11.44344425201416,In Temp
257,0.000738746952265501,0.020320996642112732,3.8669939041137695,0.006051747128367424,0.06446627527475357,12.011262893676758,In Temp
258,0.0007076974143274128,0.019880233332514763,3.7847955226898193,0.0064241825602948666,0.0673510879278183,12.572726249694824,In Temp
259,0.0006863496964797378,0.019581498578190804,3.727907419204712,0.006620336789637804,0.06887731701135635,12.871481895446777,In Temp
260,0.0006757367518730462,0.019496845081448555,3.7110371589660645,0.006706947460770607,0.06957917660474777,13.009572982788086,In Temp
261,0.0006783092976547778,0.019582295790314674,3.726383924484253,0.006406749133020639,0.0674307569861412,12.591931343078613,In Temp
262,0.0006815750384703279,0.019588975235819817,3.727017402648926,0.006102328654378653,0.06507523357868195,12.132848739624023,In Temp
263,0.0006942580221220851,0.019791176542639732,3.7669296264648438,0.005942807532846928,0.06381376087665558,11.887667655944824,In Temp
264,0.0007149305893108249,0.02019261009991169,3.84519362449646,0.005948555655777454,0.06380089372396469,11.88398551940918,In Temp
265,0.0007461925270035863,0.020780164748430252,3.958289384841919,0.00594912888482213,0.06375134736299515,11.872915267944336,In Temp
266,0.1629171371459961,0.3329455852508545,128265096.0,0.14205776154994965,0.3159388303756714,104877528.0,Leaf Wet 1
267,0.11972539871931076,0.28286752104759216,123905896.0,0.12970726191997528,0.2943933606147766,95101496.0,Leaf Wet 1
268,0.1128106489777565,0.26785391569137573,115681360.0,0.12611663341522217,0.28775593638420105,92219824.0,Leaf Wet 1
269,0.1106356531381607,0.2632523775100708,113304592.0,0.12448013573884964,0.28534814715385437,91793784.0,Leaf Wet 1
270,0.1094062551856041,0.2610211968421936,112289512.0,0.12322509288787842,0.2837072014808655,91736304.0,Leaf Wet 1
271,0.10839793086051941,0.2592696249485016,111558552.0,0.122108593583107,0.28235283493995667,91840872.0,Leaf Wet 1
272,0.10766410827636719,0.25796908140182495,111014768.0,0.1211087703704834,0.2810032069683075,91906000.0,Leaf Wet 1
273,0.10675681382417679,0.25645604729652405,110400568.0,0.1201571375131607,0.27984413504600525,92128600.0,Leaf Wet 1
274,0.10608509182929993,0.25526636838912964,109882880.0,0.1193402111530304,0.27857449650764465,92051184.0,Leaf Wet 1
275,0.10548152774572372,0.25420090556144714,109424688.0,0.11861304938793182,0.27768054604530334,92339776.0,Leaf Wet 1
276,0.10496052354574203,0.25320735573768616,108971352.0,0.1179322898387909,0.27685752511024475,92661264.0,Leaf Wet 1
277,0.10450837761163712,0.2523837983608246,108594896.0,0.11733582615852356,0.2760167419910431,92830080.0,Leaf Wet 1
278,0.10410497337579727,0.2516145408153534,108243408.0,0.11680229753255844,0.2753719389438629,93203464.0,Leaf Wet 1
279,0.10375246405601501,0.25094911456108093,107932576.0,0.11626873910427094,0.27475470304489136,93704664.0,Leaf Wet 1
280,0.1034298837184906,0.25032463669776917,107616800.0,0.11580471694469452,0.2741829752922058,94158632.0,Leaf Wet 1
281,0.10315743833780289,0.2497624009847641,107321184.0,0.1153673380613327,0.27358612418174744,94546608.0,Leaf Wet 1
282,0.10287711769342422,0.24921925365924835,107038096.0,0.11492330580949783,0.27296364307403564,95043448.0,Leaf Wet 1
283,0.10261612385511398,0.24874591827392578,106812272.0,0.11456137150526047,0.2725812792778015,95598336.0,Leaf Wet 1
284,0.10236997157335281,0.24824883043766022,106541952.0,0.11417948454618454,0.27197012305259705,95937528.0,Leaf Wet 1
285,0.10212668031454086,0.24779166281223297,106314848.0,0.11386361718177795,0.2716032862663269,96572296.0,Leaf Wet 1
286,0.10187853127717972,0.24731427431106567,106067512.0,0.11359160393476486,0.27115345001220703,96802184.0,Leaf Wet 1
287,0.10161826014518738,0.2468375563621521,105828072.0,0.11327942460775375,0.2706720530986786,97291640.0,Leaf Wet 1
288,0.10135883837938309,0.24636276066303253,105596376.0,0.11301594972610474,0.2702500522136688,97665888.0,Leaf Wet 1
289,0.10112447291612625,0.24591219425201416,105378528.0,0.11278671026229858,0.2698405385017395,97943992.0,Leaf Wet 1
290,0.10088556259870529,0.2454754114151001,105156744.0,0.11259125173091888,0.2695125639438629,98249232.0,Leaf Wet 1
291,0.10062221437692642,0.2450094074010849,104936048.0,0.11242172867059708,0.26926323771476746,98529832.0,Leaf Wet 1
292,0.10035192966461182,0.24452190101146698,104731440.0,0.11226684600114822,0.26899853348731995,98685408.0,Leaf Wet 1
293,0.10011141747236252,0.24411243200302124,104530856.0,0.11208049207925797,0.2687609791755676,99142160.0,Leaf Wet 1
294,0.09985217452049255,0.2436552345752716,104335544.0,0.11195328831672668,0.2685563266277313,99365928.0,Leaf Wet 1
295,0.09958389401435852,0.24315086007118225,104094848.0,0.11182665079832077,0.2683540880680084,99641216.0,Leaf Wet 1
296,0.0993267074227333,0.24271272122859955,103908504.0,0.11169160157442093,0.2681867778301239,99889656.0,Leaf Wet 1
297,0.09905572980642319,0.2422482669353485,103703136.0,0.11164465546607971,0.2680616080760956,99919928.0,Leaf Wet 1
298,0.09883477538824081,0.24186766147613525,103577952.0,0.11148698627948761,0.2678481340408325,100093328.0,Leaf Wet 1
299,0.098572738468647,0.24139255285263062,103321928.0,0.11136899143457413,0.267795205116272,100586328.0,Leaf Wet 1
300,0.09829619526863098,0.24092945456504822,103124696.0,0.11127608269453049,0.26766911149024963,100893296.0,Leaf Wet 1
301,0.09802744537591934,0.24043172597885132,102901200.0,0.11122099310159683,0.26767048239707947,101291440.0,Leaf Wet 1
302,0.0977393314242363,0.23995575308799744,102709336.0,0.11114076524972916,0.2674940824508667,101623440.0,Leaf Wet 1
303,0.0974617674946785,0.2395085245370865,102510792.0,0.11109525710344315,0.2674902677536011,101994504.0,Leaf Wet 1
304,0.09715628623962402,0.23898619413375854,102303952.0,0.11106357723474503,0.2675364017486572,102306408.0,Leaf Wet 1
305,0.09686672687530518,0.23850110173225403,102098680.0,0.11102879792451859,0.267624169588089,102839640.0,Leaf Wet 1
306,0.09659069031476974,0.23803900182247162,101896464.0,0.11102845519781113,0.26764070987701416,103268992.0,Leaf Wet 1
307,0.09630756080150604,0.23758576810359955,101719792.0,0.11101063340902328,0.26762819290161133,103632712.0,Leaf Wet 1
308,0.09599439799785614,0.2370850145816803,101525624.0,0.11103874444961548,0.2676869332790375,103985872.0,Leaf Wet 1
309,0.09569063782691956,0.23659652471542358,101321200.0,0.11109229922294617,0.26771971583366394,104200192.0,Leaf Wet 1
310,0.09542308747768402,0.23623935878276825,101242368.0,0.1111057922244072,0.2677900791168213,104707136.0,Leaf Wet 1
311,0.09505710005760193,0.2356470823287964,100984608.0,0.11108317226171494,0.26780810952186584,105235424.0,Leaf Wet 1
312,0.09471423923969269,0.2351279854774475,100794336.0,0.11114128679037094,0.26787522435188293,105640096.0,Leaf Wet 1
313,0.0943751111626625,0.23462066054344177,100607920.0,0.11120301485061646,0.2680082321166992,106157480.0,Leaf Wet 1
314,0.09402484446763992,0.23409539461135864,100409048.0,0.11124398559331894,0.26797568798065186,106470768.0,Leaf Wet 1
315,0.09369488060474396,0.23360182344913483,100228976.0,0.11133142560720444,0.2681734263896942,107071184.0,Leaf Wet 1
316,0.09331157058477402,0.233079195022583,100053872.0,0.11147049069404602,0.2683202028274536,107573864.0,Leaf Wet 1
317,0.0929337590932846,0.2325311303138733,99866872.0,0.11161595582962036,0.2683495879173279,108255016.0,Leaf Wet 1
318,0.18212509155273438,0.36388567090034485,147630688.0,0.1471671462059021,0.33515822887420654,119888696.0,Leaf Wet Accum
319,0.12829910218715668,0.29847341775894165,140324336.0,0.13241349160671234,0.3068096935749054,105807224.0,Leaf Wet Accum
320,0.1211833581328392,0.2827325165271759,132248272.0,0.12882977724075317,0.299560546875,102503120.0,Leaf Wet Accum
321,0.11894491314888,0.27808645367622375,130055840.0,0.12729717791080475,0.2967139184474945,101215320.0,Leaf Wet Accum
322,0.11760378628969193,0.2756267189979553,129056424.0,0.12614385783672333,0.29465728998184204,100329528.0,Leaf Wet Accum
323,0.116561159491539,0.27372339367866516,128307944.0,0.12510307133197784,0.2930065095424652,99777936.0,Leaf Wet Accum
324,0.115506112575531,0.2718959152698517,127625192.0,0.12413900345563889,0.2914526164531708,99359664.0,Leaf Wet Accum
325,0.11464978754520416,0.2703697681427002,127039904.0,0.12330641597509384,0.2901424467563629,99050768.0,Leaf Wet Accum
326,0.11392056196928024,0.26906630396842957,126519384.0,0.1225581169128418,0.288940966129303,98824424.0,Leaf Wet Accum
327,0.11326062679290771,0.267854243516922,125984424.0,0.12178090214729309,0.28783977031707764,98899144.0,Leaf Wet Accum
328,0.11267849802970886,0.266836017370224,125567072.0,0.12105774134397507,0.28671613335609436,99012920.0,Leaf Wet Accum
329,0.11214122921228409,0.26586246490478516,125129024.0,0.1204138994216919,0.28575417399406433,99154256.0,Leaf Wet Accum
330,0.11166783422231674,0.265041321516037,124767256.0,0.11983120441436768,0.284821480512619,99287160.0,Leaf Wet Accum
331,0.11123427748680115,0.26427125930786133,124401336.0,0.11929970234632492,0.28404220938682556,99488920.0,Leaf Wet Accum
332,0.11084126681089401,0.26356691122055054,124077176.0,0.11871351301670074,0.28314483165740967,99805624.0,Leaf Wet Accum
333,0.11046123504638672,0.26290223002433777,123728768.0,0.11819227784872055,0.28238028287887573,100131384.0,Leaf Wet Accum
334,0.11012778431177139,0.2623284161090851,123434288.0,0.11772272735834122,0.2815055549144745,100330936.0,Leaf Wet Accum
335,0.10980119556188583,0.2617451548576355,123111408.0,0.1172727420926094,0.2808625102043152,100694856.0,Leaf Wet Accum
336,0.10951873660087585,0.26124241948127747,122847840.0,0.1168387159705162,0.28012800216674805,101015744.0,Leaf Wet Accum
337,0.10923703759908676,0.26072463393211365,122554056.0,0.1163499653339386,0.27936431765556335,101590240.0,Leaf Wet Accum
338,0.10895328968763351,0.2602023780345917,122248736.0,0.11594700068235397,0.27865538001060486,101916664.0,Leaf Wet Accum
339,0.10870250314474106,0.2597571313381195,121962864.0,0.1155414879322052,0.2779668867588043,102445080.0,Leaf Wet Accum
340,0.10847216844558716,0.259317010641098,121708944.0,0.11513101309537888,0.2772218585014343,102934448.0,Leaf Wet Accum
341,0.10823304951190948,0.2588846683502197,121452016.0,0.11469768732786179,0.27643051743507385,103500072.0,Leaf Wet Accum
342,0.10797780007123947,0.2583940625190735,121194616.0,0.11427633464336395,0.27578431367874146,104225984.0,Leaf Wet Accum
343,0.10775171965360641,0.2579423785209656,120917168.0,0.1139054074883461,0.275141179561615,104903216.0,Leaf Wet Accum
344,0.10751641541719437,0.25751999020576477,120694168.0,0.11350920796394348,0.27440041303634644,105701712.0,Leaf Wet Accum
345,0.10727716237306595,0.25707724690437317,120453200.0,0.11320904642343521,0.27380257844924927,106353960.0,Leaf Wet Accum
346,0.1070488840341568,0.2566506862640381,120213888.0,0.11285213381052017,0.27306243777275085,107159472.0,Leaf Wet Accum
347,0.10680145025253296,0.2561969459056854,119987104.0,0.11259999126195908,0.2724868655204773,107751512.0,Leaf Wet Accum
348,0.10656410455703735,0.25575247406959534,119744544.0,0.112314373254776,0.27175718545913696,108436848.0,Leaf Wet Accum
349,0.10632620006799698,0.2553054094314575,119523056.0,0.112108014523983,0.2711608111858368,109003432.0,Leaf Wet Accum
350,0.10609007626771927,0.25490719079971313,119321224.0,0.11190681904554367,0.2705983817577362,109581784.0,Leaf Wet Accum
351,0.1058332547545433,0.2544275224208832,119095312.0,0.11167432367801666,0.26996561884880066,110300224.0,Leaf Wet Accum
352,0.10558941960334778,0.2539592683315277,118867296.0,0.11155194044113159,0.269469678401947,110719544.0,Leaf Wet Accum
353,0.10534868389368057,0.25353312492370605,118637040.0,0.11135400086641312,0.268790066242218,111412664.0,Leaf Wet Accum
354,0.10508444160223007,0.25306403636932373,118441648.0,0.11123530566692352,0.2682982385158539,111908568.0,Leaf Wet Accum
355,0.10485891997814178,0.25267571210861206,118239656.0,0.11109966039657593,0.26778510212898254,112552400.0,Leaf Wet Accum
356,0.1045912578701973,0.25219157338142395,118056744.0,0.11098431050777435,0.2672344148159027,113001608.0,Leaf Wet Accum
357,0.10434838384389877,0.25176265835762024,117844752.0,0.11088541895151138,0.2667643129825592,113587136.0,Leaf Wet Accum
358,0.10406160354614258,0.25130006670951843,117644760.0,0.11080310493707657,0.2660760283470154,114006792.0,Leaf Wet Accum
359,0.10380769520998001,0.2508847117424011,117448256.0,0.11077653616666794,0.26570388674736023,114517104.0,Leaf Wet Accum
360,0.10353484004735947,0.2504105269908905,117234720.0,0.11070222407579422,0.265132874250412,115051456.0,Leaf Wet Accum
361,0.10326686501502991,0.24997581541538239,117023600.0,0.11067076772451401,0.2646758258342743,115570520.0,Leaf Wet Accum
362,0.10301167517900467,0.24951212108135223,116788808.0,0.11066996306180954,0.26422739028930664,116173304.0,Leaf Wet Accum
363,0.10271184891462326,0.24906569719314575,116589944.0,0.11064179986715317,0.26371583342552185,116822464.0,Leaf Wet Accum
364,0.1023750826716423,0.24853010475635529,116376376.0,0.11063831299543381,0.26330289244651794,117434664.0,Leaf Wet Accum
365,0.102053701877594,0.24802276492118835,116139064.0,0.11065938323736191,0.2629829943180084,118021952.0,Leaf Wet Accum
366,0.1017412543296814,0.247547447681427,115944544.0,0.11068999022245407,0.26257550716400146,118668256.0,Leaf Wet Accum
367,0.10144326835870743,0.2470627725124359,115726368.0,0.11076120287179947,0.26233384013175964,119147704.0,Leaf Wet Accum
368,0.10111311823129654,0.24658013880252838,115520424.0,0.11080444604158401,0.261872798204422,119873976.0,Leaf Wet Accum
369,0.10078762471675873,0.24607354402542114,115300264.0,0.11083988100290298,0.2615099847316742,120589376.0,Leaf Wet Accum
370,0.10044942796230316,0.2455720454454422,115079256.0,0.11090485006570816,0.26114001870155334,121175864.0,Leaf Wet Accum
371,0.10011158138513565,0.24506054818630219,114872304.0,0.11098091304302216,0.2610678970813751,121759624.0,Leaf Wet Accum
372,0.09976736456155777,0.2445732057094574,114663536.0,0.11103776097297668,0.26069003343582153,122530328.0,Leaf Wet Accum
373,0.09942380338907242,0.24407958984375,114457800.0,0.1111021488904953,0.2604645788669586,123051912.0,Leaf Wet Accum
374,0.09906774759292603,0.24355971813201904,114239392.0,0.111183762550354,0.26023995876312256,123531344.0,Leaf Wet Accum
375,0.0475730374455452,0.14917117357254028,26.32427215576172,0.01325111836194992,0.08837645500898361,14.229021072387695,Low Temp
376,0.006943058222532272,0.06614241749048233,11.710981369018555,0.013819868676364422,0.09339332580566406,15.155197143554688,Low Temp
377,0.005806032568216324,0.060264237225055695,10.703592300415039,0.014285744167864323,0.09849782288074493,16.192201614379883,Low Temp
378,0.004863521549850702,0.055036623030900955,9.804073333740234,0.014050031080842018,0.1004113107919693,16.682395935058594,Low Temp
379,0.004190069157630205,0.05100373178720474,9.104484558105469,0.013622019439935684,0.10060104727745056,16.824758529663086,Low Temp
380,0.003777152393013239,0.0483437180519104,8.639153480529785,0.013281541876494884,0.1002781018614769,16.8276309967041,Low Temp
381,0.003538044635206461,0.04671851545572281,8.353079795837402,0.012962560169398785,0.0994594469666481,16.713756561279297,Low Temp
382,0.0034042128827422857,0.04577399417757988,8.185648918151855,0.012664370238780975,0.09845001995563507,16.553739547729492,Low Temp
383,0.0033202003687620163,0.04516446962952614,8.077106475830078,0.0123519878834486,0.09723344445228577,16.351804733276367,Low Temp
384,0.0032571805641055107,0.04468921199440956,7.9916205406188965,0.01201412919908762,0.09584255516529083,16.118249893188477,Low Temp
385,0.003207381349056959,0.044309910386800766,7.923603057861328,0.011608950793743134,0.09409122914075851,15.82120132446289,Low Temp
386,0.003157197730615735,0.04392241686582565,7.854400157928467,0.011244886554777622,0.09250073879957199,15.552468299865723,Low Temp
387,0.0031131324358284473,0.04356767609715462,7.790839672088623,0.01090987864881754,0.0910276472568512,15.304373741149902,Low Temp
388,0.003076426452025771,0.04327629506587982,7.738192081451416,0.010523516684770584,0.08927658945322037,15.009449005126953,Low Temp
389,0.003058989066630602,0.043117791414260864,7.709558486938477,0.010300058871507645,0.08835038542747498,14.858867645263672,Low Temp
390,0.0030328205320984125,0.042905084788799286,7.670598983764648,0.010001430287957191,0.08697585016489029,14.630415916442871,Low Temp
391,0.0030606866348534822,0.04309186711907387,7.70377254486084,0.0095859095454216,0.08493129909038544,14.293745994567871,Low Temp
392,0.0031235087662935257,0.04356277734041214,7.786595821380615,0.008833879604935646,0.080901138484478,13.627730369567871,Low Temp
393,0.003316946094855666,0.044997431337833405,8.04151725769043,0.007674352265894413,0.0742907002568245,12.543600082397461,Low Temp
394,0.003866146318614483,0.04889458045363426,8.7387113571167,0.006452506873756647,0.0669180303812027,11.324874877929688,Low Temp
395,0.004384094383567572,0.052412282675504684,9.373682022094727,0.007123253773897886,0.07085337489843369,12.020947456359863,Low Temp
396,0.004014790058135986,0.04924292862415314,8.814220428466797,0.00887503381818533,0.08183052390813828,13.805192947387695,Low Temp
397,0.0032976423390209675,0.04475334286689758,8.005210876464844,0.009279372170567513,0.08422186225652695,14.206449508666992,Low Temp
398,0.002934663323685527,0.04220683127641678,7.5513153076171875,0.009078465402126312,0.08328696340322495,14.056635856628418,Low Temp
399,0.002872016280889511,0.041747964918613434,7.4713239669799805,0.008799339644610882,0.08185624331235886,13.822510719299316,Low Temp
400,0.002876622136682272,0.04178442060947418,7.478939533233643,0.008685123175382614,0.08130255341529846,13.730714797973633,Low Temp
401,0.0028647459112107754,0.04167298972606659,7.459255218505859,0.008763337507843971,0.0818302184343338,13.821988105773926,Low Temp
402,0.0028133164159953594,0.04127100855112076,7.386887073516846,0.008735897950828075,0.08173388242721558,13.804642677307129,Low Temp
403,0.0027757755015045404,0.04099001735448837,7.336681842803955,0.008581217378377914,0.08091810345649719,13.668546676635742,Low Temp
404,0.002754906890913844,0.04083539545536041,7.309047222137451,0.00847985502332449,0.08037696778774261,13.577973365783691,Low Temp
405,0.1016290932893753,0.2179592400789261,30.290897369384766,0.032387394458055496,0.15855877101421356,20.57980728149414,Out Hum
406,0.015909923240542412,0.10024987906217575,14.925955772399902,0.028721002861857414,0.15010932087898254,19.412132263183594,Out Hum
407,0.013689653016626835,0.09329792112112045,13.912147521972656,0.02732350490987301,0.14627383649349213,18.919710159301758,Out Hum
408,0.012815401889383793,0.09012608230113983,13.418919563293457,0.026060925796628,0.1426156461238861,18.451030731201172,Out Hum
409,0.012165654450654984,0.08775348961353302,13.037629127502441,0.02580999955534935,0.14195162057876587,18.350048065185547,Out Hum
410,0.01155173685401678,0.08537561446428299,12.667170524597168,0.02525106817483902,0.1404644101858139,18.147809982299805,Out Hum
411,0.010904310271143913,0.08276958018541336,12.26761245727539,0.024503277614712715,0.1383514702320099,17.875425338745117,Out Hum
412,0.010374264791607857,0.08057153970003128,11.928963661193848,0.024021456018090248,0.13699541985988617,17.703142166137695,Out Hum
413,0.00993655901402235,0.07869653403759003,11.63843822479248,0.023618226870894432,0.13587965071201324,17.559690475463867,Out Hum
414,0.009613953530788422,0.07728198170661926,11.418572425842285,0.023399829864501953,0.13533145189285278,17.49014663696289,Out Hum
415,0.009344685822725296,0.0760897621512413,11.236547470092773,0.022946525365114212,0.13398057222366333,17.324111938476562,Out Hum
416,0.009149646386504173,0.07523713260889053,11.104320526123047,0.022742852568626404,0.13342416286468506,17.25574493408203,Out Hum
417,0.008976870216429234,0.07445328682661057,10.988509178161621,0.022480567917227745,0.13262386620044708,17.157928466796875,Out Hum
418,0.00875267293304205,0.07344789803028107,10.842178344726562,0.022454794496297836,0.1327420175075531,17.16598892211914,Out Hum
419,0.008657745085656643,0.07301796227693558,10.778901100158691,0.02253834716975689,0.13305528461933136,17.209434509277344,Out Hum
420,0.008519592694938183,0.07237551361322403,10.685585021972656,0.02259024977684021,0.13331478834152222,17.243328094482422,Out Hum
421,0.008408231660723686,0.07187025994062424,10.613180160522461,0.02231702394783497,0.13249428570270538,17.14084243774414,Out Hum
422,0.008302654139697552,0.07139444351196289,10.543649673461914,0.02242732234299183,0.1328979730606079,17.19219970703125,Out Hum
423,0.008178905583918095,0.07079412043094635,10.458333969116211,0.022404855117201805,0.132950559258461,17.19618797302246,Out Hum
424,0.008101413026452065,0.0704512819647789,10.405838012695312,0.02139994688332081,0.12946723401546478,16.752079010009766,Out Hum
425,0.008005705662071705,0.0700143501162529,10.344297409057617,0.022582855075597763,0.13373211026191711,17.294836044311523,Out Hum
426,0.007898934185504913,0.0694827064871788,10.271095275878906,0.022341998293995857,0.13302767276763916,17.19815444946289,Out Hum
427,0.007716131862252951,0.06859222054481506,10.149276733398438,0.022399047389626503,0.13332027196884155,17.230684280395508,Out Hum
428,0.007624852005392313,0.06810878217220306,10.080839157104492,0.022572582587599754,0.13395479321479797,17.311723709106445,Out Hum
429,0.00752387335523963,0.06757225096225739,10.006412506103516,0.022395402193069458,0.13335232436656952,17.229461669921875,Out Hum
430,0.007436429150402546,0.06711690872907639,9.941254615783691,0.02267773263156414,0.13438552618026733,17.359712600708008,Out Hum
431,0.0073543633334338665,0.06669017672538757,9.883841514587402,0.022731047123670578,0.13459156453609467,17.383373260498047,Out Hum
432,0.007260109297931194,0.06618905812501907,9.815041542053223,0.022499099373817444,0.13381697237491608,17.279964447021484,Out Hum
433,0.0071826172061264515,0.06576979160308838,9.7582368850708,0.022751187905669212,0.13469024002552032,17.39204978942871,Out Hum
434,0.007106352597475052,0.06537537276744843,9.70375919342041,0.022853100672364235,0.13504113256931305,17.437175750732422,Out Hum
435,0.0006985235959291458,0.006544832605868578,3185157.75,0.0004456636088434607,0.004484516568481922,1994575.75,Rain
436,0.000541884743142873,0.005483559332787991,2494088.75,0.0004451821150723845,0.005174475256353617,2721881.25,Rain
437,0.0005413572071120143,0.005809611640870571,2838585.75,0.0004452388093341142,0.0052971309050917625,2847380.75,Rain
438,0.0005413313047029078,0.005867884960025549,2898736.0,0.00044525382691062987,0.005315225571393967,2865814.75,Rain
439,0.0005413461476564407,0.005878047086298466,2909190.5,0.000445255427621305,0.005317064933478832,2867690.5,Rain
440,0.0005413623875938356,0.005880084354430437,2911270.25,0.000445253390353173,0.00531624723225832,2866867.5,Rain
441,0.0005413781618699431,0.005880757700651884,2911938.75,0.0004452531866263598,0.005315446760505438,2866045.0,Rain
442,0.0005413885810412467,0.005880913231521845,2912085.75,0.0004452528664842248,0.005314892157912254,2865478.5,Rain
443,0.0005414001061581075,0.0058809919282794,2912155.5,0.0004452509165275842,0.005314215086400509,2864799.75,Rain
444,0.0005414074403233826,0.00588118564337492,2912363.5,0.0004452509165275842,0.005313958041369915,2864534.75,Rain
445,0.0005414150073193014,0.005881275981664658,2912449.25,0.00044524940312840044,0.005312586203217506,2863156.0,Rain
446,0.0005414216429926455,0.005881422199308872,2912593.75,0.00044525135308504105,0.005313300061970949,2863860.75,Rain
447,0.10598218441009521,0.22346538305282593,112052.2421875,0.05906178802251816,0.23481392860412598,26.790721893310547,Soils 1 Moist.
448,0.05425586923956871,0.14383426308631897,186112.21875,0.04176027327775955,0.19621513783931732,22.53465461730957,Soils 1 Moist.
449,0.012258971109986305,0.07020699977874756,161142.734375,0.04571932181715965,0.20619401335716248,23.611597061157227,Soils 1 Moist.
450,0.013102998957037926,0.07343076169490814,147759.640625,0.04665754735469818,0.20850004255771637,23.861286163330078,Soils 1 Moist.
451,0.01265818253159523,0.07178951799869537,151859.890625,0.048895496875047684,0.21374881267547607,24.43179702758789,Soils 1 Moist.
452,0.012499683536589146,0.07097811996936798,146537.21875,0.05082021653652191,0.21809245645999908,24.904611587524414,Soils 1 Moist.
453,0.012445591390132904,0.07367881387472153,143622.046875,0.047973498702049255,0.211905837059021,24.23274040222168,Soils 1 Moist.
454,0.01205990370362997,0.07171835005283356,157470.984375,0.048502929508686066,0.21315130591392517,24.364782333374023,Soils 1 Moist.
455,0.011554618366062641,0.07020562142133713,163511.25,0.04833786189556122,0.21287262439727783,24.335031509399414,Soils 1 Moist.
456,0.01116152759641409,0.06902531534433365,165594.25,0.04877685755491257,0.21391098201274872,24.44645881652832,Soils 1 Moist.
457,0.01086311787366867,0.06815897673368454,167413.78125,0.048832233995199203,0.21410468220710754,24.467939376831055,Soils 1 Moist.
458,0.010652001015841961,0.06754810363054276,168223.953125,0.049150679260492325,0.21484780311584473,24.547374725341797,Soils 1 Moist.
459,0.03164326399564743,0.12838687002658844,35436248.0,0.014841204509139061,0.08856875449419022,21718176.0,Solar Rad.
460,0.013128060847520828,0.08235710114240646,20198636.0,0.010625673457980156,0.06814825534820557,13434181.0,Solar Rad.
461,0.010539809241890907,0.0687480941414833,14370663.0,0.009686246514320374,0.06250939518213272,11015128.0,Solar Rad.
462,0.009970000945031643,0.06498701870441437,12600919.0,0.009423471055924892,0.06073793023824692,10142626.0,Solar Rad.
463,0.009771175682544708,0.06352033466100693,11878191.0,0.0092929657548666,0.05977008491754532,9617402.0,Solar Rad.
464,0.00962232705205679,0.06241725757718086,11309210.0,0.009195806458592415,0.05907681584358215,9288643.0,Solar Rad.
465,0.00949243362993002,0.0614195391535759,10763786.0,0.009128369390964508,0.058548666536808014,9048920.0,Solar Rad.
466,0.009380325675010681,0.060503121465444565,10238538.0,0.009050115011632442,0.05774364620447159,8524667.0,Solar Rad.
467,0.009300628677010536,0.059818439185619354,9840626.0,0.009047240018844604,0.057748228311538696,8639641.0,Solar Rad.
468,0.00922493264079094,0.05917421728372574,9471368.0,0.009008770808577538,0.0574524812400341,8522177.0,Solar Rad.
469,0.009160514920949936,0.05862456560134888,9150540.0,0.009037824347615242,0.057257942855358124,8291965.0,Solar Rad.
