,Temp Out,Hi Temp,Low Temp,Out Hum,Wind Speed,Hi Speed,Bar  ,Rain,Solar Rad.,Hi Solar Rad. ,In Temp,In Hum,Soils 1 Moist.,Leaf Wet 1,Leaf Wet Accum
111,17.422255149185656,17.850380835831164,18.074310536384584,93.28464077711106,0.69690959058702,2.9201482231915,748.9605737102032,3.9650231126695874,42.955840049684056,-66.45435301214458,22.633138820528984,59.62933495044709,191.43488168716434,10.320199638605118,48.888840079307556
112,17.04758849233389,17.480135060548783,17.566530539393426,92.90708842277527,0.6320462083071471,2.7709402616322043,746.0393289744854,3.9472603001445536,37.13109577670694,-70.61000584810974,22.329069490134717,59.26175413131714,190.2412557601929,10.185549885034561,48.36238896846771
113,16.887591624855993,17.324126197397707,17.40935726284981,93.55025677084923,0.6770683182030917,2.8993670471012596,751.156236191392,4.1999391504377135,32.31603926196695,-81.92293516546489,22.321186590492726,59.47859119176865,188.8618314266205,10.160770207643509,48.438525795936584
114,16.509038651883603,17.135369047224522,16.93751129925251,92.85826352834702,0.7182169611006975,3.0335538978874688,748.684788030386,4.7281239257007845,24.721178094297652,-87.53988479822875,21.980845943391323,58.775440800189976,187.5256931781769,10.1059630215168,48.257357597351074
115,16.440014032423495,17.06821301370859,16.819228439331056,92.6022606253624,0.699700771048665,2.775823577195406,748.9742122167349,4.890893175303937,32.88366263881326,-77.72669932991268,21.91550610601902,59.201176822185516,187.71656632423404,10.373232632875443,49.19413876533508
116,16.81705448716879,17.414161710143087,16.93078319787979,92.19322718381882,0.7047765628248454,2.7592796905338766,752.779698215127,5.19530987456441,47.76387172192336,-46.002988496795304,21.950338439047336,58.71160320043564,189.0818285942078,10.45265132188797,48.802298069000244
117,17.93976309388876,18.608075681030748,17.350909397006035,91.7556076169014,1.1476846524327993,5.024574594497682,760.186229684353,5.676790622770787,89.24606486856939,2.9594097342342143,21.7287861572206,57.78841708898545,189.5756256580353,9.673186093568802,44.39674365520477
118,19.57824708402157,20.268140380978583,18.50584295332432,86.29313918352128,1.7388850327581167,7.608793491125108,760.8486910116674,5.584351686537266,204.65284449458125,147.73839544504884,21.269334161281584,56.544113922119145,188.2673788070679,7.148911356925964,33.262855768203735
119,20.77882870852947,21.473690240979195,19.896764082908632,81.64451851844788,2.041507265791297,8.332510287165643,759.3566795182229,5.376599525958301,304.114630573988,317.12119458615786,21.685006129145624,58.91609553098679,192.1189880371094,4.442180559039116,22.81077092885971
120,22.393300221562384,23.352901955246924,21.38286762237549,74.9665166258812,2.570746547654271,9.586635605692864,742.4839279526473,5.147159314826132,494.43180450201044,579.3317635953427,21.284532769918442,54.32457709312439,192.15262293815616,3.159431979060173,14.781895816326141
121,24.11747320353985,25.10587671279907,22.95716710448265,70.53390165567399,2.78262530900538,10.203295639157297,760.4548877024652,4.257585512325168,639.0916285157205,793.9129456579686,21.513264214843513,51.31223188042641,196.06613874435428,2.7469896599650383,12.021198213100433
122,25.140162236094476,26.216837382912633,23.800608838796617,66.65230956673622,2.831523605212569,10.899441965818406,751.4415482652188,4.501447253599763,710.3016719341279,889.798504292965,21.393548913002014,49.00698145627976,194.38865542411807,2.3167078122496605,9.031507909297943
123,25.16914124071598,26.028170496225357,23.992193484306338,68.53055561184884,2.946422733440995,10.75069946408272,752.8691366624834,4.782853926122189,655.2938540816308,838.945097833872,21.315505055487154,49.539145320653915,195.17933130264285,2.5087444111704826,9.835499078035355
124,26.2370124489069,27.25948942422867,24.903475319147113,66.73041511774063,3.2954688821733,11.989427492022516,761.3794962030651,5.147832416892053,709.1226255893708,882.4419928193093,22.474467236995697,48.805277937650686,193.31768870353702,2.726743072271347,11.136535406112671
125,25.553278639912605,26.207507841587066,24.178589634895324,69.43658779263497,2.8895051834732293,11.459143359661104,760.6193722033502,5.868010626286269,560.9413225054742,711.2642387449743,21.75312415033579,48.59458550810814,194.69500184059146,3.1993835046887398,13.006220877170563
126,25.062958238124846,25.729190057516096,23.601806890964507,73.14188579320908,2.75303685374558,11.66990236401558,770.8875913119317,5.801608657091856,448.1441712260247,552.8760741651059,22.386024884283543,49.4808298766613,195.37032246589663,4.022461250424385,17.655579149723053
127,23.25185713291168,23.867845884561536,21.74637992978096,80.09241653680802,2.3077427612990142,9.968281563520433,772.8044525641204,6.584050205349923,224.55251237750056,265.7835199683905,22.433787063360214,47.92959099411965,197.37060904502871,6.102770537137985,27.43434637784958
128,21.892077686190603,22.138233168721197,20.758151656389238,83.52071342468263,1.694334529414773,7.673747205734254,766.0697717458011,5.533715277314187,146.00494045317174,147.47739811986688,22.466923076212407,50.5844351708889,197.13458776474002,7.599326938390732,35.045241951942444
129,20.918511600494384,21.159649686813353,19.96772998690605,86.34202898740769,1.5996764125674963,6.715001286864282,751.3220228612424,5.6659545181691655,74.07659682482482,34.62894663773478,22.24687148630619,52.80044361352921,194.18782949447635,8.02695831656456,38.00042402744293
130,19.634566994905473,20.067105082273482,19.218979343771935,88.74831996560097,1.0636755591630935,4.303815073370934,742.286615086794,5.513012807220221,30.661537889391187,-42.52401922084392,22.075361962616444,54.47824833393097,193.52697253227237,8.945067197084427,42.89361369609833
131,18.913245829939843,19.46461482942104,18.95803405106068,89.9618217587471,1.0251819368451833,4.214572180509568,744.2062177473308,5.2766617295146,23.361820749193434,-58.702922888100154,22.143666421473025,55.956787049770355,191.79559469223025,9.16177824139595,44.46190881729126
132,18.36778463691473,18.929395175278184,18.690142528414725,89.98121670484544,0.9262741166353226,3.3953044576942926,744.6987802922727,4.801350721195341,41.068127492815265,-50.52419714070857,22.175253163576127,57.01787914037705,191.39900445938113,9.664255142211914,46.545884013175964
133,18.137303975522517,18.57929898738861,18.471194396018983,91.78855565786363,0.8266386859863997,2.991925338059664,749.6856762182714,4.5441623666137465,36.33692626133561,-65.14783519506456,22.338039505183698,57.36576262712479,190.24209499359134,10.267740994691849,48.77229416370392
134,17.483331546485424,18.140882292985914,18.22678451895714,93.3753841996193,0.680291869416833,2.694556699544192,744.9089092421533,4.333918454870582,35.24628423824907,-69.37052589654924,22.423364935219286,59.228023374080664,188.00502657890323,10.53369078040123,49.59967339038849
135,16.86471825957298,17.619663894176483,17.849733416438102,93.27436560988427,0.47655084617435933,2.3935325963795187,744.943039776087,4.2952053017169245,34.052564225345854,-73.51704305410387,22.214546871185302,60.32158278226853,188.49622726440433,10.511913657188416,49.74104619026184
136,16.953052213490007,17.347922198176384,17.540522414445878,93.19806454181672,0.5736186627298594,2.478820083886385,745.6373014402391,4.039792731404305,37.74020396843553,-75.84420915693046,22.31885480672121,59.99999732971192,189.56148982048038,10.499003559350967,49.52100706100464
137,16.492188687622548,16.99607281565666,17.06375055730343,92.294382083416,0.594710042104125,2.348264622241259,743.3168363440038,4.642947471886874,26.872692105919125,-88.09680090099575,21.85805048123002,58.4182448387146,189.44937348365787,10.269663691520691,48.74216437339783
138,16.33953436821699,16.966327525377274,16.891473466157915,92.10485944747926,0.7008199625462294,2.9351512773334982,743.101018971801,4.8298120360076435,33.78936410918832,-78.29326579719783,21.772369244098662,59.47160837650299,186.8128299713135,9.771986156702042,47.084333539009094
139,16.17867510974407,16.89303010314703,16.568664371967316,90.83037521839142,0.666804854348302,3.085651291161776,738.6228598999978,5.0749494718760255,45.60116627067328,-57.85348493605853,21.61262104868889,59.33181031942368,185.62239050865176,9.573056370019913,46.43238294124603
140,16.57053957670927,17.388283863067628,16.656928082704546,90.74310445189477,0.7427521560341119,3.1822803492844107,744.6560143220426,5.2651348178088675,67.82575509399176,-26.580381790176038,21.691100802719593,59.34193016290665,187.41213440895083,9.687152445316315,46.29212737083435
141,17.237699030935765,18.138089911043643,16.87827139377594,89.84285570383072,0.8458261578530073,3.9860311563313013,745.0839481651784,5.269193930774928,99.84111751019957,28.264930119737986,21.499417935758828,59.48178368806839,188.6365103721619,8.955415338277817,42.67024254798889
142,18.347716265022754,19.430441999435423,17.70387105882168,86.02968467473984,1.2099627450853587,5.288506364822388,741.581524859667,5.477289009988309,181.14113947153095,140.2510507628322,21.17420368552208,58.044913828372955,190.14823198318484,7.218555271625519,34.556395053863525
143,20.174590457081795,21.16789606630802,19.49515763401985,81.6084353506565,1.660373030528426,6.6343252623081215,753.94123293221,5.312147595882417,330.36727213859564,345.2333240509034,21.08005528986454,56.80770441293717,190.69054722785953,5.458502858877182,26.57852303981781
144,22.28987998187542,23.47905559182167,21.372009902596474,73.54499300122261,2.192221687361598,8.119135077595711,747.7289274746181,4.706257582306862,528.6741879224778,631.2637462615968,21.18783201634884,53.05081421136856,192.47997641563418,3.238144777715206,15.191018164157867
145,23.993119978308677,24.854796097278594,22.560871980190278,70.76101984977723,2.369201758056879,9.39571983575821,761.7404026120902,3.897377752810717,606.4461186051369,769.9683068096639,21.097319155186415,50.39065434336663,194.3400585651398,2.6732662841677666,11.642526268959045
146,24.370962812304498,25.085157771110534,23.066616816520693,70.22381619215012,2.5398153345286847,9.98658797800541,760.4599593079091,4.275823565348984,586.114815413952,753.0379131734372,21.268449238836766,49.97959887385369,196.5165972709656,2.815119758248329,11.984233260154724
147,24.042980847358702,24.65699639737606,22.931694771051408,70.32877478599549,2.317484505549073,9.674617543816568,753.940341974497,5.030509826019407,512.4364154458046,666.948426693678,21.432998860627414,50.64027304053307,195.9546518325806,3.1358897611498833,14.234130799770355
148,24.18456633388996,24.831792795062064,23.282104540467262,71.65192812681198,2.30122689910233,9.924861384630205,753.4305770921708,5.119176036044956,483.6713560700417,643.1936040818692,21.771861135810614,52.03667277097702,194.3423664569855,3.1909821555018425,14.87200391292572
149,23.894800736904145,24.689563000202178,22.96370884358883,73.41050709486008,2.2584305468201635,10.695924673676492,757.2870532858373,5.617502351552249,390.0750920653344,528.0534837543966,22.099908713400364,51.98906883001328,193.82453322410586,3.6820703968405724,17.635858476161957
150,23.419523279070855,24.369141511917114,22.698187086582184,77.62217676043511,2.2580962655693293,10.995123050808909,762.0714276701214,5.665744542628527,324.0253892540932,419.4268962591887,22.818166387975214,54.256123316288,193.92052054405215,4.317339509725571,20.808886528015137
151,22.35988701581955,23.150505760908125,21.577362060546875,82.55150486826898,1.8933489983528853,9.888131187558175,763.4369917035104,5.669911749511958,181.0063792407513,223.09689532220366,22.995691808760167,55.64771889448166,193.12592387199405,5.393856972455978,26.54399710893631
152,21.639997242093084,22.204923998117447,20.941947206258774,84.59253734350204,1.5452272217720746,8.375969588756563,760.8016758584977,4.87714164108038,132.65270757973195,139.31988065689805,22.983284513354302,57.61788355112076,190.4484808444977,6.075356125831604,31.034362614154816
153,20.89668955206871,21.397348161935806,20.363430022597313,87.0154061973095,1.31308705419302,6.851472301483155,754.4219388860465,4.906216730549932,69.71877905577422,39.49224140308798,22.91381416261196,58.81350423097611,191.5439558029175,6.713898986577988,34.18447172641754
154,20.22614499092102,20.618832539319992,19.755922917723655,87.83088319301606,1.296943464651704,5.794893549084664,749.8656496763231,4.580981701910496,60.92713834494353,1.6500997450202706,22.542708674669267,59.39079138040543,189.0542781352997,7.151440858840942,37.42481875419617
155,19.234828764796255,19.819716011881827,19.382577883005144,90.05249378085136,1.0914154643565417,4.848104129433632,751.2067466402054,4.758505771234632,46.0442546889186,-34.38765535689891,22.42475402712822,59.05635582208634,190.2717959880829,8.85691425204277,43.54598522186279
156,18.506169497072698,19.240629460811615,19.12433907866478,91.14407613873482,0.9631549921631813,3.9461149670183664,749.7453018498421,4.596440685167909,47.27958028763533,-44.03776253201068,22.38464892178774,59.922015368938446,190.47805070877078,9.592724919319153,46.023130774497986
157,18.09971661955118,18.781367687284945,18.77277301609516,92.53404078483582,0.8482849994301797,3.3552749128639703,748.7481145632267,4.424756793528796,38.955703005939725,-61.847050249576576,22.35886538028717,59.391500139236456,189.24989819526675,10.257357448339462,48.29570925235748
158,17.699802799522875,18.321787677109242,18.708094720840453,94.25899665355684,0.7516687830537557,3.137329369336367,751.893332360983,4.174842103496195,43.65969303697348,-66.45948700606824,22.682862533926965,61.23191262483597,188.41937184333804,10.57401528954506,49.625802397727966
159,17.434643129110334,17.8044332498312,18.275300123095512,94.49650685191155,0.6921181612461805,2.842352231293917,752.8365139031412,3.9836941625922924,40.026538596302274,-74.84136901050807,22.72771786093712,61.243425333499914,190.291885137558,10.679029941558838,50.14938962459564
160,16.972722729742525,17.513839214742184,17.88065472841263,94.12316712141038,0.7028279808908701,3.064605284482241,750.289402871728,4.074181817248464,38.171678248792894,-79.97556880861522,22.544854020774363,61.98685787916184,188.8996231555939,10.4551060795784,49.303717732429504
161,16.786389597058296,17.287191073298455,17.584277309775352,94.6098387658596,0.751502128019929,2.880684452801943,752.4876011556388,4.239902217164636,37.79934146776796,-84.53661415725948,22.46278731107712,61.93854517936707,187.8119766712189,10.537300139665604,49.832316756248474
162,16.731716675162314,17.39585442364216,17.515912006497384,94.40240761041642,0.8190972543507814,3.0550573392212392,758.3204271626473,4.76021943256259,40.03622039929033,-81.68190766125919,22.293176300525666,61.576209175586705,187.33044028282168,10.34127652645111,49.182451128959656
163,16.96191950440407,17.492534717619417,17.403802396655085,93.57399415969849,0.837078128233552,3.1959572441875936,760.0246236622335,5.191306361630559,46.27297470420599,-65.33743268996479,22.27524939984083,60.986447870731354,187.75333523750308,10.245977640151978,48.56472158432007
164,16.877052895724773,17.65691378325224,17.18888223052025,93.51814606189728,0.8309958022087812,3.5995771189033987,759.9974837195874,5.370864336043597,60.30758346766234,-41.674890080466874,22.159812973737715,60.72426257133484,188.51752281188968,10.042002618312836,47.70298755168915
165,17.349310873746873,18.271302615106105,17.08472690105438,90.92346836328507,0.8980377425998449,4.110003972798586,748.9754458504916,5.208344199433923,106.18446977436544,24.949836900457743,21.50111163005233,60.25963726043702,189.8551690578461,9.164031386375427,43.20498239994049
166,18.65830260336399,19.855076153874396,18.276704193353652,86.47987071275712,1.3655482330173254,5.801517323255539,744.2890768146516,5.457149373739958,226.15409595370295,186.78665252774957,21.347842800021173,59.78943432569504,188.971403837204,7.0634423196315765,33.57280433177948
167,20.962798045277594,21.995471050739287,20.110724906921387,80.26436818242074,1.89564021371305,7.513614982366563,749.1210146337748,5.446861193478108,375.24385811090474,405.22071045637136,21.476440149843693,57.57185120582581,189.28551316261294,4.57363598048687,22.520318806171417
0,,,,,,,824.9920043945312,,,,,,,,
1,,,,,,,850.1663208007812,,,,,,,,
2,,,,,,,866.1146850585938,,,,,,,,
3,,,,,,,863.0659790039062,,,,,,,,
4,,,,,,,856.9091186523438,,,,,,,,
5,,,,,,,869.590576171875,,,,,,,,
6,,,,,,,840.0363159179688,,,,,,,,
7,,,,,,,834.526123046875,,,,,,,,
8,,,,,,,818.0181274414062,,,,,,,,
9,,,,,,,766.2092895507812,,,,,,,,
10,,,,,,,807.0963134765625,,,,,,,,
11,,,,,,,832.871826171875,,,,,,,,
12,,,,,,,772.721435546875,,,,,,,,
13,,,,,,,762.1770629882812,,,,,,,,
14,,,,,,,808.2070922851562,,,,,,,,
15,,,,,,,784.2918090820312,,,,,,,,
16,,,,,,,795.8557739257812,,,,,,,,
17,,,,,,,800.2657470703125,,,,,,,,
18,,,,,,,796.0062866210938,,,,,,,,
19,,,,,,,816.2100219726562,,,,,,,,
20,,,,,,,803.1791381835938,,,,,,,,
21,,,,,,,804.8392333984375,,,,,,,,
22,,,,,,,795.2116088867188,,,,,,,,
23,,,,,,,808.5210571289062,,,,,,,,
24,,,,,,,814.8731079101562,,,,,,,,
25,,,,,,,817.4454956054688,,,,,,,,
26,,,,,,,810.4502563476562,,,,,,,,
27,,,,,,,808.6624145507812,,,,,,,,
28,,,,,,,812.2439575195312,,,,,,,,
29,,,,,,,817.0623168945312,,,,,,,,
30,,,,,,,810.669921875,,,,,,,,
31,,,,,,,806.9404296875,,,,,,,,
32,,,,,,,790.2611083984375,,,,,,,,
33,,,,,,,779.5255737304688,,,,,,,,
34,,,,,,,787.0340576171875,,,,,,,,
35,,,,,,,789.2659912109375,,,,,,,,
36,,,,,,,792.6393432617188,,,,,,,,
37,,,,,,,800.8236083984375,,,,,,,,
38,,,,,,,801.5494384765625,,,,,,,,
39,,,,,,,797.786376953125,,,,,,,,
40,,,,,,,803.1981811523438,,,,,,,,
41,,,,,,,810.3231811523438,,,,,,,,
42,,,,,,,802.7431640625,,,,,,,,
43,,,,,,,806.6080322265625,,,,,,,,
44,,,,,,,803.5431518554688,,,,,,,,
45,,,,,,,802.8810424804688,,,,,,,,
46,,,,,,,808.9420166015625,,,,,,,,
47,,,,,,,821.258056640625,,,,,,,,
48,,,,,,,826.1589965820312,,,,,,,,
49,,,,,,,816.734619140625,,,,,,,,
50,,,,,,,812.4334716796875,,,,,,,,
51,,,,,,,813.680419921875,,,,,,,,
52,,,,,,,819.0810546875,,,,,,,,
53,,,,,,,829.2401733398438,,,,,,,,
54,,,,,,,830.0101928710938,,,,,,,,
55,,,,,,,816.1581420898438,,,,,,,,
56,,,,,,,803.6831665039062,,,,,,,,
57,,,,,,,794.0578002929688,,,,,,,,
58,,,,,,,808.1979370117188,,,,,,,,
59,,,,,,,806.1690063476562,,,,,,,,
60,,,,,,,820.2026977539062,,,,,,,,
61,,,,,,,816.6321411132812,,,,,,,,
62,,,,,,,819.7560424804688,,,,,,,,
63,,,,,,,826.0399169921875,,,,,,,,
64,,,,,,,814.1964111328125,,,,,,,,
65,,,,,,,812.6442260742188,,,,,,,,
66,,,,,,,803.9583740234375,,,,,,,,
67,,,,,,,814.5140991210938,,,,,,,,
68,,,,,,,821.2340698242188,,,,,,,,
69,,,,,,,813.1233520507812,,,,,,,,
70,,,,,,,810.7415771484375,,,,,,,,
71,,,,,,,818.3306884765625,,,,,,,,
72,,,,,,,827.4619750976562,,,,,,,,
73,,,,,,,821.4286499023438,,,,,,,,
74,,,,,,,821.5584716796875,,,,,,,,
75,,,,,,,818.4600219726562,,,,,,,,
76,,,,,,,812.6425170898438,,,,,,,,
77,,,,,,,797.1672973632812,,,,,,,,
78,,,,,,,780.2446899414062,,,,,,,,
79,,,,,,,789.4381103515625,,,,,,,,
80,,,,,,,774.8084716796875,,,,,,,,
81,,,,,,,773.6390991210938,,,,,,,,
82,,,,,,,791.6981811523438,,,,,,,,
83,,,,,,,789.116943359375,,,,,,,,
84,,,,,,,802.1808471679688,,,,,,,,
85,,,,,,,782.8602294921875,,,,,,,,
86,,,,,,,780.0033569335938,,,,,,,,
87,,,,,,,781.2788696289062,,,,,,,,
88,,,,,,,784.8953247070312,,,,,,,,
89,,,,,,,791.0726318359375,,,,,,,,
90,,,,,,,787.7965087890625,,,,,,,,
91,,,,,,,795.3712158203125,,,,,,,,
92,,,,,,,805.8790893554688,,,,,,,,
93,,,,,,,807.1402587890625,,,,,,,,
94,,,,,,,817.6076049804688,,,,,,,,
95,,,,,,,815.1173095703125,,,,,,,,
96,,,,,,,841.071044921875,,,,,,,,
97,,,,,,,851.5637817382812,,,,,,,,
98,,,,,,,813.5260620117188,,,,,,,,
99,,,,,,,813.6768798828125,,,,,,,,
100,,,,,,,804.9075317382812,,,,,,,,
101,,,,,,,795.5724487304688,,,,,,,,
102,,,,,,,793.5964965820312,,,,,,,,
103,,,,,,,782.4317016601562,,,,,,,,
104,,,,,,,769.9252319335938,,,,,,,,
105,,,,,,,779.5009765625,,,,,,,,
106,,,,,,,797.4891357421875,,,,,,,,
107,,,,,,,797.2756958007812,,,,,,,,
108,,,,,,,803.6749267578125,,,,,,,,
109,,,,,,,813.2289428710938,,,,,,,,
110,,,,,,,802.2576293945312,,,,,,,,
111,,,,,,,804.8118896484375,,,,,,,,
112,,,,,,,805.5498046875,,,,,,,,
113,,,,,,,802.724853515625,,,,,,,,
114,,,,,,,815.2705688476562,,,,,,,,
115,,,,,,,820.5333862304688,,,,,,,,
116,,,,,,,809.2999267578125,,,,,,,,
117,,,,,,,803.033935546875,,,,,,,,
118,,,,,,,799.24853515625,,,,,,,,
119,,,,,,,800.4225463867188,,,,,,,,
120,,,,,,,811.07275390625,,,,,,,,
121,,,,,,,815.4352416992188,,,,,,,,
122,,,,,,,816.252197265625,,,,,,,,
123,,,,,,,816.3280029296875,,,,,,,,
124,,,,,,,824.3436279296875,,,,,,,,
125,,,,,,,798.735595703125,,,,,,,,
126,,,,,,,791.6057739257812,,,,,,,,
127,,,,,,,800.9531860351562,,,,,,,,
128,,,,,,,785.8301391601562,,,,,,,,
129,,,,,,,769.5294799804688,,,,,,,,
130,,,,,,,792.8161010742188,,,,,,,,
131,,,,,,,788.115966796875,,,,,,,,
132,,,,,,,788.685546875,,,,,,,,
133,,,,,,,788.0971069335938,,,,,,,,
134,,,,,,,788.3302001953125,,,,,,,,
135,,,,,,,798.5748291015625,,,,,,,,
136,,,,,,,791.5526123046875,,,,,,,,
137,,,,,,,789.8482666015625,,,,,,,,
138,,,,,,,792.6700439453125,,,,,,,,
139,,,,,,,798.67138671875,,,,,,,,
140,,,,,,,812.1755981445312,,,,,,,,
141,,,,,,,803.3452758789062,,,,,,,,
142,,,,,,,809.643798828125,,,,,,,,
143,,,,,,,818.9478759765625,,,,,,,,
144,,,,,,,819.5676879882812,,,,,,,,
145,,,,,,,822.48486328125,,,,,,,,
146,,,,,,,820.719970703125,,,,,,,,
147,,,,,,,797.2514038085938,,,,,,,,
148,,,,,,,783.6138916015625,,,,,,,,
149,,,,,,,773.1783447265625,,,,,,,,
150,,,,,,,770.58642578125,,,,,,,,
151,,,,,,,772.41015625,,,,,,,,
152,,,,,,,797.6439819335938,,,,,,,,
153,,,,,,,778.734375,,,,,,,,
154,,,,,,,764.5009155273438,,,,,,,,
155,,,,,,,782.3939208984375,,,,,,,,
156,,,,,,,785.04248046875,,,,,,,,
157,,,,,,,787.3890380859375,,,,,,,,
158,,,,,,,785.4896850585938,,,,,,,,
159,,,,,,,808.5845947265625,,,,,,,,
160,,,,,,,808.81640625,,,,,,,,
161,,,,,,,802.330078125,,,,,,,,
162,,,,,,,806.46533203125,,,,,,,,
163,,,,,,,804.3637084960938,,,,,,,,
164,,,,,,,809.6488037109375,,,,,,,,
165,,,,,,,808.7564697265625,,,,,,,,
166,,,,,,,800.86376953125,,,,,,,,
167,,,,,,,809.1293334960938,,,,,,,,
0,,,,,,,,,,760.537353515625,,,,,
1,,,,,,,,,,707.654296875,,,,,
2,,,,,,,,,,829.3594970703125,,,,,
3,,,,,,,,,,754.3944702148438,,,,,
4,,,,,,,,,,677.967529296875,,,,,
5,,,,,,,,,,656.0439453125,,,,,
6,,,,,,,,,,507.4262390136719,,,,,
7,,,,,,,,,,544.4790649414062,,,,,
8,,,,,,,,,,256.6007080078125,,,,,
9,,,,,,,,,,145.08592224121094,,,,,
10,,,,,,,,,,152.70559692382812,,,,,
11,,,,,,,,,,113.9517593383789,,,,,
12,,,,,,,,,,185.05711364746094,,,,,
13,,,,,,,,,,182.52166748046875,,,,,
14,,,,,,,,,,249.49525451660156,,,,,
15,,,,,,,,,,101.36416625976562,,,,,
16,,,,,,,,,,129.07598876953125,,,,,
17,,,,,,,,,,135.93212890625,,,,,
18,,,,,,,,,,119.52547454833984,,,,,
19,,,,,,,,,,108.11679077148438,,,,,
20,,,,,,,,,,153.58544921875,,,,,
21,,,,,,,,,,187.31390380859375,,,,,
22,,,,,,,,,,298.3622741699219,,,,,
23,,,,,,,,,,537.8514404296875,,,,,
24,,,,,,,,,,784.4187622070312,,,,,
25,,,,,,,,,,950.84521484375,,,,,
26,,,,,,,,,,1030.28271484375,,,,,
27,,,,,,,,,,1080.0355224609375,,,,,
28,,,,,,,,,,1062.2703857421875,,,,,
29,,,,,,,,,,979.9022216796875,,,,,
30,,,,,,,,,,807.1913452148438,,,,,
31,,,,,,,,,,565.6982421875,,,,,
32,,,,,,,,,,382.88623046875,,,,,
33,,,,,,,,,,225.7427215576172,,,,,
34,,,,,,,,,,145.68861389160156,,,,,
35,,,,,,,,,,118.99063873291016,,,,,
36,,,,,,,,,,109.90705108642578,,,,,
37,,,,,,,,,,119.394775390625,,,,,
38,,,,,,,,,,113.9749984741211,,,,,
39,,,,,,,,,,119.93892669677734,,,,,
40,,,,,,,,,,105.59535217285156,,,,,
41,,,,,,,,,,102.91419219970703,,,,,
42,,,,,,,,,,93.31025695800781,,,,,
43,,,,,,,,,,101.21758270263672,,,,,
44,,,,,,,,,,112.63815307617188,,,,,
45,,,,,,,,,,178.4772186279297,,,,,
46,,,,,,,,,,330.16168212890625,,,,,
47,,,,,,,,,,563.07275390625,,,,,
48,,,,,,,,,,770.6530151367188,,,,,
49,,,,,,,,,,913.580078125,,,,,
50,,,,,,,,,,1009.5729370117188,,,,,
51,,,,,,,,,,1051.806884765625,,,,,
52,,,,,,,,,,1043.947998046875,,,,,
53,,,,,,,,,,962.0278930664062,,,,,
54,,,,,,,,,,802.296630859375,,,,,
55,,,,,,,,,,535.5340576171875,,,,,
56,,,,,,,,,,356.906005859375,,,,,
57,,,,,,,,,,203.14837646484375,,,,,
58,,,,,,,,,,158.6693115234375,,,,,
59,,,,,,,,,,113.32559204101562,,,,,
60,,,,,,,,,,100.52244567871094,,,,,
61,,,,,,,,,,84.74691009521484,,,,,
62,,,,,,,,,,41.35963821411133,,,,,
63,,,,,,,,,,26.038049697875977,,,,,
64,,,,,,,,,,83.01643371582031,,,,,
65,,,,,,,,,,70.78934478759766,,,,,
66,,,,,,,,,,60.45624542236328,,,,,
67,,,,,,,,,,78.72523498535156,,,,,
68,,,,,,,,,,114.76339721679688,,,,,
69,,,,,,,,,,210.02561950683594,,,,,
70,,,,,,,,,,354.9942626953125,,,,,
71,,,,,,,,,,577.1862182617188,,,,,
72,,,,,,,,,,712.8485107421875,,,,,
73,,,,,,,,,,950.2022705078125,,,,,
74,,,,,,,,,,1074.5318603515625,,,,,
75,,,,,,,,,,1102.7000732421875,,,,,
76,,,,,,,,,,1020.2703857421875,,,,,
77,,,,,,,,,,841.36865234375,,,,,
78,,,,,,,,,,558.2984619140625,,,,,
79,,,,,,,,,,435.8584289550781,,,,,
80,,,,,,,,,,249.7217559814453,,,,,
81,,,,,,,,,,115.57670593261719,,,,,
82,,,,,,,,,,112.98052215576172,,,,,
83,,,,,,,,,,73.33575439453125,,,,,
84,,,,,,,,,,21.348539352416992,,,,,
85,,,,,,,,,,58.673423767089844,,,,,
86,,,,,,,,,,30.126407623291016,,,,,
87,,,,,,,,,,52.91624450683594,,,,,
88,,,,,,,,,,94.51297760009766,,,,,
89,,,,,,,,,,71.80873107910156,,,,,
90,,,,,,,,,,141.4568634033203,,,,,
91,,,,,,,,,,173.71832275390625,,,,,
92,,,,,,,,,,137.81927490234375,,,,,
93,,,,,,,,,,234.77491760253906,,,,,
94,,,,,,,,,,407.17529296875,,,,,
95,,,,,,,,,,566.8715209960938,,,,,
96,,,,,,,,,,789.1066284179688,,,,,
97,,,,,,,,,,932.6448974609375,,,,,
98,,,,,,,,,,1053.9093017578125,,,,,
99,,,,,,,,,,1063.530517578125,,,,,
100,,,,,,,,,,1014.6364135742188,,,,,
101,,,,,,,,,,840.7444458007812,,,,,
102,,,,,,,,,,556.7042846679688,,,,,
103,,,,,,,,,,442.9420166015625,,,,,
104,,,,,,,,,,331.7381591796875,,,,,
105,,,,,,,,,,219.19422912597656,,,,,
106,,,,,,,,,,185.3276824951172,,,,,
107,,,,,,,,,,168.3458251953125,,,,,
108,,,,,,,,,,73.77426147460938,,,,,
109,,,,,,,,,,11.054149627685547,,,,,
110,,,,,,,,,,-15.891316413879395,,,,,
111,,,,,,,,,,27.01677703857422,,,,,
112,,,,,,,,,,57.37852478027344,,,,,
113,,,,,,,,,,85.70201110839844,,,,,
114,,,,,,,,,,51.16224670410156,,,,,
115,,,,,,,,,,107.47760772705078,,,,,
116,,,,,,,,,,116.54483032226562,,,,,
117,,,,,,,,,,178.49346923828125,,,,,
118,,,,,,,,,,311.9881286621094,,,,,
