,Temp Out,Hi Temp,Low Temp,Out Hum,Wind Speed,Hi Speed,Bar  ,Rain,Solar Rad.,Hi Solar Rad. ,In Temp,In Hum,Soils 1 Moist.,Leaf Wet 1,Leaf Wet Accum
110,18.348259364904123,19.070085845390835,18.307632841463732,89.72794751150306,0.3113816246936012,3.075050778663111,783.0418696245099,0.25685128916190947,19.620009100164708,-20.24305510701214,23.513015095150248,60.38286224041521,197.1939849661104,9.956088028743892,46.312236676060564
111,18.05357690623114,18.66684475586358,17.981664088431835,90.00018562038773,0.30494292563239345,2.6139014352073016,784.4209498650773,0.28946187569618326,18.27607732995554,-23.39791613496675,23.499684329709797,61.62963151775303,194.7146829643097,10.057077831051007,46.97194843059734
112,17.866601228469158,18.27531143321928,17.60338839780345,90.26866523166498,0.3118388900055198,2.927179153107361,781.8440907622969,0.24994942083742622,23.684190804802398,-15.969033236881955,23.371242642691854,61.481712591779385,193.92012018364892,10.059732986019128,47.853580324590546
113,17.717784341480822,18.070884261304606,17.45891738369704,90.1273355520729,0.2845614771233129,2.5538223388566212,778.932105310654,0.21342293264762813,32.795332805878076,-1.2898396667631005,23.275482456640013,61.41594654670136,196.26167188693273,10.420416446249604,48.929949565136006
114,17.374515592114463,17.727152626256707,17.1285511287389,90.25454989093244,0.29644349063641506,3.1555282466729393,777.3515051657979,0.15672371467805585,27.012289850692582,-1.5130549493263743,23.143308116486995,60.89309721637236,195.3815574937088,10.800570776491625,49.15502450448733
115,17.448182229411763,17.867349150455787,17.088510727050775,90.19315459946328,0.3245563413329049,3.2862186896455814,779.655190743025,0.09642327876442458,7.578623509681222,9.4674208041219,23.08361493127747,60.292022989399634,193.69968000015683,10.625529964960766,48.21220060335503
116,17.63940998187096,17.98520070420695,16.977344252121124,89.5665643191976,0.4199750915705991,3.8795626018326974,780.2997130977948,0.06811408541048841,10.0665062461469,23.009851412640273,23.155177128818377,58.92138732815266,194.84351881191373,10.130250049519951,45.913085467590165
117,18.10015202604877,18.756214058076623,17.368655538578462,87.82960960777913,0.4921468800218791,5.5853776955641425,781.5257774238527,0.014290077329968898,39.54406345197353,86.22365412502563,22.958977085727927,59.034276045513785,198.53431454570747,9.214982484835414,39.66964556892121
118,19.457785066434724,20.398380416716464,18.566601045934046,85.05875322188807,0.6396537690393671,7.051761861046909,783.1145763965267,-0.011851762558157064,158.26104537762058,234.49055003099656,22.929769057937936,57.252765048909836,198.41842668384004,7.370428864564901,30.308916581816018
119,21.290414306019258,22.558878711356865,20.175320557644408,79.50023716917354,1.3108427558635687,8.601963125518228,790.9260041865325,-0.009554100687801437,319.79919748208414,445.35080292861966,23.01450742078197,56.95129915957223,192.2425619134616,3.116492953403692,14.062442895033907
120,23.97901025850511,25.08209819683799,22.48687745321528,72.28804064413772,1.8899257093212096,11.861727722425417,794.9961660950971,-0.015780124686668173,525.5939720150757,728.161933735322,22.955672733636963,54.72075293792282,189.63213855572937,0.5755350255452827,0.5073653612539033
121,25.233921277436774,26.680358741436123,24.106730882571412,67.60644161749268,2.5071162568752343,13.789711401937396,793.636979576961,0.13537041542730413,644.5491972148376,881.3211056639275,23.122493419597536,49.96198388436148,185.93456377181172,-0.36218866014595896,-2.833268071927506
122,26.11061613856024,27.4250188151431,25.186120059861906,65.96966040126816,2.6410477617313326,14.662018688797254,789.3204453531046,0.011243177893192902,675.1252332324309,968.3634238821226,23.138764755042736,48.852641833507626,188.15692040520338,-0.31794899877844607,-3.2161621285383823
123,25.99291056528566,27.478856715089215,25.152980276132435,67.51502495561944,3.0372004292893386,14.474615740137649,784.3320403195268,0.16163950268829902,608.9574824284964,938.9589326398863,23.311741754089432,50.136946660925105,188.05122048723638,0.003257214556986021,-0.9232909377095169
124,26.47234858629129,27.812501059563292,25.67127717562438,66.90081017491651,3.0949449047540476,15.269033969577224,781.3104819140252,0.3412299450695704,609.9945721053481,953.715909488729,23.58512424839267,48.97273590228418,193.56258339575902,0.3829024136386545,1.2298886093218862
125,25.49400782119615,27.215015079805404,24.74111539558504,69.58354695303616,2.7160284656701137,14.713397389306037,781.4879191149472,0.7700574822949866,466.9448019928947,760.7012720014764,23.6750710588582,47.286160782493624,189.06675609104178,0.9783261104552965,5.472183717259135
126,24.38062417591308,26.256138797688216,24.05668465525156,72.93775182879438,2.307099427444812,13.274486827813226,781.5171199341186,1.0776243380241093,342.71687849665295,580.0131042193282,23.76259668529467,46.630119224028974,192.7613965146915,2.263002500511254,12.23986752225769
127,22.90426353701477,24.43409360365356,22.513707847630258,78.35130957798663,1.6753765417798894,10.697654194339622,782.3651129827012,1.2021046526886046,174.77525783938214,321.6432815437666,23.802184402581148,46.36534334865718,190.58660944445475,4.31358899289512,23.21067910629592
128,21.767242906527553,22.89017348898628,21.47988411276002,82.87313622728162,1.4200550759432602,8.858619607498236,784.0160596607859,1.0443902307804458,127.9631486664225,209.67164860875192,23.854884022727294,50.602969444928064,194.1702090270756,6.2055941168689035,30.640115016670396
129,20.980370896055007,21.772577416177697,20.454489912317552,84.93078209873015,1.0133278278333318,8.456862730915898,782.8047670043426,0.9289794382878571,62.26428413888269,125.11321787472525,23.784178248829782,54.57484041393135,194.25242922072073,7.124145657464114,35.3363014882443
130,20.458637379851698,21.2281554514443,20.037652897444442,85.79862724717553,0.7298314998957582,6.840247405780236,783.3545353190142,0.6250504041479341,62.86693692593221,81.76043846007454,23.676179112013802,55.41580491158466,192.3203321449183,7.6971466025455495,37.65296246280548
131,19.771112803713898,20.531389918018473,19.487550954629274,87.44220892880041,0.6038253667387596,5.60730434436643,782.8011410161456,0.35443696649214596,27.67577933949704,22.05226364824324,23.511114256237814,58.648201994075066,189.1149406108865,8.255078823845318,42.43112406964127
132,19.376753398781357,19.92138604577178,19.18841465797003,87.6926748703724,0.5800097052366822,4.554134359928662,785.1835707735328,0.1937874300189481,42.15332611183274,30.26060271743995,23.435312744932897,59.101616909919485,193.94982210754875,8.677134568657975,43.2456449189125
133,18.894729556345993,19.583359729869755,18.910607000027845,88.29114972411655,0.3292473134526195,4.190576267853303,783.701728610139,0.1324220983751744,36.48344563678447,20.499056340773734,23.399458204963178,59.2361117027372,193.41469841730694,8.96475371105789,43.80932214047019
134,18.406711656803157,19.20959289619988,18.408381903893346,88.70269122899029,0.3660888722286546,3.757304362002266,781.7213721248446,0.1143637851658568,33.64368024087767,18.027709497025683,23.40949762247946,61.22975447177613,190.268081247849,9.338899174638165,45.345169299322066
135,18.004326023368826,18.77323547459887,17.964725458185086,89.79434707092524,0.2681762968864627,3.1787332338720606,783.6094489821817,0.13439962496538393,30.640739900309256,4.767863638432857,23.440827961518263,61.71713552462482,191.98831363856607,9.538029802767191,46.78987573698484
136,17.730051826230863,18.396685536458087,17.66332196362628,90.1526018085931,0.2092870570729375,2.5737045448801403,783.593750146204,0.15392421525939382,22.001582980385535,2.5487210749835754,23.42251490496941,61.34723642603578,193.32034856611872,9.993181071162748,47.278761979391305
137,17.649811602363744,18.009835365586447,17.520211640417827,89.98695503083943,0.23879636016808092,2.6466473425940418,781.4921454974981,0.1479394978230607,20.81913432828523,10.301816923742138,23.18511361300493,60.44839295236949,193.70588283102018,10.4043916029223,47.70436704354368
138,17.518622423399282,17.833271427311566,17.389903962112857,89.89432225981925,0.3164646986161481,3.1023828443068444,779.906692985158,0.10791462054010659,32.000674968624736,25.910420952459106,23.104618690461535,61.2950393728775,195.06798284587217,10.590995366567483,47.17949352400133
139,17.48595707131028,17.813801626178346,17.240069846389172,89.8574457626629,0.3542316752853518,3.2934393919433402,779.3245821156132,-0.016101647443789113,7.294051378089819,9.335462886429923,23.08577248537969,60.533587534678574,191.13567376705845,10.30284551287954,46.76855811101433
140,17.580646924722167,18.022865354700244,17.19941870289647,89.4988062768747,0.4373753495657,3.7540208970339473,779.5950981579604,0.001276687616760086,15.863498138624664,31.139734658365626,23.093371446825547,59.837829395332356,191.42880957877162,9.934676146137502,45.607812282672285
141,17.911732191412824,18.523309811864433,17.264433334760163,88.81346055182465,0.5567532170896032,4.567513665267407,776.12831977988,-0.10174190433853625,26.462964127128004,70.85004650755161,23.047535617742064,59.38799154296876,195.0696243444379,8.779937501321857,38.93312605280309
142,18.810641995048922,19.68339324733787,17.842717913890958,86.6594715052636,0.6812369737695785,5.834129092409596,781.2812633782991,-0.035820470210391975,117.18544529787695,166.72084803010017,23.023088364112887,58.15826005116325,197.21267577573764,7.2548688793886305,31.506819690456663
143,21.349961117370473,22.449503707333708,20.036610854444536,80.41524913206905,0.9999367267160666,7.823398875835874,788.1298515380787,-0.032259889607421155,338.91787334062667,427.72815929323156,23.008809766666218,56.448681492731914,194.86405449161037,3.704862546078288,16.972595970308653
144,23.841190006702785,24.978485405333,22.328489130062046,73.17924356283231,1.6781296600120665,9.892055383349902,790.8016044448891,-0.14499988905062333,544.7379907448372,725.6569596542008,23.017543837964627,53.10077226906848,190.88301856894202,0.45130782168319517,0.4559626611525296
145,24.868601347177446,26.148842962236856,23.671264331575934,70.86413022385736,2.012693795463463,11.725632985931538,785.1125726647923,0.061227364901637854,606.8107962225315,841.2274201174891,23.03909989504223,50.21434481484225,192.13813548848213,0.05150238740033597,-2.745470697905535
146,25.28032181718577,26.484714420560422,24.40483564718572,69.76529552437285,2.2982056891760996,12.768852038305726,784.4315561758294,0.1252123102894783,581.2530285041239,839.6129416644059,23.099772976562893,49.15228759160411,190.73633929297625,0.5434781455147819,1.7867865463669617
147,25.309919396549844,26.259314922250212,24.54467218510837,69.95717636118732,2.307354557793041,12.826733639499283,778.9317667276085,0.3054132425396847,513.8455486348024,785.1779583054536,23.154322021205584,47.99690606608899,195.93347870172187,0.7997421616656561,4.921060040427186
148,25.063223122842203,26.286195155467446,24.383906273882573,71.41690564502449,2.4240614419254585,13.540744327611986,776.3457432447786,0.6561739157467792,459.3378491690631,733.5322267350158,23.29588494597823,49.516226026479536,195.8138187826783,0.9246639259333111,6.098036085304152
149,24.336445660731474,25.730005998132857,23.799581667517757,73.75526107557367,2.192983393199463,13.216233688460834,780.0145375906795,1.0292766872594459,361.21876273195494,614.5840378291823,23.454119067595826,48.47656652934745,199.68193994117638,1.7272384653665145,9.600863942536348
150,23.367504855030575,24.940798695292784,22.97501344402459,76.68274871787189,1.9685965221123412,12.476054273194928,785.04002927878,1.4114587934100475,258.2210958992506,463.2144031131852,23.624351953239913,50.972219256934025,201.43070729073622,2.9310721004607427,15.271585609596698
151,22.167308990258952,23.43847557045514,21.875117544462373,81.07750552071819,1.3036445496863196,10.443273278271203,785.4273111961975,1.5193684562599938,141.00655737574405,264.0369366193486,23.611691515793506,53.505420174400534,199.8802997899793,4.625600922898651,24.488120545050194
152,21.195241917964445,22.367608258402083,21.10981526513066,83.55068465878911,0.9468991540078143,8.717359283027342,786.5194285261302,1.2788529558564536,86.68983146391743,154.6200054921706,23.604189070693657,57.048830852212696,199.85138229902236,5.568730730296692,29.94461547474564
153,20.605911471166657,21.581363441571842,20.411140118855013,86.03657573916239,0.6563209775839711,7.000022293921269,786.8430391144321,1.0332551702056878,45.31709355613239,94.58365203477533,23.64917072899969,58.677253244526185,196.85398170714802,6.7046904179443985,33.78506079137818
154,20.255802333187553,21.153154511315606,19.84797838992697,86.10312741816078,0.6125155691083903,6.347497099059807,786.1608001831943,0.7589829557672139,44.435790030426176,71.05454649317687,23.6404452676642,59.930539004163876,198.37721974344424,6.950356593246453,36.24370796270198
155,19.678121446789945,20.639763576179543,19.468882291602757,87.93937722956008,0.5422994064107622,5.369555868959455,786.9635156234608,0.6294401810419584,41.16771630008705,45.20897652493156,23.646442039921844,60.46240433729922,200.63050821411537,8.675762232390587,41.46051301425885
156,19.35342967131276,20.059193498529417,19.23637337945783,87.95535105625723,0.44934862401290365,4.888786614748721,786.6053577534777,0.26227146081222735,41.79890571256246,10.323222399669987,23.463334939928156,61.70877496198856,194.49874116479265,8.886487383561462,43.09291826146189
157,19.000828843016265,19.550759996369337,18.84478428192272,89.11744631287806,0.1596563190774518,4.2731105351641885,783.5403780408922,0.27309672781666217,33.837239009344216,-9.048339064699519,23.37584049672527,61.272355089193915,194.12486202392557,9.615673903248965,46.29791718411512
158,18.503142007740145,19.072751899204604,18.47221769946757,89.63128166492176,0.18838157867383254,3.39873605829135,783.0498243575739,0.22216762786466948,24.4630179793119,-22.393714062211075,23.32654464474454,63.16650483447702,194.3979366894508,9.787915692293865,47.25739384968715
159,18.151644661238358,18.571936031301412,17.948172263148336,90.1240973966371,0.12078156275377849,2.4507167085745376,781.9267266789747,0.264001544472664,11.870027878478481,-31.911149886746273,23.23034194897921,62.89477174692698,197.00925100805648,10.179872354214615,48.74993910731392
160,17.98141615460485,18.410791266130474,17.678504409434964,89.44683731435417,0.25960129143277233,2.723941321134074,782.1537584220433,0.12918987778699445,19.908586372166752,-19.765455571520363,23.230597950389686,63.28002337978132,195.5296361593073,9.650360761431962,47.10396182342334
161,18.00732761264124,18.294475101864595,17.704440618302726,89.24371912054438,0.36149124243276654,2.967625982180829,779.1440445176173,0.01808959005034108,18.880352889412848,-2.8313818015438414,23.116265070565163,62.632076116581125,196.05058195043296,9.508439451403643,45.34657330311733
162,17.870232833299106,18.177655619773017,17.442645017237105,89.72620258555635,0.20226092578854038,3.0891782152604605,783.5022461096416,0.06441089506072092,17.67437403739993,-6.113330595570858,23.145842401078212,62.1676053670027,195.57056709551944,9.98728490072331,47.0189993923165
163,18.044967117864438,18.328844551261994,17.519510775975416,89.18061873388108,0.31539406376292667,3.6124185215596842,783.0461550622432,-0.0900511949950657,7.837645607618441,9.536994398687057,23.10264560369962,60.726392719850594,192.95254635946984,9.353097300120908,44.34417856469588
164,17.98866854581578,18.41735353114506,17.437473828558417,88.99865744937654,0.4228209917524457,3.892252750223765,784.0016167316865,-0.11465264936337866,10.408065310908825,30.88022515063747,23.00209286915489,60.10737247116976,193.63774369291804,9.283037015989223,42.537596040906465
165,18.174065366407827,18.801489927550406,17.447379674388806,88.45264308658864,0.5522736661338901,4.809787997792875,783.371688880984,-0.06430777555701744,38.998276753340775,73.87332067698529,22.93824179678665,59.52813765701942,196.6525809701467,8.410084285173113,38.691990084424546
166,19.627725081095754,20.611136980922403,18.539417000632227,84.65092911267496,0.8510562805869015,6.701584478460555,787.3351341380101,-0.03935847928072034,171.31932230753986,241.85071161104958,23.021575575783192,59.4311518041755,192.9568849515491,6.39411831206124,28.48355508640052
167,22.210291324387047,23.475119179062307,20.757719949333573,77.563346486835,1.1512143734344131,9.32410412446721,793.2824713172478,0.009849521639442194,395.7468883132964,524.6484321073995,22.91076355738925,57.215652266887105,192.75712571311348,2.1502846980762933,10.414275393125225
0,,,,,,,791.1881103515625,,,,,,,,
1,,,,,,,788.54931640625,,,,,,,,
2,,,,,,,788.0068969726562,,,,,,,,
3,,,,,,,793.823974609375,,,,,,,,
4,,,,,,,796.4397583007812,,,,,,,,
5,,,,,,,788.4071655273438,,,,,,,,
6,,,,,,,796.2369995117188,,,,,,,,
7,,,,,,,783.1732788085938,,,,,,,,
8,,,,,,,772.9265747070312,,,,,,,,
9,,,,,,,786.19921875,,,,,,,,
10,,,,,,,784.3316040039062,,,,,,,,
11,,,,,,,782.8681030273438,,,,,,,,
12,,,,,,,780.6401977539062,,,,,,,,
13,,,,,,,780.9425659179688,,,,,,,,
14,,,,,,,787.64501953125,,,,,,,,
15,,,,,,,784.4449462890625,,,,,,,,
16,,,,,,,789.3125610351562,,,,,,,,
17,,,,,,,791.494384765625,,,,,,,,
18,,,,,,,791.1983032226562,,,,,,,,
19,,,,,,,785.056640625,,,,,,,,
20,,,,,,,785.8151245117188,,,,,,,,
21,,,,,,,777.2965087890625,,,,,,,,
22,,,,,,,781.2318115234375,,,,,,,,
23,,,,,,,786.0330200195312,,,,,,,,
24,,,,,,,794.9331665039062,,,,,,,,
25,,,,,,,795.218017578125,,,,,,,,
26,,,,,,,795.1597290039062,,,,,,,,
27,,,,,,,787.904296875,,,,,,,,
28,,,,,,,783.9188232421875,,,,,,,,
29,,,,,,,780.914794921875,,,,,,,,
30,,,,,,,784.1959228515625,,,,,,,,
31,,,,,,,783.7750244140625,,,,,,,,
32,,,,,,,782.4966430664062,,,,,,,,
33,,,,,,,775.011962890625,,,,,,,,
34,,,,,,,773.4132690429688,,,,,,,,
35,,,,,,,776.6300048828125,,,,,,,,
36,,,,,,,776.4658203125,,,,,,,,
37,,,,,,,778.3488159179688,,,,,,,,
38,,,,,,,780.9008178710938,,,,,,,,
39,,,,,,,779.1027221679688,,,,,,,,
40,,,,,,,783.586181640625,,,,,,,,
41,,,,,,,780.9890747070312,,,,,,,,
42,,,,,,,781.595947265625,,,,,,,,
43,,,,,,,779.5862426757812,,,,,,,,
44,,,,,,,781.2398071289062,,,,,,,,
45,,,,,,,777.778564453125,,,,,,,,
46,,,,,,,779.1736450195312,,,,,,,,
47,,,,,,,781.56298828125,,,,,,,,
48,,,,,,,787.1634521484375,,,,,,,,
49,,,,,,,785.1856689453125,,,,,,,,
50,,,,,,,786.9227294921875,,,,,,,,
51,,,,,,,784.669189453125,,,,,,,,
52,,,,,,,781.4982299804688,,,,,,,,
53,,,,,,,778.6177978515625,,,,,,,,
54,,,,,,,779.5325317382812,,,,,,,,
55,,,,,,,778.954833984375,,,,,,,,
56,,,,,,,778.4327392578125,,,,,,,,
57,,,,,,,776.4395141601562,,,,,,,,
58,,,,,,,771.5465698242188,,,,,,,,
59,,,,,,,777.5133666992188,,,,,,,,
60,,,,,,,774.7842407226562,,,,,,,,
61,,,,,,,772.558349609375,,,,,,,,
62,,,,,,,778.4899291992188,,,,,,,,
63,,,,,,,774.9629516601562,,,,,,,,
64,,,,,,,777.6378784179688,,,,,,,,
65,,,,,,,776.4440307617188,,,,,,,,
66,,,,,,,778.4959716796875,,,,,,,,
67,,,,,,,780.8851318359375,,,,,,,,
68,,,,,,,780.8457641601562,,,,,,,,
69,,,,,,,783.6423950195312,,,,,,,,
70,,,,,,,788.171630859375,,,,,,,,
71,,,,,,,787.5199584960938,,,,,,,,
72,,,,,,,784.1890258789062,,,,,,,,
73,,,,,,,782.33935546875,,,,,,,,
74,,,,,,,782.6961059570312,,,,,,,,
75,,,,,,,783.34521484375,,,,,,,,
76,,,,,,,786.4395751953125,,,,,,,,
77,,,,,,,783.9286499023438,,,,,,,,
78,,,,,,,777.5641479492188,,,,,,,,
79,,,,,,,782.294921875,,,,,,,,
80,,,,,,,777.3577270507812,,,,,,,,
81,,,,,,,777.1306762695312,,,,,,,,
82,,,,,,,778.2225341796875,,,,,,,,
83,,,,,,,776.2793579101562,,,,,,,,
84,,,,,,,777.7678833007812,,,,,,,,
85,,,,,,,776.3381958007812,,,,,,,,
86,,,,,,,779.7172241210938,,,,,,,,
87,,,,,,,775.8919677734375,,,,,,,,
88,,,,,,,778.504638671875,,,,,,,,
89,,,,,,,778.462890625,,,,,,,,
90,,,,,,,775.3786010742188,,,,,,,,
91,,,,,,,780.2816162109375,,,,,,,,
92,,,,,,,780.52392578125,,,,,,,,
93,,,,,,,780.2244262695312,,,,,,,,
94,,,,,,,782.9614868164062,,,,,,,,
95,,,,,,,782.1857299804688,,,,,,,,
96,,,,,,,789.3797607421875,,,,,,,,
97,,,,,,,781.7979736328125,,,,,,,,
98,,,,,,,782.5531005859375,,,,,,,,
99,,,,,,,779.5538940429688,,,,,,,,
100,,,,,,,782.0879516601562,,,,,,,,
101,,,,,,,777.2107543945312,,,,,,,,
102,,,,,,,783.0249633789062,,,,,,,,
103,,,,,,,779.9188232421875,,,,,,,,
104,,,,,,,776.7185668945312,,,,,,,,
105,,,,,,,777.369873046875,,,,,,,,
106,,,,,,,781.6604614257812,,,,,,,,
107,,,,,,,773.0660400390625,,,,,,,,
108,,,,,,,781.3905639648438,,,,,,,,
109,,,,,,,776.8088989257812,,,,,,,,
110,,,,,,,782.5390014648438,,,,,,,,
111,,,,,,,777.65966796875,,,,,,,,
112,,,,,,,782.6738891601562,,,,,,,,
113,,,,,,,779.065185546875,,,,,,,,
114,,,,,,,778.127685546875,,,,,,,,
115,,,,,,,777.3410034179688,,,,,,,,
116,,,,,,,778.3198852539062,,,,,,,,
117,,,,,,,779.9692993164062,,,,,,,,
118,,,,,,,780.876220703125,,,,,,,,
119,,,,,,,780.981201171875,,,,,,,,
120,,,,,,,780.8631591796875,,,,,,,,
121,,,,,,,780.8834838867188,,,,,,,,
122,,,,,,,782.5946655273438,,,,,,,,
123,,,,,,,778.8143310546875,,,,,,,,
124,,,,,,,781.618408203125,,,,,,,,
125,,,,,,,772.27783203125,,,,,,,,
126,,,,,,,770.53369140625,,,,,,,,
127,,,,,,,775.2963256835938,,,,,,,,
128,,,,,,,773.6866455078125,,,,,,,,
129,,,,,,,773.8521728515625,,,,,,,,
130,,,,,,,778.1898803710938,,,,,,,,
131,,,,,,,778.7882690429688,,,,,,,,
132,,,,,,,778.0847778320312,,,,,,,,
133,,,,,,,779.3927612304688,,,,,,,,
134,,,,,,,783.3540649414062,,,,,,,,
135,,,,,,,784.9630126953125,,,,,,,,
136,,,,,,,782.8841552734375,,,,,,,,
137,,,,,,,784.3701782226562,,,,,,,,
138,,,,,,,784.405029296875,,,,,,,,
139,,,,,,,781.5253295898438,,,,,,,,
140,,,,,,,786.0496826171875,,,,,,,,
141,,,,,,,786.9644165039062,,,,,,,,
142,,,,,,,783.048828125,,,,,,,,
143,,,,,,,783.296630859375,,,,,,,,
144,,,,,,,789.1070556640625,,,,,,,,
145,,,,,,,785.6576538085938,,,,,,,,
146,,,,,,,784.12646484375,,,,,,,,
147,,,,,,,783.0636596679688,,,,,,,,
148,,,,,,,783.4157104492188,,,,,,,,
149,,,,,,,783.3495483398438,,,,,,,,
150,,,,,,,782.6060791015625,,,,,,,,
151,,,,,,,776.87890625,,,,,,,,
152,,,,,,,771.3438720703125,,,,,,,,
153,,,,,,,778.0607299804688,,,,,,,,
154,,,,,,,778.9166870117188,,,,,,,,
155,,,,,,,779.5847778320312,,,,,,,,
156,,,,,,,780.47509765625,,,,,,,,
157,,,,,,,780.069580078125,,,,,,,,
158,,,,,,,781.29833984375,,,,,,,,
159,,,,,,,778.645263671875,,,,,,,,
160,,,,,,,781.880859375,,,,,,,,
161,,,,,,,779.5425415039062,,,,,,,,
162,,,,,,,778.6787109375,,,,,,,,
163,,,,,,,778.3388061523438,,,,,,,,
164,,,,,,,785.0572509765625,,,,,,,,
165,,,,,,,782.7059326171875,,,,,,,,
166,,,,,,,780.3274536132812,,,,,,,,
167,,,,,,,784.353271484375,,,,,,,,
0,,,,,,,,,,688.5636596679688,,,,,
1,,,,,,,,,,737.148681640625,,,,,
2,,,,,,,,,,887.6915283203125,,,,,
3,,,,,,,,,,786.050048828125,,,,,
4,,,,,,,,,,799.7059936523438,,,,,
5,,,,,,,,,,668.8477783203125,,,,,
6,,,,,,,,,,493.8682861328125,,,,,
7,,,,,,,,,,363.8311462402344,,,,,
8,,,,,,,,,,153.45382690429688,,,,,
9,,,,,,,,,,34.779449462890625,,,,,
10,,,,,,,,,,5.173004150390625,,,,,
11,,,,,,,,,,-23.244598388671875,,,,,
12,,,,,,,,,,0.625152587890625,,,,,
13,,,,,,,,,,3.81890869140625,,,,,
14,,,,,,,,,,15.9337158203125,,,,,
15,,,,,,,,,,26.5618896484375,,,,,
16,,,,,,,,,,34.790496826171875,,,,,
17,,,,,,,,,,30.298873901367188,,,,,
18,,,,,,,,,,25.87274169921875,,,,,
19,,,,,,,,,,40.01702880859375,,,,,
20,,,,,,,,,,40.02967834472656,,,,,
21,,,,,,,,,,71.32138061523438,,,,,
22,,,,,,,,,,221.43829345703125,,,,,
23,,,,,,,,,,412.8267822265625,,,,,
24,,,,,,,,,,648.1571044921875,,,,,
25,,,,,,,,,,860.8460693359375,,,,,
26,,,,,,,,,,1022.218017578125,,,,,
27,,,,,,,,,,1053.2579345703125,,,,,
28,,,,,,,,,,994.0413208007812,,,,,
29,,,,,,,,,,822.269775390625,,,,,
30,,,,,,,,,,602.7244262695312,,,,,
31,,,,,,,,,,366.96490478515625,,,,,
32,,,,,,,,,,195.77175903320312,,,,,
33,,,,,,,,,,70.30439758300781,,,,,
34,,,,,,,,,,22.076263427734375,,,,,
35,,,,,,,,,,-3.27056884765625,,,,,
36,,,,,,,,,,1.244049072265625,,,,,
37,,,,,,,,,,4.627716064453125,,,,,
38,,,,,,,,,,-8.3876953125,,,,,
39,,,,,,,,,,-9.41265869140625,,,,,
40,,,,,,,,,,13.855255126953125,,,,,
41,,,,,,,,,,32.363739013671875,,,,,
42,,,,,,,,,,39.36836242675781,,,,,
43,,,,,,,,,,39.92555236816406,,,,,
44,,,,,,,,,,34.207366943359375,,,,,
45,,,,,,,,,,66.76751708984375,,,,,
46,,,,,,,,,,216.51568603515625,,,,,
47,,,,,,,,,,436.9848937988281,,,,,
48,,,,,,,,,,673.0150146484375,,,,,
49,,,,,,,,,,871.5172729492188,,,,,
50,,,,,,,,,,982.48681640625,,,,,
51,,,,,,,,,,1011.397216796875,,,,,
52,,,,,,,,,,963.1393432617188,,,,,
53,,,,,,,,,,804.9349365234375,,,,,
54,,,,,,,,,,582.8016357421875,,,,,
55,,,,,,,,,,333.07745361328125,,,,,
56,,,,,,,,,,140.33303833007812,,,,,
57,,,,,,,,,,28.99273681640625,,,,,
58,,,,,,,,,,9.474456787109375,,,,,
59,,,,,,,,,,6.599090576171875,,,,,
60,,,,,,,,,,29.375503540039062,,,,,
61,,,,,,,,,,18.954437255859375,,,,,
62,,,,,,,,,,5.6513671875,,,,,
63,,,,,,,,,,1.51873779296875,,,,,
64,,,,,,,,,,8.58819580078125,,,,,
65,,,,,,,,,,34.58717346191406,,,,,
66,,,,,,,,,,52.695556640625,,,,,
67,,,,,,,,,,48.770660400390625,,,,,
68,,,,,,,,,,53.89593505859375,,,,,
69,,,,,,,,,,75.39944458007812,,,,,
70,,,,,,,,,,243.112060546875,,,,,
71,,,,,,,,,,505.43292236328125,,,,,
72,,,,,,,,,,687.5626831054688,,,,,
73,,,,,,,,,,875.2261962890625,,,,,
74,,,,,,,,,,973.685546875,,,,,
75,,,,,,,,,,1021.4678344726562,,,,,
76,,,,,,,,,,963.1572265625,,,,,
77,,,,,,,,,,784.085205078125,,,,,
78,,,,,,,,,,503.4992370605469,,,,,
79,,,,,,,,,,267.7723083496094,,,,,
80,,,,,,,,,,113.21540832519531,,,,,
81,,,,,,,,,,67.21385192871094,,,,,
82,,,,,,,,,,46.58604431152344,,,,,
83,,,,,,,,,,43.454559326171875,,,,,
84,,,,,,,,,,44.949737548828125,,,,,
85,,,,,,,,,,49.3653564453125,,,,,
86,,,,,,,,,,42.76307678222656,,,,,
87,,,,,,,,,,33.149383544921875,,,,,
88,,,,,,,,,,22.7774658203125,,,,,
89,,,,,,,,,,28.09869384765625,,,,,
90,,,,,,,,,,13.44219970703125,,,,,
91,,,,,,,,,,13.55615234375,,,,,
92,,,,,,,,,,26.18487548828125,,,,,
93,,,,,,,,,,68.65086364746094,,,,,
94,,,,,,,,,,226.68600463867188,,,,,
95,,,,,,,,,,463.61273193359375,,,,,
96,,,,,,,,,,674.297119140625,,,,,
97,,,,,,,,,,857.6461181640625,,,,,
98,,,,,,,,,,983.4375610351562,,,,,
99,,,,,,,,,,999.9764404296875,,,,,
100,,,,,,,,,,903.371337890625,,,,,
101,,,,,,,,,,688.902099609375,,,,,
102,,,,,,,,,,449.0921630859375,,,,,
103,,,,,,,,,,237.71075439453125,,,,,
104,,,,,,,,,,130.94020080566406,,,,,
105,,,,,,,,,,63.3941650390625,,,,,
106,,,,,,,,,,44.23359680175781,,,,,
107,,,,,,,,,,35.18632507324219,,,,,
108,,,,,,,,,,32.78851318359375,,,,,
109,,,,,,,,,,15.72021484375,,,,,
110,,,,,,,,,,12.155364990234375,,,,,
