,Temp Out,Hi Temp,Low Temp,Out Hum,Wind Speed,Hi Speed,Bar  ,Rain,Solar Rad.,Hi Solar Rad. ,In Temp,In Hum,Soils 1 Moist.,Leaf Wet 1,Leaf Wet Accum
110,16.440988667607307,16.12719881474972,15.623104586601258,74.54076899886131,0.6689200427569449,5.510447439551354,652.0665236753226,-0.4748234597127885,30.720104242861275,-4.912189141381533,20.44458250388503,48.35025168657303,151.78877472877505,7.546594396233559,36.27903699874878
111,15.62380874276161,15.522868575453758,15.122432827651501,74.19357479810715,1.0491392777860165,4.338976349830628,662.5440493112803,-0.8017123175226153,29.55627000331879,23.41134683787823,20.601406778991223,49.035957366228104,153.8554131984711,7.877307593822479,38.61283493041992
112,15.314529326856135,15.038007845878601,15.471073214411737,74.83288103342056,0.8333272245526314,3.010135450512171,656.4373566102983,-0.7115493328869343,14.0986802585423,0.61522682197392,20.35346437677741,47.59274873733521,149.4570302963257,8.520637035369873,38.72833049297333
113,14.830721310675143,15.011244722306728,14.345298999547959,75.81168969869614,0.8732603345811367,2.8413267651200296,650.8818925929071,-0.27288385152351113,-27.57875671088696,-19.195076845586303,20.50111513093114,48.72565350532532,155.08528351783755,8.77737557888031,40.34897804260254
114,14.291996991634369,15.092501532435417,14.089076296091081,75.96407763361931,0.461258061658591,2.803693234920502,659.4095230060817,-1.0270052787661554,-39.98270629644394,-74.15422445535661,19.992039205133914,49.461684143543245,151.3733279705048,8.70390298962593,40.46859633922577
115,13.911631441712379,14.912921169996261,13.87463474214077,76.79569112062454,0.2661922778561711,2.461205087900162,658.3289969056846,0.6409954545833171,-62.07237889319659,-76.83999810367824,20.499584241360427,48.82984413504601,152.91795015335086,8.616678446531296,38.594778299331665
116,14.47499058187008,15.037538012862205,13.638280797600746,74.32195272445679,0.5596867486461997,3.03078471288085,664.280320288539,-0.9530028783529998,-37.34450052827597,-37.451231125742204,19.979822286218404,50.02496252059937,152.6617479324341,7.562099888920784,35.173526644706726
117,15.463331781327724,15.978789442777632,14.330989342331886,72.0766372025013,0.4795166453719139,4.94562297821045,644.4068231451512,-1.085859931856394,40.14108227640391,68.18920547515155,19.465488030463458,49.617629575729374,150.99475502967837,6.504286676645279,31.29452955722809
118,16.10280581742525,16.233360246419906,15.603017699122429,68.55403336286545,0.8298617516085506,5.7598732146620755,668.892397158146,-0.32038443057797855,121.95766667127612,205.43345999717715,20.329160520136355,48.69598116278649,150.5676901340485,4.704038098454475,23.97105896472931
119,18.08199648499489,18.425671691596506,16.59041475445032,66.02998364567758,1.4090931732952594,7.118058898150922,661.2762850207091,-1.1208162001520396,263.12080991268164,353.52489151060587,19.623885209262372,47.93568323850632,152.6527261734009,3.6725660786032677,16.781099259853363
120,19.783900664448737,20.485464767217636,18.247591442465783,59.92473632097244,1.894957471936941,9.618924874663355,658.3280374127627,-0.3046588622499258,386.91697247028355,563.6567408442498,20.050751314759253,46.43626695275307,152.72816538810733,1.976403258740902,9.665654629468918
121,20.763412358164786,22.033627046346663,19.512466029524802,58.1446917951107,2.5764431197196247,11.879758536815645,660.9560199904442,-1.1111433476209642,515.7446935653687,728.3874337971212,20.62495044261217,45.696276509761816,147.31572628021243,0.8609005361795425,6.228041857481003
122,21.819541268348694,22.478558912873268,21.139067658185958,55.52759436964989,2.533353470116854,14.082198057174685,670.3053875559569,-0.33381203249096875,603.4943160176279,838.4413230717183,20.76240489453077,43.43492599129677,150.67499399185184,0.11703388905152678,2.391940824687481
123,22.33071686267853,23.192249151468275,21.159478561878206,53.483037310838704,3.014762368798256,14.493204097151757,660.8573292899133,-0.0009211279079318048,606.356989657879,859.817884117365,20.731596726626158,42.804038184881215,151.96624636650088,0.251230213791132,1.391966488212347
124,22.655411517620085,22.9244605332613,21.629331719875335,53.885394814610486,2.8559529411792757,14.246172330379487,653.5270089727641,-0.20906930282246325,566.237651181221,798.8672626614572,20.45223957762122,41.822807806730275,147.10965514183047,0.8471300192177296,3.510076805949211
125,21.01226550400257,22.887010444402694,20.856514931321144,56.149842399358754,2.534329509213567,13.169545701742173,656.5036986923219,1.018717379551381,454.43549134731296,658.2016451060773,20.920585438013077,41.71987445354462,152.54985451698306,1.4141164720058441,6.835392281413078
126,20.101500597596168,21.509110558629036,19.86013966202736,60.21603698730469,2.5301765356957913,13.346656174063684,660.9085250908138,-0.30829161770641805,314.24539949893955,503.4199890196324,20.609883128106596,41.63778785467148,151.77235722541812,2.642703764140606,12.225174218416214
127,18.818958488702773,20.339626747369767,18.88384280920029,64.61622968316078,2.044702458456159,10.94351820230484,659.54056232512,0.32985254919156437,209.5422556459904,324.68087840080267,20.303785303384064,42.94121383428574,153.55698704719546,3.873517155647278,19.65529203414917
128,18.181758230924604,19.119726150333882,17.911167314052584,68.19817374944687,1.3336435058712959,8.780943710803987,649.4967274898291,1.6407892544567586,77.97915850430728,158.64727043360475,20.51324408277869,43.67444025278092,154.009006023407,4.85958968102932,23.216929078102112
129,17.67269304960966,17.626640798747538,17.506994148492815,69.85760352015495,0.9089944370090961,8.743063908219339,660.2132353985311,1.7202741597220303,4.325932985171677,33.57498851045967,21.368928637504577,45.443061631917956,150.25352835655215,5.741129457950592,28.348485946655273
130,16.578804527521132,17.150270622968673,16.406875452697278,73.03042327165603,0.5060847694985569,5.220153990983963,678.0829001098872,0.5739286146126689,-26.04607295095921,-33.941885719075806,20.856314334869385,46.9468937933445,153.49927663803103,6.280080065131187,30.888987064361572
131,16.01925502181053,16.717321812808514,15.614760639667512,74.70882607698441,0.6122853013314307,5.028578150868416,664.9856846565009,0.07247357424814255,-45.09533735364676,-25.328837274573747,21.04149026468396,48.714667743444444,150.66699504852298,6.538337096571922,32.794632375240326
132,16.035643784701822,15.757860303223133,15.495501495599747,73.96360058784485,0.47030919754877687,4.612084901332856,635.1436043369771,-0.10341442918404938,-33.539355701208116,-4.621742924675346,20.23966912731528,47.983715516328814,152.26725578308108,6.713928982615471,34.77017533779144
133,15.539855646193027,16.18784430503845,16.24946604669094,75.26584010124206,0.8271731280907989,4.467370031476022,656.3735503309966,-0.0014594134851358832,14.840326999127868,8.881277109496297,20.948151953816414,48.088380706310275,153.10028672218326,7.227084964513779,34.851032853126526
134,15.875992540419102,15.994714004695414,15.103244926333428,74.60978722572327,1.0239741734415293,4.536734078228474,651.4086542069913,0.6718388735689224,41.22045737802983,34.943654675036676,20.577779087126256,47.71580467820168,153.23734402656558,7.652380585670471,36.296051144599915
135,15.260128680467606,15.310460077524185,15.060906807780267,72.57549884319306,0.7850422790832817,4.246210407614709,651.7508505040408,-0.12285323129734026,43.21195996999741,13.895135253667833,20.488831252008676,48.81903402209282,149.5384228229523,8.087581783533096,37.69003486633301
136,14.683987038731575,15.225077763199806,14.565663908720017,73.40805351734161,0.6111029343679547,4.476006116867066,662.6763222640753,0.4625291355513037,9.777274925261738,9.616985515691342,19.94838784530759,48.40209277272225,151.71346664428714,8.565981209278107,38.057894468307495
137,14.01810338973999,14.669941123723984,14.346172572672367,75.53470805883408,0.8434977461770177,3.839978841841221,659.5424813109637,0.0072804835124406974,-17.208597155660392,-31.689526025205854,20.375260515511037,48.68806463479996,152.05216288566592,8.52783116698265,40.037365436553955
138,14.457047070264816,14.085240878164768,13.729594072699546,74.40008423924446,0.5743908019177616,3.607149116992951,667.3645417505504,1.0670124527812006,-35.85661775171757,-73.21645350009204,20.32549216210842,49.138037127256396,151.8935871124268,8.765952497720718,40.70552372932434
139,14.15153616964817,14.216024568676948,13.598095375001432,76.95521909594537,0.7433143254183233,2.3279521661996845,677.4843135970832,0.026736141326837246,-61.804805862903606,-69.7855816408992,20.61043587639928,49.858382624387744,152.49354720115664,8.591601759195328,38.73612356185913
140,14.73543266236782,14.827579358518124,14.072669004499913,75.11591223478318,0.5385610865056515,3.859708219170571,647.0641387921572,-0.3744816700182856,-28.97922649383545,-21.97511686291546,20.28112787514925,50.28559163212776,154.2171883583069,7.753125965595245,35.89197599887848
141,15.319506967663765,16.115844131112098,14.163025055229664,74.58475813865662,0.7026723973453045,4.688325013518334,670.832423310876,-0.17118255950510503,28.917952858656648,56.489965632557876,19.69438621893525,49.75105496644974,150.792932510376,6.308957889676094,28.895399272441864
142,16.580298153162,16.654091083705424,15.471619594693184,70.19980618357658,0.5454904785007239,5.276743472814561,644.4331406652929,0.10273028088267894,156.08402948379518,209.17718380689624,20.133366833925248,48.698566591739656,152.45290994644168,4.977999284863472,24.640171229839325
143,17.290303770303726,18.74114373207092,16.792226029336454,65.51569302678108,1.1727244741469622,7.494706178605557,649.5642346704007,-1.2591711339354517,274.8389114439488,379.28508560359484,19.971200200617314,47.02583411931992,150.37165045738223,3.526478737592697,17.71355313062668
144,19.27182711660862,20.067433733940124,18.079547739624978,61.923564666509634,1.9651846989244224,9.746724693775178,665.5913302958013,-1.122657524123788,403.4808667182923,576.8227717578412,19.563559494763613,45.50105659365654,151.24295830726626,2.248834155499935,9.132423430681229
145,21.169794110655783,21.910732153058053,19.51338725209236,57.18886107802391,2.431306785866618,12.052411027550699,671.7355802911521,-0.3700863554608077,532.4800825357438,710.5112015008928,20.100507851690054,45.842616719007495,151.6969442367554,0.9731559734791517,6.1607479602098465
146,22.087189203500746,22.55202181816101,20.311919915676118,55.51844862699509,2.613810752257705,13.91243362426758,662.6926336437465,0.19971853832714262,606.4561828494072,815.3077780604364,20.007243065536024,43.10666279792786,156.62936806678775,0.4696139059960842,3.401946008205414
147,22.51282139003277,23.483746978640557,21.628882756233217,54.98854728341103,2.67700350522995,14.014783625006677,660.8236785024405,0.19108011041767897,594.4144756078721,851.177385210991,19.6725979578495,41.01532195210457,152.59386181831363,0.4209108520299196,1.5991939902305603
148,22.464778654575348,22.760287453532218,21.75008811533451,54.656314712762835,3.059255766570568,14.719815820455553,662.1309876084329,-0.600825518462807,547.7305929064752,808.8339017927648,20.30674861192703,42.995248991250996,152.74131774902347,0.6920607704669237,3.091476693749428
149,21.346833202242852,22.720529859662054,21.28416974246502,57.99621790051461,2.6180932816118,13.666647765040398,659.5535840147735,2.0700218137353663,453.40789175033575,660.7571130990983,20.845227858424188,41.05812482237816,152.68105030059817,1.656472284346819,6.736842021346092
150,21.30186217904091,21.478990327715874,19.488994972705843,60.19113122820855,2.7874928791075946,12.366549260616305,651.4686910498143,1.0068110519833864,314.25985175371176,528.4821143448354,20.45188114464283,41.86977078318596,152.78367280960086,2.9500407055020332,13.447403579950333
151,19.064422082304954,19.711284106373785,18.745714485645294,65.14665030241012,1.8013571678102016,10.059189679026606,669.7697848999501,0.5337577466480434,181.4604578137398,336.1621872782708,20.005144985318182,42.54507311582566,154.73532319068912,4.1058202385902405,18.287110805511475
152,18.210196018517017,18.955914124548435,17.873193884491922,69.35282862782479,1.4583101147040725,7.805011390149594,657.1771941882373,0.9555430854111912,87.00372105240822,161.3210132941604,21.1912259696424,43.806956583261496,151.24312877655032,4.954582214355469,24.331092059612274
153,17.61886029213667,17.769453834593296,16.811522994935512,70.6483110666275,1.0974151426926255,7.086516973078251,641.5773470538855,0.2671549903834239,-3.8580953322350986,27.19171308167279,20.89307931751013,43.598569160699846,150.75165271759036,5.833397269248962,28.81557834148407
154,16.569969465136527,17.25424490094185,16.263091669678687,74.77356677055359,0.8079741477034986,5.275434367060662,646.8740221232176,0.6754434795677663,-37.732245667278775,-55.05704734101892,20.731171333640813,47.63606622815132,151.12614750862124,6.442778572440147,30.580370128154755
155,16.44871017873287,17.007278217375276,15.447630747258664,75.02962160110474,0.6118514738045633,3.9067675615847115,660.7315671819449,1.0805990505963565,-35.69715986549855,-45.449633378535516,20.789455424398184,48.14264698028565,150.86451649665835,6.913985833525658,32.97931355237961
156,16.164423431754113,16.688157449066637,15.598973849713802,75.70361545085908,0.5825941920094192,3.9300994876027113,657.4355719250442,0.3798983633797616,-23.262383499741556,-40.05595136247576,20.268817737400532,46.84242274165154,153.2767224311829,7.08282271027565,33.81949961185455
157,15.985009430944919,16.147685154378415,15.104438280165196,73.64937390089035,0.43336903128772974,3.976698887497187,669.3975016462804,1.1857606874965132,18.758941148221496,-7.871792687103153,20.554679197669028,47.33203334212303,152.4273788928986,7.001086458563805,35.19289720058441
158,15.992146383225917,15.668322396874427,15.917884160578252,72.44579027295113,0.9429833232611418,3.5724786297976974,646.1615300935508,-0.04550748097244651,41.28078245818615,26.107642600312833,20.570466004014015,47.71336716413498,154.90849375724795,7.826666906476021,36.77797830104828
159,15.546249119639397,15.70805221736431,15.398199214935303,74.18988144993783,0.8658482645452023,3.653118791878224,653.8404204821587,-0.4766758881602437,34.34252013489604,10.287545919418337,20.399209877997638,48.388777351379396,151.50958538055423,8.130282372236252,37.60589647293091
160,14.663349666595458,15.266909102797507,15.002184692919254,76.19170861244201,0.9767265001684428,3.922553320527077,662.0159855282308,0.804346485529095,4.812443585321308,9.00137911271304,20.23763538122177,47.500412869453434,154.74431872367862,8.521376609802246,38.78327536582947
161,14.547758156061173,15.474836828708648,14.429285908043385,74.65671676397324,0.9841284698992968,3.581344184875489,656.0122327107192,0.47561991464346653,-23.797519496083265,-18.292137272655967,19.34502960383892,47.51472671627999,155.40230393409732,8.726650804281235,39.84686207771301
162,14.216288841962815,14.437409654557705,14.025026973485947,74.70256880521775,0.17792962077073754,3.3525508694350723,663.0122133219243,-0.20691734473221007,-32.732550527155404,-47.3527881987393,19.98471036672592,48.52482514977456,148.43334913253787,8.947598665952682,41.71869742870331
163,14.620290128588676,14.526824895143509,14.145079216063023,75.44728800058365,0.5688813282921911,3.5922742147743705,664.8698601537944,-0.5380015588831157,-70.09572022855282,-68.5362197160721,20.02275809302926,49.80732733607292,150.17195224761966,8.432671934366226,38.5712810754776
164,14.443358835875987,14.89719565063715,13.722305825650693,74.61759583353997,0.8105173365399242,4.926061627864838,669.7548442244531,-0.6944029352441431,-38.11613620072604,-52.16461435332895,20.264011059254408,49.08224239945412,153.9873039722443,7.3479045778512955,36.21314013004303
165,15.14744773954153,15.361166169345378,14.532425774931909,72.98708322644234,0.3551550123374909,3.8904200407862666,659.9436864227057,1.171215920969844,32.25847430080176,47.82859620451928,20.112330888211726,48.434874409437185,154.43586111068728,6.196239173412323,31.578789710998535
166,16.737281097471712,17.006177697181702,15.36153879225254,68.56904692053796,0.8905662361532449,6.350977096259594,648.3216913366318,0.0688277923874557,145.35929905474188,194.2152843922377,19.44258902102709,48.817225146293644,152.9378688335419,4.961350500583649,24.082418024539948
167,17.49472599864006,18.47994087666273,16.801423430740833,65.63505502939225,1.3440696429088712,7.196101664006711,654.7103378862143,0.6036270301416518,276.36398663520816,397.29572817683226,20.235903611630203,47.735461950302124,152.40141510963443,3.2831914499402046,17.12014889717102
0,,,,,,,625.7547607421875,,,,,,,,
1,,,,,,,617.5562133789062,,,,,,,,
2,,,,,,,620.7117309570312,,,,,,,,
3,,,,,,,614.9425048828125,,,,,,,,
4,,,,,,,626.5962524414062,,,,,,,,
5,,,,,,,629.03662109375,,,,,,,,
6,,,,,,,624.46875,,,,,,,,
7,,,,,,,620.19873046875,,,,,,,,
8,,,,,,,611.8139038085938,,,,,,,,
9,,,,,,,620.999267578125,,,,,,,,
10,,,,,,,624.3991088867188,,,,,,,,
11,,,,,,,605.052734375,,,,,,,,
12,,,,,,,621.9959106445312,,,,,,,,
13,,,,,,,629.78466796875,,,,,,,,
14,,,,,,,610.6619873046875,,,,,,,,
15,,,,,,,618.1216430664062,,,,,,,,
16,,,,,,,631.3659057617188,,,,,,,,
17,,,,,,,620.50830078125,,,,,,,,
18,,,,,,,617.7454833984375,,,,,,,,
19,,,,,,,609.53173828125,,,,,,,,
20,,,,,,,633.1785278320312,,,,,,,,
21,,,,,,,608.2398681640625,,,,,,,,
22,,,,,,,627.6748657226562,,,,,,,,
23,,,,,,,630.2724609375,,,,,,,,
24,,,,,,,629.0482177734375,,,,,,,,
25,,,,,,,621.909912109375,,,,,,,,
26,,,,,,,625.024169921875,,,,,,,,
27,,,,,,,618.960205078125,,,,,,,,
28,,,,,,,616.4803466796875,,,,,,,,
29,,,,,,,620.3880004882812,,,,,,,,
30,,,,,,,617.1031494140625,,,,,,,,
31,,,,,,,613.7001953125,,,,,,,,
32,,,,,,,618.0565185546875,,,,,,,,
33,,,,,,,614.9459838867188,,,,,,,,
34,,,,,,,616.5502319335938,,,,,,,,
35,,,,,,,622.9754028320312,,,,,,,,
36,,,,,,,624.8162231445312,,,,,,,,
37,,,,,,,617.3687744140625,,,,,,,,
38,,,,,,,624.7479248046875,,,,,,,,
39,,,,,,,617.8274536132812,,,,,,,,
40,,,,,,,621.8413696289062,,,,,,,,
41,,,,,,,611.1951904296875,,,,,,,,
42,,,,,,,623.1228637695312,,,,,,,,
43,,,,,,,625.6170654296875,,,,,,,,
44,,,,,,,629.7706909179688,,,,,,,,
45,,,,,,,630.8489379882812,,,,,,,,
46,,,,,,,622.6131591796875,,,,,,,,
47,,,,,,,604.2418212890625,,,,,,,,
48,,,,,,,640.078857421875,,,,,,,,
49,,,,,,,624.30419921875,,,,,,,,
50,,,,,,,612.9260864257812,,,,,,,,
51,,,,,,,633.7424926757812,,,,,,,,
52,,,,,,,624.0699462890625,,,,,,,,
53,,,,,,,637.984375,,,,,,,,
54,,,,,,,618.02734375,,,,,,,,
55,,,,,,,626.5625610351562,,,,,,,,
56,,,,,,,619.14794921875,,,,,,,,
57,,,,,,,620.0665283203125,,,,,,,,
58,,,,,,,620.8971557617188,,,,,,,,
59,,,,,,,616.1954956054688,,,,,,,,
60,,,,,,,603.4288940429688,,,,,,,,
61,,,,,,,614.1801147460938,,,,,,,,
62,,,,,,,619.1890869140625,,,,,,,,
63,,,,,,,625.0303344726562,,,,,,,,
64,,,,,,,622.5667724609375,,,,,,,,
65,,,,,,,608.4423217773438,,,,,,,,
66,,,,,,,622.4419555664062,,,,,,,,
67,,,,,,,633.6616821289062,,,,,,,,
68,,,,,,,614.0203247070312,,,,,,,,
69,,,,,,,635.2232055664062,,,,,,,,
70,,,,,,,626.714111328125,,,,,,,,
71,,,,,,,627.741943359375,,,,,,,,
72,,,,,,,609.0028686523438,,,,,,,,
73,,,,,,,627.1710815429688,,,,,,,,
74,,,,,,,624.4360961914062,,,,,,,,
75,,,,,,,627.42578125,,,,,,,,
76,,,,,,,632.4104614257812,,,,,,,,
77,,,,,,,619.309814453125,,,,,,,,
78,,,,,,,629.9463500976562,,,,,,,,
79,,,,,,,638.307373046875,,,,,,,,
80,,,,,,,618.5326538085938,,,,,,,,
81,,,,,,,608.55810546875,,,,,,,,
82,,,,,,,612.2584838867188,,,,,,,,
83,,,,,,,620.3509521484375,,,,,,,,
84,,,,,,,613.7919921875,,,,,,,,
85,,,,,,,624.9514770507812,,,,,,,,
86,,,,,,,612.4916381835938,,,,,,,,
87,,,,,,,614.3917236328125,,,,,,,,
88,,,,,,,616.65673828125,,,,,,,,
89,,,,,,,616.55615234375,,,,,,,,
90,,,,,,,620.8787841796875,,,,,,,,
91,,,,,,,621.7656860351562,,,,,,,,
92,,,,,,,618.181640625,,,,,,,,
93,,,,,,,625.2649536132812,,,,,,,,
94,,,,,,,634.5726928710938,,,,,,,,
95,,,,,,,626.04833984375,,,,,,,,
96,,,,,,,623.02490234375,,,,,,,,
97,,,,,,,618.6094360351562,,,,,,,,
98,,,,,,,621.5578002929688,,,,,,,,
99,,,,,,,622.33056640625,,,,,,,,
100,,,,,,,633.2330322265625,,,,,,,,
101,,,,,,,633.0076904296875,,,,,,,,
102,,,,,,,615.0250244140625,,,,,,,,
103,,,,,,,628.9171752929688,,,,,,,,
104,,,,,,,637.1198120117188,,,,,,,,
105,,,,,,,631.86181640625,,,,,,,,
106,,,,,,,617.9927368164062,,,,,,,,
107,,,,,,,629.6494140625,,,,,,,,
108,,,,,,,621.8423461914062,,,,,,,,
109,,,,,,,620.8092651367188,,,,,,,,
110,,,,,,,619.49609375,,,,,,,,
111,,,,,,,609.3311767578125,,,,,,,,
112,,,,,,,607.9099731445312,,,,,,,,
113,,,,,,,633.0267944335938,,,,,,,,
114,,,,,,,625.1574096679688,,,,,,,,
115,,,,,,,624.7173461914062,,,,,,,,
116,,,,,,,633.1705932617188,,,,,,,,
117,,,,,,,627.5147094726562,,,,,,,,
118,,,,,,,622.6018676757812,,,,,,,,
119,,,,,,,625.0180053710938,,,,,,,,
120,,,,,,,625.148681640625,,,,,,,,
121,,,,,,,625.1098022460938,,,,,,,,
122,,,,,,,626.5573120117188,,,,,,,,
123,,,,,,,608.4064331054688,,,,,,,,
124,,,,,,,636.0762329101562,,,,,,,,
125,,,,,,,611.9888916015625,,,,,,,,
126,,,,,,,627.3218383789062,,,,,,,,
127,,,,,,,601.9876098632812,,,,,,,,
128,,,,,,,630.2693481445312,,,,,,,,
129,,,,,,,623.4503784179688,,,,,,,,
130,,,,,,,621.0963134765625,,,,,,,,
131,,,,,,,631.6406860351562,,,,,,,,
132,,,,,,,619.9904174804688,,,,,,,,
133,,,,,,,604.7459716796875,,,,,,,,
134,,,,,,,634.3326416015625,,,,,,,,
135,,,,,,,630.0692138671875,,,,,,,,
136,,,,,,,621.1773681640625,,,,,,,,
137,,,,,,,623.7815551757812,,,,,,,,
138,,,,,,,613.6563720703125,,,,,,,,
139,,,,,,,623.659423828125,,,,,,,,
140,,,,,,,634.86962890625,,,,,,,,
141,,,,,,,627.7835693359375,,,,,,,,
142,,,,,,,628.115234375,,,,,,,,
143,,,,,,,612.7880249023438,,,,,,,,
144,,,,,,,619.7279663085938,,,,,,,,
145,,,,,,,627.4007568359375,,,,,,,,
146,,,,,,,611.0868530273438,,,,,,,,
147,,,,,,,617.828857421875,,,,,,,,
148,,,,,,,618.7632446289062,,,,,,,,
149,,,,,,,613.2105102539062,,,,,,,,
150,,,,,,,627.4249877929688,,,,,,,,
151,,,,,,,630.208984375,,,,,,,,
152,,,,,,,626.0908203125,,,,,,,,
153,,,,,,,616.9055786132812,,,,,,,,
154,,,,,,,620.5746459960938,,,,,,,,
155,,,,,,,619.6207275390625,,,,,,,,
156,,,,,,,633.2552490234375,,,,,,,,
157,,,,,,,627.15283203125,,,,,,,,
158,,,,,,,623.86279296875,,,,,,,,
159,,,,,,,605.9127807617188,,,,,,,,
160,,,,,,,628.860595703125,,,,,,,,
161,,,,,,,621.0211181640625,,,,,,,,
162,,,,,,,605.6512451171875,,,,,,,,
163,,,,,,,627.3568725585938,,,,,,,,
164,,,,,,,622.1975708007812,,,,,,,,
165,,,,,,,611.1105346679688,,,,,,,,
166,,,,,,,628.18408203125,,,,,,,,
167,,,,,,,611.3234252929688,,,,,,,,
0,,,,,,,,,,610.6884765625,,,,,
1,,,,,,,,,,782.6852416992188,,,,,
2,,,,,,,,,,866.8928833007812,,,,,
3,,,,,,,,,,826.1693115234375,,,,,
4,,,,,,,,,,769.22119140625,,,,,
5,,,,,,,,,,591.3275756835938,,,,,
6,,,,,,,,,,409.5466613769531,,,,,
7,,,,,,,,,,247.7600555419922,,,,,
8,,,,,,,,,,106.35264587402344,,,,,
9,,,,,,,,,,40.56406021118164,,,,,
10,,,,,,,,,,-35.67672348022461,,,,,
11,,,,,,,,,,-6.989490509033203,,,,,
12,,,,,,,,,,-17.743207931518555,,,,,
13,,,,,,,,,,27.9659366607666,,,,,
14,,,,,,,,,,28.53588104248047,,,,,
15,,,,,,,,,,30.03498077392578,,,,,
16,,,,,,,,,,-7.380175590515137,,,,,
17,,,,,,,,,,-5.204004287719727,,,,,
18,,,,,,,,,,13.412225723266602,,,,,
19,,,,,,,,,,-2.8044650554656982,,,,,
20,,,,,,,,,,22.417552947998047,,,,,
21,,,,,,,,,,67.14013671875,,,,,
22,,,,,,,,,,230.07907104492188,,,,,
23,,,,,,,,,,436.22076416015625,,,,,
24,,,,,,,,,,619.4020385742188,,,,,
25,,,,,,,,,,753.9591674804688,,,,,
26,,,,,,,,,,855.424072265625,,,,,
27,,,,,,,,,,839.0009155273438,,,,,
28,,,,,,,,,,780.0714721679688,,,,,
29,,,,,,,,,,599.7289428710938,,,,,
30,,,,,,,,,,422.082275390625,,,,,
31,,,,,,,,,,252.13365173339844,,,,,
32,,,,,,,,,,67.3417739868164,,,,,
33,,,,,,,,,,10.072820663452148,,,,,
34,,,,,,,,,,-54.43825149536133,,,,,
35,,,,,,,,,,2.226496696472168,,,,,
36,,,,,,,,,,-12.075167655944824,,,,,
37,,,,,,,,,,8.801487922668457,,,,,
38,,,,,,,,,,10.752104759216309,,,,,
39,,,,,,,,,,11.125521659851074,,,,,
40,,,,,,,,,,22.87203598022461,,,,,
41,,,,,,,,,,-2.4385766983032227,,,,,
42,,,,,,,,,,50.99843215942383,,,,,
43,,,,,,,,,,-27.517921447753906,,,,,
44,,,,,,,,,,-10.684370040893555,,,,,
45,,,,,,,,,,72.37653350830078,,,,,
46,,,,,,,,,,252.94068908691406,,,,,
47,,,,,,,,,,455.3796081542969,,,,,
48,,,,,,,,,,624.4906616210938,,,,,
49,,,,,,,,,,821.1843872070312,,,,,
50,,,,,,,,,,842.4944458007812,,,,,
51,,,,,,,,,,791.6044311523438,,,,,
52,,,,,,,,,,728.2476196289062,,,,,
53,,,,,,,,,,580.7289428710938,,,,,
54,,,,,,,,,,466.1302185058594,,,,,
55,,,,,,,,,,247.43167114257812,,,,,
56,,,,,,,,,,146.93771362304688,,,,,
57,,,,,,,,,,24.07236099243164,,,,,
58,,,,,,,,,,0.5336716175079346,,,,,
59,,,,,,,,,,-2.0005149841308594,,,,,
60,,,,,,,,,,-5.740142822265625,,,,,
61,,,,,,,,,,46.85065841674805,,,,,
62,,,,,,,,,,-8.846287727355957,,,,,
63,,,,,,,,,,31.35357666015625,,,,,
64,,,,,,,,,,16.65159034729004,,,,,
65,,,,,,,,,,27.088232040405273,,,,,
66,,,,,,,,,,14.40556526184082,,,,,
67,,,,,,,,,,-3.669583320617676,,,,,
68,,,,,,,,,,51.35185623168945,,,,,
69,,,,,,,,,,67.03569030761719,,,,,
70,,,,,,,,,,235.74412536621094,,,,,
71,,,,,,,,,,424.3927917480469,,,,,
72,,,,,,,,,,645.332275390625,,,,,
73,,,,,,,,,,778.7119750976562,,,,,
74,,,,,,,,,,831.2041015625,,,,,
75,,,,,,,,,,860.4949951171875,,,,,
76,,,,,,,,,,777.6358032226562,,,,,
77,,,,,,,,,,614.3068237304688,,,,,
78,,,,,,,,,,451.0055847167969,,,,,
79,,,,,,,,,,260.76190185546875,,,,,
80,,,,,,,,,,98.50764465332031,,,,,
81,,,,,,,,,,6.9095563888549805,,,,,
82,,,,,,,,,,-38.695091247558594,,,,,
83,,,,,,,,,,0.852947473526001,,,,,
84,,,,,,,,,,12.505009651184082,,,,,
85,,,,,,,,,,31.490755081176758,,,,,
86,,,,,,,,,,16.773273468017578,,,,,
87,,,,,,,,,,2.270444393157959,,,,,
88,,,,,,,,,,21.21843910217285,,,,,
89,,,,,,,,,,41.779083251953125,,,,,
90,,,,,,,,,,9.022035598754883,,,,,
91,,,,,,,,,,0.6150370240211487,,,,,
92,,,,,,,,,,30.64069175720215,,,,,
93,,,,,,,,,,95.04244995117188,,,,,
94,,,,,,,,,,219.29856872558594,,,,,
95,,,,,,,,,,423.3707580566406,,,,,
96,,,,,,,,,,605.0507202148438,,,,,
97,,,,,,,,,,759.3523559570312,,,,,
98,,,,,,,,,,832.4427490234375,,,,,
99,,,,,,,,,,862.5015258789062,,,,,
100,,,,,,,,,,733.8972778320312,,,,,
101,,,,,,,,,,648.6781005859375,,,,,
102,,,,,,,,,,436.2567443847656,,,,,
103,,,,,,,,,,248.21234130859375,,,,,
104,,,,,,,,,,125.82341766357422,,,,,
105,,,,,,,,,,35.19715881347656,,,,,
106,,,,,,,,,,-1.899793267250061,,,,,
107,,,,,,,,,,-24.572847366333008,,,,,
108,,,,,,,,,,2.4001405239105225,,,,,
