,loss,mean_absolute_error,mean_absolute_percentage_error,val_loss,val_mean_absolute_error,val_mean_absolute_percentage_error,name
231,0.6090337038040161,0.6075949668884277,77.65135192871094,0.702087938785553,0.7068858742713928,95.8326644897461,Leaf Wet 1
232,0.6049049496650696,0.6046114563941956,77.35647583007812,0.7030205726623535,0.703781247138977,96.00406646728516,Leaf Wet 1
233,0.6008155941963196,0.6015428304672241,77.06209564208984,0.7050594091415405,0.702987790107727,96.39608001708984,Leaf Wet 1
234,0.597006618976593,0.5986679196357727,76.74756622314453,0.7064976096153259,0.7010929584503174,96.65213775634766,Leaf Wet 1
235,0.5933986902236938,0.5960100293159485,76.47595977783203,0.7087672352790833,0.7004846334457397,97.0353775024414,Leaf Wet 1
236,0.5897777080535889,0.5933994054794312,76.19874572753906,0.7103345394134521,0.7004451751708984,97.33671569824219,Leaf Wet 1
237,0.5862835645675659,0.5911554098129272,75.9676742553711,0.7119495868682861,0.6999468207359314,97.58058166503906,Leaf Wet 1
238,0.8426169753074646,0.8312966227531433,90.25790405273438,0.7042660713195801,0.7223352789878845,81.21492004394531,Leaf Wet Accum
239,0.6638095378875732,0.6732356548309326,77.286376953125,0.6490699648857117,0.6774364113807678,77.6546859741211,Leaf Wet Accum
240,0.6284534931182861,0.639534592628479,74.25528717041016,0.638393223285675,0.6713504791259766,77.43596649169922,Leaf Wet Accum
241,0.6168081760406494,0.6295685172080994,73.34496307373047,0.6355891823768616,0.6677514314651489,77.50740051269531,Leaf Wet Accum
242,0.6088807582855225,0.6227524876594543,72.70219421386719,0.6364021301269531,0.664826512336731,77.66558074951172,Leaf Wet Accum
243,0.6033190488815308,0.6178672313690186,72.21043395996094,0.6395719647407532,0.6637489795684814,77.94956970214844,Leaf Wet Accum
244,0.5991858839988708,0.6142907738685608,71.83428192138672,0.6449554562568665,0.6644103527069092,78.41191101074219,Leaf Wet Accum
245,0.595833957195282,0.611494243144989,71.52721405029297,0.6500353217124939,0.6652816534042358,78.80487060546875,Leaf Wet Accum
246,0.5923717617988586,0.6087921261787415,71.22938537597656,0.6525559425354004,0.663534939289093,78.86793518066406,Leaf Wet Accum
247,0.5889778137207031,0.6060172319412231,70.92857360839844,0.6537069082260132,0.6612501740455627,78.830810546875,Leaf Wet Accum
248,0.58585125207901,0.6033388376235962,70.63288116455078,0.6545951962471008,0.6585964560508728,78.75406646728516,Leaf Wet Accum
249,0.5823493003845215,0.6006574034690857,70.34269714355469,0.6539527773857117,0.657200813293457,78.64608001708984,Leaf Wet Accum
250,0.5786346197128296,0.5982266068458557,70.08973693847656,0.6504178047180176,0.6542304158210754,78.25110626220703,Leaf Wet Accum
251,0.5749770402908325,0.5961927771568298,69.88314056396484,0.6460071206092834,0.6500497460365295,77.77015686035156,Leaf Wet Accum
252,0.5073915719985962,0.5618428587913513,3101.074951171875,0.3469446897506714,0.46181929111480713,3250.352783203125,Low Temp
253,0.3155515193939209,0.4392557740211487,3246.568359375,0.30735746026039124,0.43268224596977234,3129.1279296875,Low Temp
254,0.29063481092453003,0.4191059470176697,3161.168701171875,0.29688143730163574,0.42456501722335815,3048.057373046875,Low Temp
255,0.27758467197418213,0.40802058577537537,3110.75341796875,0.2926163375377655,0.4210726022720337,2972.62939453125,Low Temp
256,0.2695777416229248,0.4010525643825531,3080.042724609375,0.2896163761615753,0.4186192750930786,2920.273193359375,Low Temp
257,0.26387596130371094,0.39605921506881714,3057.18115234375,0.2869007885456085,0.4165237843990326,2886.26416015625,Low Temp
258,0.2593832314014435,0.3921745717525482,3042.114501953125,0.28463414311408997,0.4146699607372284,2858.014892578125,Low Temp
259,0.2561282217502594,0.3893492519855499,3028.96728515625,0.2828742563724518,0.4132179319858551,2835.495849609375,Low Temp
260,0.25338226556777954,0.3869986832141876,3020.37841796875,0.28133583068847656,0.411982923746109,2817.50048828125,Low Temp
261,0.25111082196235657,0.38501909375190735,3015.10498046875,0.2803468108177185,0.4111013412475586,2800.088623046875,Low Temp
262,0.24889186024665833,0.38314154744148254,3008.4814453125,0.2793899178504944,0.41025060415267944,2786.5517578125,Low Temp
263,0.24714155495166779,0.38162529468536377,3000.732666015625,0.2782153785228729,0.4091855585575104,2780.3544921875,Low Temp
264,0.24554453790187836,0.38024112582206726,2997.847900390625,0.27802398800849915,0.40890392661094666,2767.492919921875,Low Temp
265,0.2439340204000473,0.3788645565509796,2995.033447265625,0.27716362476348877,0.40805232524871826,2764.3623046875,Low Temp
266,0.2423413097858429,0.37751448154449463,2989.4990234375,0.2766452431678772,0.4075371325016022,2761.48828125,Low Temp
267,0.24087704718112946,0.3762942850589752,2982.429443359375,0.27599650621414185,0.40703004598617554,2757.9921875,Low Temp
268,0.23911996185779572,0.37477704882621765,2974.152099609375,0.2749442160129547,0.4060727655887604,2757.684326171875,Low Temp
269,0.2378590852022171,0.3737977147102356,2968.200927734375,0.2735017240047455,0.40478506684303284,2766.0341796875,Low Temp
270,0.23683175444602966,0.37302643060684204,2961.36865234375,0.27165672183036804,0.403129905462265,2780.22509765625,Low Temp
271,0.23548434674739838,0.3720082938671112,2951.415771484375,0.2704862356185913,0.4020308554172516,2782.191650390625,Low Temp
272,0.23429688811302185,0.37107551097869873,2944.728515625,0.26924633979797363,0.40073835849761963,2796.316162109375,Low Temp
273,0.23228096961975098,0.3694038987159729,2931.879150390625,0.26900261640548706,0.40063104033470154,2787.173583984375,Low Temp
274,0.2302415668964386,0.3676157295703888,2920.409423828125,0.2675052881240845,0.3994279205799103,2803.4638671875,Low Temp
275,0.2288629561662674,0.36645039916038513,2911.928955078125,0.26783159375190735,0.39968839287757874,2801.262451171875,Low Temp
276,0.2266649305820465,0.36471933126449585,2902.3896484375,0.2688966393470764,0.4006878435611725,2795.097412109375,Low Temp
277,0.2254459261894226,0.3636355996131897,2890.862060546875,0.27009183168411255,0.40181273221969604,2793.089111328125,Low Temp
278,0.22289042174816132,0.36148008704185486,2886.417236328125,0.27346423268318176,0.4049288332462311,2775.13916015625,Low Temp
279,0.2215261310338974,0.3603442311286926,2880.2900390625,0.273516982793808,0.4050334692001343,2791.392333984375,Low Temp
280,0.22140291333198547,0.36020591855049133,2876.287841796875,0.27012166380882263,0.40229448676109314,2840.22802734375,Low Temp
281,0.2216542512178421,0.3607485592365265,2865.818115234375,0.2639032006263733,0.39636892080307007,2982.57177734375,Low Temp
282,0.22125214338302612,0.36021268367767334,2852.196533203125,0.25915178656578064,0.3916090428829193,3126.00927734375,Low Temp
283,0.22014258801937103,0.359129935503006,2823.618896484375,0.2596556842327118,0.39197656512260437,3123.552978515625,Low Temp
284,0.21609245240688324,0.3555818796157837,2823.21240234375,0.2615237534046173,0.3941981792449951,3068.3662109375,Low Temp
285,0.21411718428134918,0.35364189743995667,2812.334716796875,0.2655973732471466,0.39810657501220703,2989.8564453125,Low Temp
286,0.2117142677307129,0.35186904668807983,2800.016357421875,0.2732079029083252,0.40487003326416016,2897.7294921875,Low Temp
287,0.20978082716464996,0.34950578212738037,2805.94921875,0.27470138669013977,0.40573766827583313,2837.93310546875,Low Temp
288,0.20887941122055054,0.3493040204048157,2794.406494140625,0.28039997816085815,0.40982484817504883,2821.485107421875,Low Temp
289,0.20708458125591278,0.3475646674633026,2782.4462890625,0.2807353138923645,0.4095161557197571,2792.689697265625,Low Temp
290,0.20410361886024475,0.34495478868484497,2767.89990234375,0.27871033549308777,0.4090692698955536,2805.129638671875,Low Temp
291,0.20479124784469604,0.3452990651130676,2748.057861328125,0.28606918454170227,0.41578787565231323,2790.0966796875,Low Temp
292,0.20401224493980408,0.34443438053131104,2743.035888671875,0.2807357609272003,0.4119633138179779,2835.988037109375,Low Temp
293,0.7628459334373474,0.7071977853775024,376.2804870605469,0.5207058787345886,0.5932789444923401,427.11480712890625,Out Hum
294,0.48112669587135315,0.5435019731521606,423.34466552734375,0.41439998149871826,0.520548939704895,399.31591796875,Out Hum
295,0.4058319926261902,0.49299442768096924,407.13995361328125,0.3867056369781494,0.5003426671028137,384.4250793457031,Out Hum
296,0.3875625431537628,0.47966182231903076,403.8920593261719,0.3671777546405792,0.4851076006889343,371.24755859375,Out Hum
297,0.3776729702949524,0.4722665846347809,402.49749755859375,0.35412347316741943,0.47383418679237366,362.6014709472656,Out Hum
298,0.3717261850833893,0.4678795337677002,402.2219543457031,0.3445844054222107,0.4645118713378906,355.0615539550781,Out Hum
299,0.3674026131629944,0.464665025472641,401.8868408203125,0.33864152431488037,0.4580075442790985,350.25238037109375,Out Hum
300,0.3640787899494171,0.46225863695144653,401.72943115234375,0.33430707454681396,0.4528176486492157,345.2498474121094,Out Hum
301,0.3613724708557129,0.46033358573913574,401.5264892578125,0.3313639461994171,0.4486669600009918,341.8114318847656,Out Hum
302,0.3592805862426758,0.4589303433895111,401.3588562011719,0.32932406663894653,0.44480881094932556,337.16741943359375,Out Hum
303,0.3573932945728302,0.4576757550239563,401.0577697753906,0.32834503054618835,0.4419343173503876,334.1728210449219,Out Hum
304,0.35554584860801697,0.4564324915409088,400.48138427734375,0.3281136155128479,0.439807265996933,331.54083251953125,Out Hum
305,0.3538627624511719,0.45528799295425415,400.092529296875,0.32795417308807373,0.4379533529281616,329.9815368652344,Out Hum
306,0.3521149754524231,0.4540577828884125,399.7776794433594,0.3276974856853485,0.43656158447265625,329.7342529296875,Out Hum
307,0.34985896944999695,0.45227736234664917,399.22357177734375,0.32638120651245117,0.4348669946193695,332.54608154296875,Out Hum
308,0.3471275568008423,0.4501153528690338,398.32464599609375,0.3238920271396637,0.43282318115234375,337.99713134765625,Out Hum
309,0.34470075368881226,0.44825202226638794,397.6651611328125,0.3232581615447998,0.43166583776474,338.510009765625,Out Hum
310,0.34218618273735046,0.4463690221309662,397.0403137207031,0.32152557373046875,0.43068355321884155,343.4039001464844,Out Hum
311,0.33997032046318054,0.4446767270565033,395.56829833984375,0.3201950490474701,0.4303228259086609,348.9696044921875,Out Hum
312,0.3373170793056488,0.44282642006874084,395.9529724121094,0.32090654969215393,0.4301142990589142,347.9756164550781,Out Hum
313,0.33572450280189514,0.44135409593582153,393.49761962890625,0.32086828351020813,0.4318660795688629,362.6481628417969,Out Hum
314,0.3332659900188446,0.4396854639053345,395.5680847167969,0.32122209668159485,0.43004199862480164,349.359130859375,Out Hum
315,0.33136966824531555,0.4379156231880188,391.6211242675781,0.3250184655189514,0.4355292022228241,373.3094482421875,Out Hum
316,0.32749080657958984,0.43511444330215454,394.31402587890625,0.3233846426010132,0.4317248463630676,352.3900146484375,Out Hum
317,0.3253280818462372,0.43329674005508423,391.00244140625,0.32945844531059265,0.4385663568973541,376.1774597167969,Out Hum
318,0.3233351409435272,0.43164151906967163,393.9975891113281,0.3284188210964203,0.4354814887046814,348.141845703125,Out Hum
319,0.31980788707733154,0.42937856912612915,390.9114685058594,0.3323593735694885,0.4391424059867859,371.2144470214844,Out Hum
320,0.31735217571258545,0.4271141588687897,391.1794738769531,0.33611389994621277,0.443153440952301,362.8208923339844,Out Hum
321,0.3140237033367157,0.42493927478790283,390.7390441894531,0.3353923261165619,0.4411277174949646,361.4423522949219,Out Hum
322,1.009303331375122,0.26709190011024475,120.53661346435547,0.8216180801391602,0.225941464304924,103.66051483154297,Rain
323,0.9845452904701233,0.2693827152252197,132.1424560546875,0.8105050325393677,0.22295904159545898,106.15094757080078,Rain
324,0.9734158515930176,0.26012253761291504,128.41078186035156,0.8062843680381775,0.2194570004940033,105.56574249267578,Rain
325,0.9680566787719727,0.2525152862071991,123.69444274902344,0.8047192096710205,0.22151677310466766,108.5806655883789,Rain
326,0.9646943807601929,0.24905891716480255,121.58953857421875,0.8044266104698181,0.2240840047597885,111.36296844482422,Rain
327,0.9622891545295715,0.2477150857448578,120.96086883544922,0.8041044473648071,0.22837768495082855,115.59237670898438,Rain
328,0.9603151679039001,0.24695579707622528,120.58773040771484,0.8044657111167908,0.23287329077720642,119.48734283447266,Rain
329,0.9583404660224915,0.24580822885036469,119.98899841308594,0.8043735027313232,0.23473814129829407,121.27304077148438,Rain
330,0.9567139744758606,0.2458055168390274,120.17059326171875,0.8040856719017029,0.23489107191562653,121.6280746459961,Rain
331,0.9547393918037415,0.24510633945465088,119.9051742553711,0.8038027882575989,0.2348632663488388,121.81419372558594,Rain
332,0.9529664516448975,0.24500000476837158,120.07294464111328,0.8039708733558655,0.23611712455749512,123.07503509521484,Rain
333,0.9510449171066284,0.24484659731388092,120.2074203491211,0.8040382266044617,0.2365223467350006,123.46953582763672,Rain
334,0.9490572214126587,0.24508295953273773,120.67113494873047,0.8040586113929749,0.2360791563987732,123.2945785522461,Rain
335,0.946837842464447,0.24539415538311005,121.2239761352539,0.8045617341995239,0.23722438514232635,124.33595275878906,Rain
336,0.9445686340332031,0.24575884640216827,121.79826354980469,0.8051230311393738,0.23783719539642334,124.8660888671875,Rain
337,0.942033588886261,0.24646896123886108,122.71639251708984,0.8058568239212036,0.2388802021741867,125.72477722167969,Rain
338,0.9393994808197021,0.24707098305225372,123.56010437011719,0.8067727088928223,0.23974432051181793,126.41674041748047,Rain
339,0.9364587664604187,0.24775338172912598,124.48357391357422,0.8078780174255371,0.24120575189590454,127.58872985839844,Rain
340,0.9333589673042297,0.24861760437488556,125.58780670166016,0.8090940117835999,0.24238477647304535,128.52728271484375,Rain
341,0.9298813343048096,0.2494775354862213,126.73056030273438,0.8102403283119202,0.24433858692646027,130.1375274658203,Rain
342,0.862908661365509,0.8204689621925354,114.0193862915039,0.2908323109149933,0.4728070795536041,75.51962280273438,Soils 1 Moist.
343,0.4359177052974701,0.5058872699737549,73.13233947753906,0.1383076012134552,0.34838706254959106,66.47286987304688,Soils 1 Moist.
344,0.10674973577260971,0.21712085604667664,55.720367431640625,0.1068851426243782,0.29945847392082214,64.29473114013672,Soils 1 Moist.
345,0.080350860953331,0.17469488084316254,51.71086120605469,0.10792087018489838,0.3015678822994232,63.59109878540039,Soils 1 Moist.
346,0.07084570825099945,0.15987378358840942,49.81940460205078,0.10916076600551605,0.3037128746509552,62.9752311706543,Soils 1 Moist.
347,0.06697732210159302,0.15491430461406708,48.66316604614258,0.10745558142662048,0.30102258920669556,62.33104705810547,Soils 1 Moist.
348,0.06361161917448044,0.1501709371805191,47.45710754394531,0.10514715313911438,0.29720717668533325,61.65965270996094,Soils 1 Moist.
349,0.06063806265592575,0.14519758522510529,46.34319305419922,0.1033971831202507,0.2942349910736084,61.08355712890625,Soils 1 Moist.
350,0.05792099982500076,0.14031653106212616,45.04667663574219,0.10231542587280273,0.2922911047935486,60.57003402709961,Soils 1 Moist.
351,0.055312324315309525,0.13543416559696198,43.90597152709961,0.10146040469408035,0.2908645272254944,60.16398239135742,Soils 1 Moist.
352,0.053389690816402435,0.13163580000400543,42.89334487915039,0.10069012641906738,0.2893168330192566,59.80560302734375,Soils 1 Moist.
353,0.051291584968566895,0.1272079050540924,41.9034309387207,0.10087596625089645,0.2895834445953369,59.5335578918457,Soils 1 Moist.
354,0.04958127811551094,0.1231379434466362,40.97301483154297,0.10101646929979324,0.2896467447280884,59.30656814575195,Soils 1 Moist.
355,0.04819139838218689,0.12068260461091995,40.32206344604492,0.10095695406198502,0.2898525595664978,59.12223815917969,Soils 1 Moist.
356,0.04715101793408394,0.11886037141084671,39.77910614013672,0.10162538290023804,0.2904685139656067,58.999568939208984,Soils 1 Moist.
357,0.046132855117321014,0.11745577305555344,39.25200271606445,0.10451728105545044,0.2959754765033722,59.334529876708984,Soils 1 Moist.
358,0.04545523226261139,0.11704559624195099,38.71640396118164,0.10411327332258224,0.29420217871665955,59.05792999267578,Soils 1 Moist.
359,0.04469773918390274,0.11729679256677628,38.470401763916016,0.09964956343173981,0.28751340508461,58.49435806274414,Soils 1 Moist.
360,0.044004157185554504,0.1151190847158432,38.03242874145508,0.10373438894748688,0.2933274507522583,58.46868133544922,Soils 1 Moist.
361,0.043682172894477844,0.11863056570291519,37.90578842163086,0.08895434439182281,0.26784247159957886,57.473533630371094,Soils 1 Moist.
362,0.04249715432524681,0.11331132054328918,37.243350982666016,0.10432557761669159,0.29465073347091675,58.5311279296875,Soils 1 Moist.
363,0.04123464971780777,0.1137276366353035,36.529563903808594,0.09525167942047119,0.2782178819179535,57.31525802612305,Soils 1 Moist.
364,0.039936456829309464,0.1105717197060585,35.35085678100586,0.10175443440675735,0.2881236672401428,57.57322311401367,Soils 1 Moist.
365,0.03920232504606247,0.11057478189468384,35.309322357177734,0.10026849806308746,0.28601282835006714,57.79249572753906,Soils 1 Moist.
366,0.03836878016591072,0.11179091036319733,34.66370391845703,0.09351245313882828,0.27060139179229736,56.392250061035156,Soils 1 Moist.
367,0.03784627839922905,0.11087393015623093,35.02885818481445,0.10083848237991333,0.288486510515213,57.04145812988281,Soils 1 Moist.
368,0.04051448404788971,0.12074583768844604,38.14522171020508,0.08586296439170837,0.2618861496448517,56.19671630859375,Soils 1 Moist.
369,0.03848821669816971,0.11305028945207596,34.22239685058594,0.08111493289470673,0.2475823163986206,55.33070755004883,Soils 1 Moist.
370,0.03770110756158829,0.11610942333936691,33.530662536621094,0.08632800728082657,0.254760205745697,55.64812088012695,Soils 1 Moist.
371,0.034573983401060104,0.1112581342458725,32.91814041137695,0.08153794705867767,0.24074731767177582,54.905555725097656,Soils 1 Moist.
372,0.037890199571847916,0.11923692375421524,35.93547058105469,0.09203669428825378,0.2719753384590149,56.45170974731445,Soils 1 Moist.
373,0.03744148835539818,0.12119568139314651,33.95466613769531,0.08800037950277328,0.2597231864929199,55.723087310791016,Soils 1 Moist.
374,0.039527881890535355,0.1290583461523056,35.96409606933594,0.06865504384040833,0.20679791271686554,52.815025329589844,Soils 1 Moist.
375,0.03635123744606972,0.1206071600317955,35.940032958984375,0.10669846087694168,0.29273107647895813,55.387779235839844,Soils 1 Moist.
376,0.04040476307272911,0.12894447147846222,38.680213928222656,0.07513517886400223,0.2352205067873001,55.86664581298828,Soils 1 Moist.
377,0.03235609829425812,0.11268646270036697,31.34473419189453,0.07123767584562302,0.2126896232366562,51.5242805480957,Soils 1 Moist.
378,0.03597559779882431,0.12032525986433029,33.407371520996094,0.09274553507566452,0.264213502407074,54.773921966552734,Soils 1 Moist.
379,0.03935709223151207,0.12981270253658295,34.147300720214844,0.08357956260442734,0.24297857284545898,54.56863784790039,Soils 1 Moist.
380,0.03168300911784172,0.11787664890289307,31.886781692504883,0.07945545762777328,0.23040401935577393,54.02128601074219,Soils 1 Moist.
381,0.031831469386816025,0.11888958513736725,34.51194381713867,0.08203378319740295,0.2375413328409195,53.8043098449707,Soils 1 Moist.
382,0.029520705342292786,0.10758227854967117,32.9847412109375,0.08438810706138611,0.2521274983882904,54.54548263549805,Soils 1 Moist.
383,0.02826927974820137,0.10802344232797623,28.529272079467773,0.07350385189056396,0.2141963690519333,51.71552276611328,Soils 1 Moist.
384,0.03315380588173866,0.11322072148323059,32.531455993652344,0.08612817525863647,0.2453402429819107,52.62556457519531,Soils 1 Moist.
385,0.48456642031669617,0.5163596868515015,155.34593200683594,0.2652567923069,0.3888898491859436,114.35704803466797,Solar Rad.
386,0.2399188131093979,0.34488824009895325,143.51768493652344,0.22393886744976044,0.3445180654525757,102.10763549804688,Solar Rad.
387,0.21764861047267914,0.31419116258621216,136.2405548095703,0.21681007742881775,0.3379600942134857,98.60809326171875,Solar Rad.
388,0.2106291651725769,0.3027733266353607,133.0327911376953,0.2156619131565094,0.33762502670288086,95.26996612548828,Solar Rad.
389,0.20602039992809296,0.29500576853752136,131.3564910888672,0.21262066066265106,0.3311765789985657,93.03945922851562,Solar Rad.
390,0.2020004689693451,0.2881889045238495,129.98143005371094,0.20714451372623444,0.3191837966442108,90.87890625,Solar Rad.
391,0.19875498116016388,0.28294050693511963,129.04641723632812,0.20283618569374084,0.3092552721500397,89.2691650390625,Solar Rad.
392,0.19626615941524506,0.2789924442768097,128.1246795654297,0.2018646001815796,0.3071228861808777,88.2010269165039,Solar Rad.
393,0.194233238697052,0.2755739092826843,127.48340606689453,0.20238587260246277,0.3082572817802429,87.151611328125,Solar Rad.
394,0.19256840646266937,0.2724855840206146,126.61366271972656,0.20465987920761108,0.3125070333480835,86.27863311767578,Solar Rad.
395,0.19118273258209229,0.2698909640312195,126.06828308105469,0.20539845526218414,0.3132418394088745,85.53841400146484,Solar Rad.
396,0.19012917578220367,0.26791641116142273,125.51069641113281,0.20496371388435364,0.3121839165687561,84.88516998291016,Solar Rad.
397,0.18916469812393188,0.2666299641132355,125.30238342285156,0.2036997526884079,0.3091442286968231,84.3051528930664,Solar Rad.
398,0.1879202127456665,0.2650287449359894,124.99311828613281,0.20093606412410736,0.30422934889793396,84.13911437988281,Solar Rad.
399,0.18608498573303223,0.2626578211784363,124.52159881591797,0.19711746275424957,0.29663708806037903,83.91683197021484,Solar Rad.
400,0.18454083800315857,0.2607457935810089,124.03150177001953,0.19456788897514343,0.29163113236427307,83.34242248535156,Solar Rad.
401,0.1829960197210312,0.25894102454185486,123.55188751220703,0.19334332644939423,0.28966987133026123,83.21179962158203,Solar Rad.
402,0.18158888816833496,0.2573634684085846,123.07247161865234,0.19204188883304596,0.2885470688343048,82.88848114013672,Solar Rad.
403,0.18036599457263947,0.25633323192596436,122.88690948486328,0.19093331694602966,0.28644052147865295,81.98760986328125,Solar Rad.
404,0.17931613326072693,0.2553539276123047,122.49407196044922,0.191227987408638,0.28761234879493713,81.6692123413086,Solar Rad.
405,0.178322896361351,0.254728764295578,122.16531372070312,0.19023802876472473,0.2867715656757355,81.76058197021484,Solar Rad.
406,0.17743220925331116,0.2541269361972809,121.88277435302734,0.19107632339000702,0.2900933027267456,81.95867156982422,Solar Rad.
407,0.17662817239761353,0.2539457678794861,121.77786254882812,0.18812870979309082,0.28341788053512573,81.37862396240234,Solar Rad.
408,0.17656570672988892,0.25472843647003174,121.45706176757812,0.19206863641738892,0.2927274703979492,81.8877182006836,Solar Rad.
409,0.17747993767261505,0.25821611285209656,121.62910461425781,0.1902337521314621,0.29069772362709045,81.9406967163086,Solar Rad.
410,0.17698106169700623,0.2579739987850189,121.45463562011719,0.19815732538700104,0.3079799711704254,83.42682647705078,Solar Rad.
411,0.17723064124584198,0.26096147298812866,121.74431610107422,0.18222278356552124,0.2722949981689453,83.71929931640625,Solar Rad.
412,0.17458249628543854,0.25583353638648987,121.34506225585938,0.17636524140834808,0.25030893087387085,85.22982788085938,Solar Rad.
413,0.1742054969072342,0.25717857480049133,121.02115631103516,0.17644824087619781,0.25224220752716064,81.84841918945312,Solar Rad.
414,0.17108625173568726,0.25249043107032776,118.77323150634766,0.18259216845035553,0.27097707986831665,80.51686096191406,Solar Rad.
415,0.16880816221237183,0.24834096431732178,119.13311004638672,0.1829826831817627,0.2712821960449219,80.77960968017578,Solar Rad.
416,0.167635977268219,0.2475675642490387,119.49030303955078,0.18381032347679138,0.2714749276638031,79.49114227294922,Solar Rad.
417,0.16682076454162598,0.2473628968000412,118.854736328125,0.17831012606620789,0.2574714720249176,79.58386993408203,Solar Rad.
418,0.16701072454452515,0.24839900434017181,119.15406036376953,0.17933350801467896,0.25981399416923523,79.1441421508789,Solar Rad.
419,0.16527539491653442,0.24700088798999786,118.63158416748047,0.17629064619541168,0.25173914432525635,78.94316101074219,Solar Rad.
420,0.16563677787780762,0.2473599910736084,118.46944427490234,0.18095749616622925,0.2600504457950592,79.88934326171875,Solar Rad.
421,0.16675612330436707,0.2507193386554718,118.26334381103516,0.20050300657749176,0.3014180064201355,78.27265930175781,Solar Rad.
422,0.16591978073120117,0.2483876496553421,117.43769836425781,0.19793158769607544,0.2992846667766571,79.89642333984375,Solar Rad.
423,0.168478325009346,0.2523772418498993,120.08998107910156,0.17917008697986603,0.2562224268913269,81.35994720458984,Solar Rad.
424,0.16978853940963745,0.25513380765914917,119.66045379638672,0.18884491920471191,0.2674083709716797,77.2117691040039,Solar Rad.
425,0.16402661800384521,0.24838384985923767,116.88880157470703,0.20445504784584045,0.3005504608154297,78.52759552001953,Solar Rad.
426,0.16359996795654297,0.2468445748090744,116.71466064453125,0.2061387300491333,0.3032018840312958,77.03699493408203,Solar Rad.
427,0.1613394021987915,0.24357406795024872,116.2652359008789,0.21550258994102478,0.3185044229030609,76.33252716064453,Solar Rad.
428,0.1625361293554306,0.24631163477897644,116.2618408203125,0.2180383801460266,0.32328498363494873,77.48680114746094,Solar Rad.
429,0.16659323871135712,0.2511345446109772,116.73688507080078,0.21858611702919006,0.32849928736686707,76.98607635498047,Solar Rad.
430,0.4899136424064636,0.5532677173614502,197.64541625976562,0.325000524520874,0.44659730792045593,188.0261993408203,Temp Out
431,0.29319891333580017,0.4234055280685425,197.59219360351562,0.28389933705329895,0.41460299491882324,181.45169067382812,Temp Out
432,0.2677518129348755,0.4015819728374481,191.6080322265625,0.2763753831386566,0.40839684009552,174.79258728027344,Temp Out
433,0.254927396774292,0.39009156823158264,188.11306762695312,0.27466803789138794,0.4070453345775604,170.6875457763672,Temp Out
434,0.24739904701709747,0.383224755525589,186.0048065185547,0.2741025984287262,0.4068082273006439,168.0251922607422,Temp Out
435,0.24215960502624512,0.37843120098114014,184.5709686279297,0.2742832899093628,0.4070795178413391,166.0562286376953,Temp Out
436,0.2385474443435669,0.375193327665329,183.59237670898438,0.2727442979812622,0.4060138761997223,165.3479461669922,Temp Out
437,0.2355058193206787,0.37245655059814453,182.87130737304688,0.2728896737098694,0.4063596725463867,164.18751525878906,Temp Out
438,0.23310519754886627,0.3703250288963318,182.31689453125,0.27106401324272156,0.40493524074554443,164.12391662597656,Temp Out
439,0.2311541736125946,0.3686050772666931,181.89781188964844,0.27056896686553955,0.40459972620010376,163.48931884765625,Temp Out
440,0.2293018400669098,0.3669856786727905,181.51849365234375,0.270150363445282,0.40435296297073364,163.02610778808594,Temp Out
441,0.22769717872142792,0.36560577154159546,181.1761016845703,0.26976269483566284,0.40394508838653564,162.60189819335938,Temp Out
442,0.22619977593421936,0.36432114243507385,180.85154724121094,0.26923471689224243,0.40366366505622864,162.6261749267578,Temp Out
443,0.2249186784029007,0.3632260262966156,180.5364227294922,0.268015593290329,0.4022010266780853,162.9196319580078,Temp Out
444,0.22387810051441193,0.36241450905799866,180.287109375,0.2674512565135956,0.4014274477958679,163.2561798095703,Temp Out
445,0.22250676155090332,0.36127084493637085,179.82205200195312,0.26680323481559753,0.40063777565956116,163.7641143798828,Temp Out
446,0.2213999480009079,0.36039653420448303,179.4213409423828,0.26530396938323975,0.39904820919036865,164.6848602294922,Temp Out
447,0.22043348848819733,0.35965731739997864,179.104736328125,0.2646384537220001,0.39820596575737,165.14434814453125,Temp Out
448,0.21927852928638458,0.35871338844299316,178.59161376953125,0.26213207840919495,0.3958300054073334,166.27114868164062,Temp Out
449,0.2182558923959732,0.3579835593700409,178.04782104492188,0.2606678903102875,0.39422330260276794,166.92889404296875,Temp Out
450,0.2174968123435974,0.3574157953262329,177.58053588867188,0.25799626111984253,0.3916528522968292,168.35494995117188,Temp Out
451,0.2165393829345703,0.3566913604736328,177.06741333007812,0.25625431537628174,0.3899177014827728,168.95558166503906,Temp Out
452,0.21536482870578766,0.3557194471359253,176.55303955078125,0.25703319907188416,0.39015907049179077,168.73019409179688,Temp Out
453,0.2138993889093399,0.3544836640357971,175.8286895751953,0.2555864155292511,0.38876527547836304,169.56040954589844,Temp Out
454,0.21233931183815002,0.3531091511249542,175.62808227539062,0.25777605175971985,0.390468031167984,168.1915740966797,Temp Out
455,0.20997034013271332,0.35087963938713074,174.98097229003906,0.25894370675086975,0.39155998826026917,167.49359130859375,Temp Out
456,0.2084166258573532,0.34925734996795654,174.65182495117188,0.26254037022590637,0.3944750726222992,165.8563995361328,Temp Out
457,0.20650646090507507,0.34742259979248047,173.8944549560547,0.2629294991493225,0.3949431777000427,166.3328399658203,Temp Out
