,loss,mean_absolute_error,mean_absolute_percentage_error,val_loss,val_mean_absolute_error,val_mean_absolute_percentage_error,name
46,1.001725196838379,0.7768673896789551,103.40471649169922,0.9606441259384155,0.7969261407852173,101.18779754638672,day
47,1.0017054080963135,0.7768762707710266,103.47401428222656,0.9608962535858154,0.797038197517395,101.20936584472656,day
48,1.0016858577728271,0.7768848538398743,103.54280090332031,0.9611465930938721,0.7971494197845459,101.23075866699219,day
49,1.00166654586792,0.7768934965133667,103.61105346679688,0.9613953232765198,0.7972598075866699,101.25194549560547,day
50,1.0016475915908813,0.7769021987915039,103.67880249023438,0.9616426825523376,0.7973694801330566,101.2729721069336,day
51,1.0016286373138428,0.7769106030464172,103.7461166381836,0.9618882536888123,0.7974784970283508,101.29379272460938,day
52,1.0016099214553833,0.7769193649291992,103.81292724609375,0.9621321558952332,0.7975866794586182,101.31444549560547,day
53,1.0015915632247925,0.7769278883934021,103.87921905517578,0.9623745083808899,0.7976940870285034,101.33492279052734,day
54,1.0015734434127808,0.7769362330436707,103.94501495361328,0.9626151919364929,0.7978007793426514,101.35520935058594,day
55,1.0015555620193481,0.7769448161125183,104.01032257080078,0.9628545045852661,0.797906756401062,101.37533569335938,day
56,1.0015380382537842,0.7769532799720764,104.07520294189453,0.9630921483039856,0.7980119585990906,101.39527893066406,day
57,1.0015207529067993,0.7769613862037659,104.13970947265625,0.9633283615112305,0.7981165051460266,101.41505432128906,day
58,1.001503586769104,0.7769699692726135,104.20381927490234,0.9635628461837769,0.7982203364372253,101.43524169921875,day
59,1.0014865398406982,0.7769781947135925,104.26750946044922,0.9637959003448486,0.7983234524726868,101.4555892944336,day
60,1.0014698505401611,0.7769864201545715,104.33071899414062,0.964027464389801,0.7984259724617004,101.47589111328125,day
61,1.0014535188674927,0.7769947052001953,104.39350891113281,0.9642574787139893,0.7985276579856873,101.49604797363281,day
62,1.0014369487762451,0.7770028114318848,104.45581817626953,0.9644860029220581,0.7986286878585815,101.51612091064453,day
63,1.0014212131500244,0.7770110368728638,104.5177230834961,0.9647129774093628,0.7987292408943176,101.53602600097656,day
64,1.001404881477356,0.777019202709198,104.57925415039062,0.9649385809898376,0.7988288402557373,101.55577087402344,day
65,1.0013892650604248,0.7770273089408875,104.64034271240234,0.9651625156402588,0.7989278435707092,101.5754165649414,day
66,1.0013737678527832,0.7770354151725769,104.70101928710938,0.9653852581977844,0.7990261912345886,101.59494018554688,day
67,1.001358985900879,0.7770435810089111,104.76126098632812,0.9656062722206116,0.7991238832473755,101.6144027709961,day
68,1.0013437271118164,0.7770516872406006,104.821044921875,0.9658260941505432,0.7992209196090698,101.63377380371094,day
69,1.001328945159912,0.7770595550537109,104.88041687011719,0.9660443067550659,0.7993173003196716,101.65306854248047,day
70,1.0013142824172974,0.7770676016807556,104.93936920166016,0.9662612080574036,0.7994130849838257,101.6723403930664,day
71,1.001299500465393,0.7770755290985107,104.99785614013672,0.9664766192436218,0.7995081543922424,101.69149780273438,day
72,1.001285433769226,0.7770833969116211,105.05598449707031,0.9666908383369446,0.7996026277542114,101.71052551269531,day
73,1.0012710094451904,0.7770911455154419,105.11365509033203,0.9669034481048584,0.7996964454650879,101.7293930053711,day
74,1.001257300376892,0.777099072933197,105.17095947265625,0.9671145677566528,0.7997896075248718,101.7481689453125,day
75,1.0012435913085938,0.7771069407463074,105.22782897949219,0.9673245549201965,0.799882173538208,101.76686096191406,day
76,1.0012298822402954,0.7771148085594177,105.28423309326172,0.9675330519676208,0.7999740839004517,101.78543853759766,day
77,1.0012164115905762,0.7771225571632385,105.3401870727539,0.9677402377128601,0.8000653982162476,101.80384826660156,day
78,1.0012034177780151,0.7771302461624146,105.395751953125,0.9679459929466248,0.8001560568809509,101.82210540771484,day
79,1.001190185546875,0.7771377563476562,105.45085906982422,0.9681504368782043,0.8002460598945618,101.84024047851562,day
80,1.001177191734314,0.7771453261375427,105.50555419921875,0.9683536887168884,0.8003355264663696,101.85823059082031,day
81,1.001164436340332,0.7771530151367188,105.55976867675781,0.9685555100440979,0.800424337387085,101.8760757446289,day
82,1.0011522769927979,0.7771605253219604,105.61361694335938,0.9687560200691223,0.8005125522613525,101.89376831054688,day
83,1.0011396408081055,0.7771679759025574,105.6669921875,0.9689550995826721,0.8006001710891724,101.91133880615234,day
84,1.0011276006698608,0.7771753072738647,105.72002410888672,0.969153106212616,0.8006871342658997,101.92877960205078,day
85,1.0011154413223267,0.7771827578544617,105.77265930175781,0.9693496823310852,0.8007736206054688,101.94607543945312,day
86,1.001103401184082,0.7771902680397034,105.82488250732422,0.9695449471473694,0.8008595108985901,101.96322631835938,day
87,1.001091718673706,0.777197539806366,105.8767318725586,0.9697391390800476,0.8009446859359741,101.980224609375,day
88,1.00108003616333,0.7772049307823181,105.92817687988281,0.9699317216873169,0.8010294437408447,101.99707794189453,day
89,1.0010684728622437,0.7772121429443359,105.97917175292969,0.9701233506202698,0.8011135458946228,102.01380157470703,day
90,1.0010572671890259,0.7772191762924194,106.02981567382812,0.970313549041748,0.8011969923973083,102.03038024902344,day
91,1.0010459423065186,0.7772263884544373,106.0800552368164,0.9705026745796204,0.8012799620628357,102.04682922363281,day
92,1.0010348558425903,0.7772337198257446,106.12989807128906,0.9706904888153076,0.8013622760772705,102.06314086914062,day
93,1.0010240077972412,0.7772405743598938,106.17936706542969,0.9708771705627441,0.8014442324638367,102.07930755615234,day
94,1.0010135173797607,0.7772475481033325,106.22843170166016,0.9710624814033508,0.8015255331993103,102.0953369140625,day
95,1.0010026693344116,0.7772548198699951,106.27737426757812,0.971246600151062,0.8016062378883362,102.11124420166016,day
96,1.0009921789169312,0.7772624492645264,106.32665252685547,0.971429705619812,0.8016865253448486,102.12715148925781,day
97,1.0009818077087402,0.7772706747055054,106.37638854980469,0.9716113805770874,0.8017664551734924,102.14317321777344,day
98,1.0009716749191284,0.7772795557975769,106.42671966552734,0.9717920422554016,0.8018458485603333,102.15924835205078,day
99,1.000961422920227,0.7772889733314514,106.4776382446289,0.9719713926315308,0.801925003528595,102.17545318603516,day
0,0.5621737241744995,0.5237151980400085,349.9682312011719,0.6459583640098572,0.5752179026603699,254.90953063964844,kernel_increment
1,0.46582844853401184,0.46003401279449463,347.7920837402344,0.572709858417511,0.5184605121612549,320.0724792480469,kernel_increment
2,0.44415172934532166,0.44357654452323914,341.9381408691406,0.6208664178848267,0.5736681818962097,248.28439331054688,kernel_increment
3,0.42779406905174255,0.4307561218738556,335.00390625,0.5393717885017395,0.49576336145401,294.189208984375,kernel_increment
4,0.4173334836959839,0.42128556966781616,331.647705078125,0.5317358374595642,0.4865038990974426,300.8404846191406,kernel_increment
5,0.4080076217651367,0.41420215368270874,330.4013671875,0.5492336750030518,0.5059732794761658,279.21240234375,kernel_increment
6,0.4015328884124756,0.4088694453239441,328.6384582519531,0.5388475656509399,0.4964902400970459,289.0841369628906,kernel_increment
7,0.3948051929473877,0.40395185351371765,327.3077087402344,0.533843994140625,0.49480530619621277,281.41656494140625,kernel_increment
8,0.3870503306388855,0.3978760838508606,325.81573486328125,0.542918860912323,0.5056092143058777,265.995849609375,kernel_increment
9,0.38180917501449585,0.3939565420150757,325.10675048828125,0.526620626449585,0.49348437786102295,270.2543029785156,kernel_increment
10,0.37631726264953613,0.3897562325000763,324.32794189453125,0.5323292016983032,0.5048976540565491,251.81214904785156,kernel_increment
11,0.3708917498588562,0.3857719898223877,323.8929748535156,0.5207242965698242,0.49772000312805176,253.99295043945312,kernel_increment
12,0.3665408790111542,0.3823997378349304,323.2139892578125,0.5219377875328064,0.501602053642273,257.1360168457031,kernel_increment
13,0.3624429404735565,0.3792648911476135,322.5188293457031,0.5294902920722961,0.5117654204368591,258.5753479003906,kernel_increment
14,0.35871049761772156,0.37646135687828064,321.1298828125,0.5548548698425293,0.5281196236610413,267.476318359375,kernel_increment
15,0.35532668232917786,0.3740312159061432,321.07525634765625,0.5799260139465332,0.5406539440155029,275.9521179199219,kernel_increment
16,0.3525449335575104,0.37208935618400574,320.1943664550781,0.6092720031738281,0.5558392405509949,288.9123840332031,kernel_increment
17,0.34895241260528564,0.3694882094860077,319.8498229980469,0.6163832545280457,0.5575965046882629,293.7176818847656,kernel_increment
18,0.3453253507614136,0.36683914065361023,318.86767578125,0.6274847984313965,0.5607298612594604,301.29376220703125,kernel_increment
19,0.34247976541519165,0.3651634156703949,317.9217224121094,0.6765411496162415,0.5798818469047546,313.39678955078125,kernel_increment
20,0.3405989110469818,0.36462506651878357,316.5378112792969,0.6271401047706604,0.5601833462715149,297.4830017089844,kernel_increment
21,0.3364239037036896,0.3618258535861969,317.03656005859375,0.6582353115081787,0.5710734128952026,303.8586120605469,kernel_increment
22,0.33245229721069336,0.35902634263038635,313.7466735839844,0.67628413438797,0.5851864218711853,297.4547119140625,kernel_increment
23,0.3284551203250885,0.3562003970146179,312.7786865234375,0.721544086933136,0.5899621248245239,357.6917724609375,kernel_increment
24,0.32589083909988403,0.354627400636673,312.8312072753906,0.675900399684906,0.581473708152771,315.241455078125,kernel_increment
25,0.3229021728038788,0.35265421867370605,309.7837219238281,0.6928523778915405,0.5754511952400208,357.2779846191406,kernel_increment
26,0.3203697204589844,0.35093164443969727,307.8261413574219,0.7001281976699829,0.5849586129188538,326.6407470703125,kernel_increment
27,0.31716784834861755,0.34899774193763733,305.5567626953125,0.7181220650672913,0.5892847776412964,351.4032897949219,kernel_increment
28,0.3139788508415222,0.34699875116348267,304.6300354003906,0.7663122415542603,0.6172951459884644,346.2069091796875,kernel_increment
29,0.3125448524951935,0.3458775281906128,302.7056579589844,0.6650223135948181,0.5647367835044861,365.6963806152344,kernel_increment
30,0.3106312155723572,0.3448069393634796,303.1957702636719,0.767297625541687,0.6091126203536987,378.8550720214844,kernel_increment
31,0.30877119302749634,0.34330320358276367,301.7346496582031,0.7429210543632507,0.6008766889572144,379.7864990234375,kernel_increment
0,0.9345280528068542,0.7441785335540771,170.58023071289062,0.9219638109207153,0.7363590002059937,161.1642608642578,large_network
1,0.841520369052887,0.6944853663444519,203.2159881591797,0.9128865003585815,0.7257481217384338,143.0865020751953,large_network
2,0.8115950226783752,0.6810208559036255,200.9170379638672,0.911729633808136,0.7253484725952148,140.7752685546875,large_network
3,0.7982690334320068,0.6733458638191223,198.29840087890625,0.9103468656539917,0.7250605225563049,140.83168029785156,large_network
4,0.7879446148872375,0.6661250591278076,196.7339324951172,0.9082660675048828,0.7239809632301331,140.37156677246094,large_network
5,0.7757543325424194,0.6589602828025818,199.79412841796875,0.9018949866294861,0.7223339080810547,146.356201171875,large_network
6,0.7144154906272888,0.6253244876861572,247.89524841308594,0.7926203608512878,0.6579499840736389,231.86907958984375,large_network
7,0.6147348880767822,0.5675230026245117,347.11273193359375,0.7173898220062256,0.6169732213020325,282.52764892578125,large_network
8,0.5810468792915344,0.5475401282310486,369.26458740234375,0.698982834815979,0.6055135726928711,288.0273132324219,large_network
9,0.5630093216896057,0.5362976789474487,372.25408935546875,0.6849296689033508,0.5964121222496033,286.95880126953125,large_network
10,0.5482041835784912,0.5263035893440247,371.8194580078125,0.675167977809906,0.5899328589439392,281.02252197265625,large_network
11,0.5348044037818909,0.5169402956962585,369.60888671875,0.6676089763641357,0.5852565765380859,277.8455505371094,large_network
12,0.5241476893424988,0.5089869499206543,366.59124755859375,0.6610363125801086,0.5813376903533936,273.50128173828125,large_network
13,0.5155967473983765,0.502551794052124,364.2473449707031,0.654624879360199,0.5775184631347656,269.720458984375,large_network
14,0.5085563659667969,0.4972131848335266,362.33856201171875,0.6506545543670654,0.5753512382507324,265.8564147949219,large_network
15,0.5022169947624207,0.4923791289329529,360.515625,0.6492044925689697,0.5751185417175293,263.2451477050781,large_network
16,0.4973125159740448,0.4886707663536072,359.195068359375,0.6471527218818665,0.5742897987365723,261.8468322753906,large_network
17,0.49298763275146484,0.4853511154651642,358.13134765625,0.6465561389923096,0.5740164518356323,259.32379150390625,large_network
18,0.4883776307106018,0.4818571209907532,356.9742736816406,0.6451168060302734,0.5728270411491394,257.8063049316406,large_network
19,0.48532551527023315,0.4792894124984741,356.3943176269531,0.6434394717216492,0.5719675421714783,257.1064453125,large_network
20,0.48221391439437866,0.4768957793712616,356.1603088378906,0.6398078203201294,0.5693351030349731,257.96954345703125,large_network
21,0.47972291707992554,0.4748694896697998,355.71331787109375,0.6400313377380371,0.5694471001625061,255.83602905273438,large_network
22,0.47719869017601013,0.47277456521987915,354.54168701171875,0.6379544734954834,0.5681906342506409,256.1317138671875,large_network
23,0.47468361258506775,0.47076553106307983,354.8016052246094,0.6374959349632263,0.5677392482757568,255.5292205810547,large_network
24,0.4723290801048279,0.46905210614204407,353.97418212890625,0.6359483599662781,0.5666376948356628,255.25564575195312,large_network
25,0.470568984746933,0.46748051047325134,353.2814025878906,0.6341814398765564,0.5651434063911438,255.96617126464844,large_network
26,0.4689536988735199,0.4660930633544922,353.4485778808594,0.6343454718589783,0.5654906034469604,253.82400512695312,large_network
27,0.46619895100593567,0.4640715420246124,352.3211669921875,0.6337515115737915,0.5653470158576965,253.06112670898438,large_network
28,0.46534398198127747,0.46324753761291504,352.1727600097656,0.6327672600746155,0.5650050044059753,252.44882202148438,large_network
29,0.4635034203529358,0.46184152364730835,351.95452880859375,0.6301429867744446,0.5628040432929993,254.34017944335938,large_network
30,0.4616396427154541,0.46045756340026855,351.684814453125,0.629481852054596,0.5627529621124268,252.76931762695312,large_network
31,0.4602936804294586,0.4593173861503601,352.4650573730469,0.6293160915374756,0.562389612197876,252.5888214111328,large_network
32,0.45909473299980164,0.4582686722278595,350.6824645996094,0.6284433007240295,0.5619422793388367,252.32472229003906,large_network
33,0.45796626806259155,0.4573765695095062,351.4903259277344,0.6270273923873901,0.5609017014503479,252.4849090576172,large_network
34,0.45642247796058655,0.456145316362381,351.25933837890625,0.624981701374054,0.5595129132270813,252.8101806640625,large_network
35,0.4553680419921875,0.455366849899292,350.60748291015625,0.6246206760406494,0.5595309138298035,252.254638671875,large_network
36,0.4545178711414337,0.45465385913848877,349.87579345703125,0.6235610842704773,0.5589447021484375,251.7066650390625,large_network
37,0.4533783793449402,0.45376700162887573,350.26531982421875,0.621407687664032,0.5574808120727539,252.65797424316406,large_network
38,0.4524150490760803,0.4529302418231964,349.95709228515625,0.6214232444763184,0.5572611689567566,252.39154052734375,large_network
39,0.4511401057243347,0.4520292282104492,349.76055908203125,0.618911623954773,0.5557510256767273,252.86892700195312,large_network
40,0.45015841722488403,0.4513683319091797,349.8107604980469,0.6181452870368958,0.5551006197929382,251.97000122070312,large_network
41,0.4492541253566742,0.45061418414115906,349.2242736816406,0.6153309941291809,0.5530582666397095,253.62144470214844,large_network
42,0.44799304008483887,0.44960543513298035,349.3804626464844,0.6152846813201904,0.5535701513290405,251.55828857421875,large_network
43,0.44770610332489014,0.44925186038017273,349.227294921875,0.6124523282051086,0.5510880947113037,254.09210205078125,large_network
44,0.4462257921695709,0.44822847843170166,349.23443603515625,0.6143532991409302,0.5530962944030762,251.2974090576172,large_network
45,0.44565892219543457,0.4478163421154022,348.36737060546875,0.612975001335144,0.5517579913139343,252.04150390625,large_network
46,0.4447808861732483,0.4471255838871002,348.71258544921875,0.6102922558784485,0.5502066612243652,252.32008361816406,large_network
47,0.44414588809013367,0.4466893970966339,348.388427734375,0.610634446144104,0.5508449673652649,251.7959747314453,large_network
48,0.4431670904159546,0.445899099111557,348.3048095703125,0.6087241172790527,0.5493152141571045,252.5914764404297,large_network
49,0.44259560108184814,0.44560912251472473,347.90521240234375,0.6075125932693481,0.5489577651023865,252.37289428710938,large_network
50,0.4418452978134155,0.4450233280658722,348.3542785644531,0.6067962646484375,0.5484330654144287,252.77012634277344,large_network
51,0.4414493441581726,0.44467902183532715,347.6922607421875,0.6070731282234192,0.5487775802612305,251.18704223632812,large_network
52,0.44062405824661255,0.4440554082393646,347.4671325683594,0.6035256385803223,0.5460798144340515,253.73443603515625,large_network
53,0.43994784355163574,0.44356656074523926,347.5553894042969,0.6005057096481323,0.5438973903656006,254.3636932373047,large_network
54,0.4395271837711334,0.4433130919933319,347.6436767578125,0.6019686460494995,0.5451115965843201,254.28370666503906,large_network
55,0.43884041905403137,0.44275978207588196,347.2873229980469,0.5997093915939331,0.5436566472053528,254.94149780273438,large_network
56,0.43847474455833435,0.44255444407463074,347.5360107421875,0.6002568602561951,0.5441306829452515,253.91259765625,large_network
57,0.4378195106983185,0.4419368505477905,347.08709716796875,0.5993480682373047,0.5430607199668884,255.13534545898438,large_network
58,0.4371128976345062,0.4414885938167572,346.9897766113281,0.5960037708282471,0.5410287380218506,256.4495849609375,large_network
59,0.4360789358615875,0.44086116552352905,346.33233642578125,0.596451461315155,0.5416497588157654,255.4913330078125,large_network
60,0.4360460042953491,0.4408126473426819,346.8877868652344,0.5972191095352173,0.5419687032699585,255.92185974121094,large_network
61,0.4357244074344635,0.44052520394325256,346.6370544433594,0.5925513505935669,0.5386308431625366,257.9659118652344,large_network
62,0.4352808892726898,0.44015124440193176,346.5542907714844,0.5950809717178345,0.5409452319145203,256.04315185546875,large_network
63,0.43477678298950195,0.43986842036247253,346.3849792480469,0.5941757559776306,0.5401026010513306,256.41619873046875,large_network
64,0.4341747760772705,0.43948790431022644,346.3776550292969,0.5920096635818481,0.5388280749320984,257.42535400390625,large_network
65,0.433169424533844,0.4387294352054596,346.1967468261719,0.5908089280128479,0.5378215312957764,258.1882629394531,large_network
66,0.43337899446487427,0.43886515498161316,345.76593017578125,0.5890464782714844,0.5367447733879089,258.3237609863281,large_network
67,0.4326755404472351,0.4382856488227844,345.9422302246094,0.5860361456871033,0.5345095992088318,260.2623596191406,large_network
68,0.4320674240589142,0.43779993057250977,345.903076171875,0.5872808694839478,0.5358054041862488,258.9451904296875,large_network
69,0.431939035654068,0.4378035366535187,345.43927001953125,0.587810754776001,0.536422848701477,257.9725646972656,large_network
70,0.43153002858161926,0.43748894333839417,345.0929870605469,0.5870679616928101,0.5354546308517456,259.02984619140625,large_network
71,0.4312073290348053,0.43734869360923767,345.8658752441406,0.5865711569786072,0.5352076292037964,259.0550537109375,large_network
72,0.430824339389801,0.43700188398361206,345.16461181640625,0.584942102432251,0.5334303379058838,261.23809814453125,large_network
73,0.43046844005584717,0.43669161200523376,345.1788024902344,0.5849557518959045,0.5340633392333984,259.49664306640625,large_network
74,0.4301304817199707,0.43655925989151,344.8685607910156,0.5827791690826416,0.5326731204986572,261.88055419921875,large_network
75,0.42914488911628723,0.43597230315208435,344.59600830078125,0.5830874443054199,0.5331735610961914,261.3525085449219,large_network
76,0.42890435457229614,0.43569180369377136,344.8560791015625,0.5826138257980347,0.532360315322876,260.9817199707031,large_network
77,0.42881157994270325,0.4355466067790985,345.3759460449219,0.5834642052650452,0.5331039428710938,260.90374755859375,large_network
78,0.4282369613647461,0.4351891279220581,344.7454833984375,0.5815160870552063,0.5317301154136658,262.33880615234375,large_network
79,0.42816513776779175,0.4351869523525238,345.1822204589844,0.5801254510879517,0.5307435393333435,262.8856201171875,large_network
80,0.4276202619075775,0.43478646874427795,344.6346435546875,0.5788781642913818,0.5299550890922546,263.4925537109375,large_network
81,0.42721861600875854,0.43460315465927124,344.6388854980469,0.58059161901474,0.5313165783882141,261.16119384765625,large_network
82,0.4268990457057953,0.4343681037425995,344.55364990234375,0.580203652381897,0.5310072302818298,262.15728759765625,large_network
83,0.4268368184566498,0.4343372583389282,344.9983825683594,0.5773269534111023,0.5292048454284668,263.983642578125,large_network
84,0.4263298213481903,0.4339051842689514,344.1219482421875,0.5765654444694519,0.528232991695404,265.0924987792969,large_network
85,0.4258731007575989,0.4334869682788849,344.2695007324219,0.5771414041519165,0.528624415397644,264.80169677734375,large_network
86,0.425202339887619,0.43314096331596375,343.8773498535156,0.576001763343811,0.5281459093093872,265.47174072265625,large_network
87,0.42472338676452637,0.4327048659324646,344.3808898925781,0.574644923210144,0.5273487567901611,264.3708801269531,large_network
88,0.42473840713500977,0.4327244460582733,344.3563537597656,0.5752386450767517,0.5279827117919922,264.3089599609375,large_network
89,0.4240659177303314,0.4323437809944153,343.28912353515625,0.5738920569419861,0.5270839333534241,265.78375244140625,large_network
90,0.423859179019928,0.4320835769176483,343.8376159667969,0.5736979842185974,0.5267027616500854,266.9468078613281,large_network
91,0.42376789450645447,0.4320193827152252,343.9709777832031,0.5705656409263611,0.5241206884384155,267.8212585449219,large_network
92,0.4236486554145813,0.4319098889827728,343.99102783203125,0.5720676183700562,0.5254011154174805,266.3497009277344,large_network
93,0.4231800138950348,0.43167445063591003,343.66802978515625,0.5702729225158691,0.5239864587783813,267.9517822265625,large_network
94,0.42271891236305237,0.43143346905708313,343.4830322265625,0.5689426064491272,0.5231491327285767,269.1883850097656,large_network
95,0.42230522632598877,0.4311715364456177,343.4569091796875,0.5699891448020935,0.5238875150680542,267.8390808105469,large_network
96,0.42182132601737976,0.43083882331848145,343.7140197753906,0.569938600063324,0.5241974592208862,267.21417236328125,large_network
97,0.4214921295642853,0.430494487285614,343.1736145019531,0.5688362121582031,0.5233840942382812,268.83587646484375,large_network
98,0.42153826355934143,0.43038928508758545,343.45489501953125,0.5668335556983948,0.5212418437004089,270.3681945800781,large_network
99,0.42087554931640625,0.4301247298717499,343.4779968261719,0.5666143894195557,0.5219317674636841,268.8618469238281,large_network
100,0.4206250309944153,0.42991501092910767,342.907958984375,0.5656235814094543,0.5211400389671326,270.0684509277344,large_network
101,0.42005378007888794,0.4295336902141571,343.1574401855469,0.5660809278488159,0.5216410160064697,268.3769226074219,large_network
102,0.41993898153305054,0.4294530153274536,342.8311462402344,0.5652288198471069,0.5207374691963196,269.8389587402344,large_network
103,0.41983821988105774,0.42936328053474426,342.57525634765625,0.5657766461372375,0.521332859992981,271.7015075683594,large_network
104,0.4193212687969208,0.4290087819099426,342.70538330078125,0.5638390183448792,0.5197900533676147,272.9148254394531,large_network
105,0.419266939163208,0.42895814776420593,342.35406494140625,0.5611681938171387,0.5178984999656677,272.992919921875,large_network
106,0.4185444712638855,0.4284723401069641,342.4285888671875,0.5603644847869873,0.5169717073440552,274.0126647949219,large_network
107,0.418727308511734,0.4285137951374054,341.9951171875,0.5621405243873596,0.518399178981781,272.8787841796875,large_network
108,0.4179680347442627,0.4280901551246643,342.65765380859375,0.5606418251991272,0.5173892974853516,274.1183776855469,large_network
109,0.4180469512939453,0.42819133400917053,342.5075378417969,0.5606279969215393,0.5168521404266357,274.1134948730469,large_network
110,0.4176275432109833,0.42779025435447693,342.02642822265625,0.5591501593589783,0.5161378979682922,274.83917236328125,large_network
111,0.4172736406326294,0.42741885781288147,342.1356506347656,0.5587686896324158,0.5157201886177063,275.64044189453125,large_network
112,0.417106956243515,0.4275531470775604,342.1224670410156,0.5607882738113403,0.5173218250274658,274.82159423828125,large_network
113,0.41673171520233154,0.42719924449920654,342.0135498046875,0.5583817362785339,0.5156018137931824,276.9823913574219,large_network
114,0.4164915978908539,0.4271228313446045,341.7889404296875,0.5589882135391235,0.5161495804786682,275.0744934082031,large_network
115,0.4158717095851898,0.42664656043052673,341.3646545410156,0.5604297518730164,0.5168922543525696,276.0079040527344,large_network
116,0.4155504107475281,0.4264269471168518,340.82757568359375,0.5570999979972839,0.5144841074943542,277.581787109375,large_network
117,0.41551515460014343,0.4262872040271759,341.3488464355469,0.5584883093833923,0.5159651637077332,274.6505432128906,large_network
118,0.41489753127098083,0.42587652802467346,340.67083740234375,0.556254506111145,0.5143417119979858,277.20770263671875,large_network
119,0.41487324237823486,0.42586758732795715,341.3931579589844,0.5574251413345337,0.5152043104171753,276.6251220703125,large_network
120,0.4145868718624115,0.42566776275634766,341.127197265625,0.5533668398857117,0.5114823579788208,278.91058349609375,large_network
121,0.4144209623336792,0.42546120285987854,340.7874755859375,0.5552725195884705,0.5133444666862488,279.2066955566406,large_network
122,0.414507120847702,0.4255172908306122,340.69451904296875,0.5533558130264282,0.511271595954895,279.6183776855469,large_network
123,0.41396719217300415,0.425212025642395,340.9230041503906,0.5565410256385803,0.5142729878425598,277.564453125,large_network
124,0.41336965560913086,0.4247196912765503,340.8373107910156,0.5536760091781616,0.5122268199920654,277.2249450683594,large_network
125,0.41327762603759766,0.4247235655784607,340.3835144042969,0.5566717982292175,0.5142028331756592,279.20526123046875,large_network
126,0.41304001212120056,0.4245508909225464,340.5776672363281,0.55589359998703,0.5136558413505554,280.40625,large_network
127,0.4124891757965088,0.42406460642814636,340.4352111816406,0.552951455116272,0.5115730166435242,278.85089111328125,large_network
128,0.4125375747680664,0.4241420030593872,340.8614196777344,0.555057168006897,0.5129284262657166,280.8346252441406,large_network
129,0.41246095299720764,0.4241273105144501,340.23699951171875,0.553491473197937,0.511448860168457,281.0201110839844,large_network
130,0.412018358707428,0.42378291487693787,339.6387023925781,0.553339421749115,0.5111880898475647,281.2634582519531,large_network
131,0.4118199348449707,0.42362096905708313,339.9753723144531,0.5518952012062073,0.511168897151947,279.329833984375,large_network
132,0.41155385971069336,0.4233982563018799,339.6810607910156,0.5540410280227661,0.512343168258667,279.6900329589844,large_network
133,0.4113437235355377,0.42321375012397766,339.6666259765625,0.552956223487854,0.5115798115730286,280.52777099609375,large_network
134,0.4108719527721405,0.4229445457458496,339.8940734863281,0.551265299320221,0.5094910264015198,280.2183837890625,large_network
135,0.41133913397789,0.4233788251876831,339.42535400390625,0.5522474050521851,0.5103740692138672,282.31060791015625,large_network
136,0.41096243262290955,0.4229927062988281,339.5579528808594,0.5509790778160095,0.5099273920059204,281.57354736328125,large_network
137,0.4107287526130676,0.4228646159172058,339.296142578125,0.5531349182128906,0.5110239386558533,282.1867980957031,large_network
138,0.41044265031814575,0.4225180149078369,339.0644226074219,0.5532278418540955,0.5111717581748962,282.32830810546875,large_network
139,0.4103652238845825,0.42273637652397156,339.2420349121094,0.5530415177345276,0.5109767317771912,280.64141845703125,large_network
140,0.41000881791114807,0.4223717153072357,339.1304016113281,0.5512255430221558,0.5095076560974121,282.75323486328125,large_network
141,0.40990138053894043,0.42212536931037903,339.61407470703125,0.5509742498397827,0.5094570517539978,283.1893615722656,large_network
142,0.4097442626953125,0.4221382737159729,339.3110046386719,0.5520098805427551,0.5105257034301758,283.676513671875,large_network
143,0.40951403975486755,0.4218336045742035,339.18768310546875,0.5502310991287231,0.509242832660675,283.7001647949219,large_network
144,0.40953436493873596,0.42178288102149963,339.0041809082031,0.5517572164535522,0.5101245045661926,284.65338134765625,large_network
145,0.4092506766319275,0.4216969609260559,339.203857421875,0.550098180770874,0.5087772011756897,285.0760192871094,large_network
146,0.4088287055492401,0.4213031232357025,338.67987060546875,0.5504412651062012,0.5092113614082336,283.3421936035156,large_network
147,0.4084705710411072,0.4211764633655548,338.5367431640625,0.5490505695343018,0.5085405111312866,285.0353698730469,large_network
148,0.4083738923072815,0.42092809081077576,338.9579162597656,0.5512224435806274,0.5097814202308655,283.2787170410156,large_network
149,0.40831154584884644,0.4208488166332245,339.02886962890625,0.5487204194068909,0.5079339742660522,284.55767822265625,large_network
150,0.40793630480766296,0.42080560326576233,338.33026123046875,0.5506000518798828,0.508953869342804,283.8818054199219,large_network
151,0.4083123803138733,0.4209332764148712,338.0360107421875,0.5505948662757874,0.5089721083641052,282.0755615234375,large_network
152,0.4080033600330353,0.42079490423202515,338.2581481933594,0.551094114780426,0.5090423226356506,288.85205078125,large_network
153,0.40743833780288696,0.42031416296958923,338.7376708984375,0.5488111972808838,0.5073601603507996,285.30609130859375,large_network
154,0.4072763919830322,0.420269250869751,338.60870361328125,0.5484849810600281,0.5069378018379211,286.4534912109375,large_network
155,0.4070664644241333,0.42009568214416504,338.270751953125,0.5502442121505737,0.5087870359420776,284.969970703125,large_network
156,0.40697115659713745,0.41993972659111023,338.1269836425781,0.5494837760925293,0.507851779460907,286.85693359375,large_network
